race_id,schdRaceDt,pthrHrno,target_is_top3,prob,pred_rank_in_race
20240106_6R,2024-01-06,46117,0,0.1866165140189934,10.0
20240114_4R,2024-01-14,46118,0,0.28468239367349923,4.0
20240113_4R,2024-01-13,46119,0,0.2562400018244865,6.0
20240127_7R,2024-01-27,46127,0,0.3212121022829007,4.0
20240121_8R,2024-01-21,46136,0,0.3242350902266062,4.0
20240114_4R,2024-01-14,46137,0,0.26465892681472364,6.0
20240128_7R,2024-01-28,46144,0,0.25629654623575954,5.0
20240128_2R,2024-01-28,46147,0,0.0833419485812886,9.0
20240128_8R,2024-01-28,46152,0,0.1710300328383432,7.0
20240127_8R,2024-01-27,46156,1,0.09368567336782983,10.0
20240107_9R,2024-01-07,46158,1,0.4567877973064484,1.0
20240121_1R,2024-01-21,46161,0,0.18855122460555473,7.0
20240120_5R,2024-01-20,46162,0,0.2632334202657008,5.0
20240128_8R,2024-01-28,46163,1,0.2789761748925188,4.0
20240120_2R,2024-01-20,46165,0,0.24262361720239844,3.0
20240121_10R,2024-01-21,46167,0,0.18969987587368195,8.0
20240113_6R,2024-01-13,46173,0,0.2627551444839051,5.0
20240107_9R,2024-01-07,46188,0,0.3627769823116734,2.0
20240114_4R,2024-01-14,46197,0,0.16036744839826517,9.0
20240128_6R,2024-01-28,46201,1,0.33025522056437634,4.0
20240121_2R,2024-01-21,46204,1,0.28772464956514987,5.0
20240120_3R,2024-01-20,46205,0,0.27937044531610467,7.0
20240113_5R,2024-01-13,46207,0,0.20657117707434297,7.0
20240121_2R,2024-01-21,46237,0,0.09027421515924883,10.0
20240113_10R,2024-01-13,46252,0,0.1203697828279343,9.0
20240120_11R,2024-01-20,46253,1,0.14615517934678474,9.0
20240113_10R,2024-01-13,46258,0,0.1878482903318346,6.0
20240107_6R,2024-01-07,46259,0,0.06739193141958834,10.0
20240128_10R,2024-01-28,46260,0,0.2715603135963043,5.0
20240121_8R,2024-01-21,46261,1,0.22652768257194597,7.0
20240107_10R,2024-01-07,46266,0,0.22556026681423386,7.0
20240114_3R,2024-01-14,46267,0,0.12970182418292667,9.0
20240113_7R,2024-01-13,46268,0,0.27076000403624106,5.0
20240107_9R,2024-01-07,46270,0,0.21930700262638944,7.0
20240121_4R,2024-01-21,46273,0,0.13150724425844754,11.0
20240106_4R,2024-01-06,46287,0,0.43244491647314526,3.0
20240107_5R,2024-01-07,46290,0,0.27720711298488576,5.0
20240120_5R,2024-01-20,46290,0,0.21593294794073914,8.0
20240120_7R,2024-01-20,46293,0,0.23354265526647242,5.0
20240121_1R,2024-01-21,46294,1,0.472896755108058,3.0
20240128_7R,2024-01-28,46297,1,0.16060825361417091,10.0
20240114_2R,2024-01-14,46299,0,0.10640764585138415,9.0
20240120_8R,2024-01-20,46300,0,0.13328170505276318,11.0
20240107_6R,2024-01-07,46334,0,0.12476789074265682,9.0
20240127_5R,2024-01-27,46351,0,0.04812399316218819,11.0
20240106_4R,2024-01-06,46360,0,0.20842164484924508,6.0
20240121_6R,2024-01-21,46361,0,0.20051647515674914,5.0
20240128_5R,2024-01-28,46366,0,0.1424077749265806,9.0
20240106_4R,2024-01-06,46378,0,0.12300411214429821,8.0
20240127_5R,2024-01-27,46378,0,0.08212247331676362,9.0
20240107_10R,2024-01-07,46380,1,0.288182632932356,4.0
20240121_9R,2024-01-21,46387,0,0.21036248327308868,6.0
20240107_1R,2024-01-07,46389,1,0.2881676303704036,5.0
20240128_5R,2024-01-28,46390,0,0.14660418568660488,8.0
20240107_2R,2024-01-07,46406,0,0.1484816778147274,7.0
20240106_7R,2024-01-06,46407,1,0.41672205803266094,3.0
20240127_11R,2024-01-27,46436,0,0.25700768824393666,3.0
20240128_9R,2024-01-28,46446,0,0.18701771758787744,6.0
20240114_4R,2024-01-14,46461,0,0.47139580695459515,2.0
20240128_11R,2024-01-28,46465,1,0.521409111244185,1.0
20240120_8R,2024-01-20,46473,0,0.1950039281384701,7.0
20240128_11R,2024-01-28,46505,0,0.267858908289376,5.0
20240106_7R,2024-01-06,46511,1,0.15727692177421476,8.0
20240120_8R,2024-01-20,46532,0,0.13920774974747083,9.0
20240106_7R,2024-01-06,46539,0,0.46417792662716756,1.0
20240114_3R,2024-01-14,46541,0,0.5439051688504924,1.0
20240107_6R,2024-01-07,46547,0,0.23279791354462637,6.0
20240127_10R,2024-01-27,46551,0,0.19349872153020406,5.0
20240106_8R,2024-01-06,46560,1,0.20703552020628646,7.0
20240106_2R,2024-01-06,46567,0,0.14239209443112735,6.0
20240106_6R,2024-01-06,46579,0,0.19835364453640378,9.0
20240128_5R,2024-01-28,46579,1,0.2271104104442483,5.0
20240120_10R,2024-01-20,46584,0,0.19533359670763203,6.0
20240128_10R,2024-01-28,46587,0,0.30637676439062905,4.0
20240128_9R,2024-01-28,46592,0,0.43140252702264525,2.0
20240120_7R,2024-01-20,46600,0,0.09422591246264617,10.0
20240114_3R,2024-01-14,46603,1,0.3069962140020701,4.0
20240120_3R,2024-01-20,46607,0,0.19228835649369264,10.0
20240107_3R,2024-01-07,46608,0,0.06870478016973161,11.0
20240128_4R,2024-01-28,46609,0,0.1347364619945127,9.0
20240114_8R,2024-01-14,46614,0,0.09552369167124833,10.0
20240114_5R,2024-01-14,46616,0,0.2540193724206436,3.0
20240121_2R,2024-01-21,46618,0,0.06606087892849329,11.0
20240113_7R,2024-01-13,46627,1,0.6031497187186435,1.0
20240113_2R,2024-01-13,46629,0,0.10960883556647667,11.0
20240106_3R,2024-01-06,46630,0,0.10504628995224118,10.0
20240113_1R,2024-01-13,46639,1,0.20330831788131085,9.0
20240107_6R,2024-01-07,46640,0,0.40508191242622127,3.0
20240120_6R,2024-01-20,46641,0,0.5988247041387864,2.0
20240120_2R,2024-01-20,46642,0,0.11826108661588804,8.0
20240114_4R,2024-01-14,46643,0,0.3183221182182737,3.0
20240121_2R,2024-01-21,46656,0,0.11802864863310714,8.0
20240120_1R,2024-01-20,46657,0,0.4150974198312932,4.0
20240107_3R,2024-01-07,46659,0,0.2016701553495785,7.0
20240128_8R,2024-01-28,46668,0,0.6627609596081405,1.0
20240113_5R,2024-01-13,46670,1,0.41563169828695057,3.0
20240120_6R,2024-01-20,46672,1,0.5187420301805953,3.0
20240113_1R,2024-01-13,46673,0,0.35073214722841217,3.0
20240121_5R,2024-01-21,46674,1,0.5450961498703247,2.0
20240127_6R,2024-01-27,46682,0,0.183104604161037,10.0
20240128_1R,2024-01-28,46683,1,0.19076414634976221,6.0
20240120_3R,2024-01-20,46684,1,0.5782653201298116,2.0
20240128_2R,2024-01-28,46686,0,0.3948968709734768,3.0
20240106_3R,2024-01-06,46688,1,0.2570521344969482,5.0
20240127_4R,2024-01-27,46691,1,0.6364603912801017,2.0
20240121_4R,2024-01-21,46694,1,0.19092015823916136,5.0
20240114_2R,2024-01-14,46708,0,0.12736867665875706,8.0
20240127_3R,2024-01-27,46713,0,0.4306784285311428,3.0
20240113_3R,2024-01-13,46714,1,0.26181319998543656,5.0
20240127_1R,2024-01-27,46717,0,0.2266718677277084,6.0
20240113_9R,2024-01-13,46719,1,0.4148678600441701,3.0
20240106_3R,2024-01-06,46724,0,0.21943751186103433,7.0
20240121_7R,2024-01-21,46734,1,0.6402423653439773,1.0
20240127_3R,2024-01-27,46741,0,0.561279010820371,2.0
20240114_1R,2024-01-14,46744,0,0.08479904408359284,8.0
20240120_1R,2024-01-20,46748,1,0.4401608310887023,3.0
20240127_1R,2024-01-27,46750,0,0.11902299042001745,12.0
20240121_1R,2024-01-21,46752,1,0.35109727439615734,5.0
20240120_6R,2024-01-20,46761,1,0.6713848647968825,1.0
20240106_2R,2024-01-06,46765,0,0.09787075705294945,8.0
20240127_1R,2024-01-27,46770,0,0.22414289979700844,7.0
20240113_2R,2024-01-13,46776,0,0.12462645869816127,9.0
20240106_6R,2024-01-06,46779,1,0.7143923111194125,1.0
20240121_1R,2024-01-21,46781,1,0.7862922254176603,1.0
20240107_5R,2024-01-07,46782,1,0.7977033446929783,1.0
20240114_1R,2024-01-14,46783,0,0.7821277642494616,1.0
20240127_4R,2024-01-27,46791,1,0.7790108810813743,1.0
20240106_5R,2024-01-06,46795,0,0.45682119328317583,3.0
20240107_4R,2024-01-07,46801,0,0.3423106515802583,4.0
20240106_1R,2024-01-06,46804,1,0.1639631302108903,11.0
20240121_2R,2024-01-21,46807,0,0.7608104416805965,1.0
20240113_1R,2024-01-13,46813,0,0.16541675888904928,11.0
20240106_5R,2024-01-06,46817,1,0.2836175396820016,6.0
20240128_6R,2024-01-28,46817,0,0.4677459216895987,2.0
20240121_4R,2024-01-21,46818,1,0.43089377761281605,3.0
20240128_6R,2024-01-28,46820,0,0.3136713651269157,5.0
20240106_6R,2024-01-06,46832,1,0.6459447709213316,2.0
20240106_5R,2024-01-06,46836,0,0.38986810842804054,4.0
20240113_6R,2024-01-13,46839,1,0.3072467324734989,4.0
20240127_3R,2024-01-27,46844,0,0.2455731200827699,6.0
20240113_9R,2024-01-13,46845,0,0.3082247423039425,4.0
20240120_1R,2024-01-20,46847,0,0.21280033511104654,10.0
20240107_3R,2024-01-07,46849,1,0.6004969933175589,3.0
20240120_10R,2024-01-20,46856,0,0.41508564148371047,3.0
20240120_2R,2024-01-20,46857,0,0.16573115109965508,6.0
20240107_6R,2024-01-07,46858,1,0.7118202789884999,1.0
20240113_1R,2024-01-13,46861,0,0.28692698082317447,7.0
20240106_2R,2024-01-06,46864,0,0.07814729666237417,9.0
20240127_6R,2024-01-27,46865,0,0.3408011414890535,4.0
20240121_3R,2024-01-21,46871,0,0.3659402323923306,3.0
20240107_3R,2024-01-07,46873,1,0.6530323036847939,2.0
20240128_5R,2024-01-28,46876,0,0.4096892887955117,3.0
20240120_3R,2024-01-20,46877,0,0.2990047364570561,6.0
20240113_7R,2024-01-13,46879,0,0.4477693391689234,4.0
20240121_2R,2024-01-21,46882,0,0.1392148169318036,7.0
20240121_1R,2024-01-21,46885,0,0.5729864072480529,2.0
20240113_10R,2024-01-13,46889,1,0.40400365974313174,2.0
20240106_1R,2024-01-06,46893,0,0.1753632484026258,9.0
20240120_2R,2024-01-20,46894,0,0.11749174494810163,9.0
20240113_1R,2024-01-13,46896,0,0.3369971540691367,4.0
20240128_2R,2024-01-28,46897,0,0.2432698730279736,5.0
20240106_3R,2024-01-06,46898,0,0.5510955477374982,3.0
20240120_3R,2024-01-20,46898,0,0.42122010018111433,4.0
20240127_2R,2024-01-27,46899,0,0.4774003232500295,3.0
20240114_4R,2024-01-14,46901,1,0.635275899912412,1.0
20240127_2R,2024-01-27,46903,1,0.47258972959996187,4.0
20240127_6R,2024-01-27,46912,0,0.28213763158029964,5.0
20240128_2R,2024-01-28,46920,0,0.0752145904152587,11.0
20240106_4R,2024-01-06,46932,1,0.572032867431658,2.0
20240113_3R,2024-01-13,46934,1,0.31475759700845135,3.0
20240121_6R,2024-01-21,46935,0,0.5322173816906763,1.0
20240120_5R,2024-01-20,46940,1,0.5020495372435029,2.0
20240120_8R,2024-01-20,46942,1,0.5236941998306706,1.0
20240113_2R,2024-01-13,46949,1,0.5631734390398203,1.0
20240120_7R,2024-01-20,46954,1,0.6530160921935982,1.0
20240127_5R,2024-01-27,46963,0,0.6191866435625458,2.0
20240107_1R,2024-01-07,46965,0,0.5673184579258413,1.0
20240120_1R,2024-01-20,46966,0,0.24229388968688756,7.0
20240121_5R,2024-01-21,46979,1,0.6732055795478408,1.0
20240128_4R,2024-01-28,46986,0,0.3544534502505893,2.0
20240107_5R,2024-01-07,46991,0,0.5707930395656498,2.0
20240106_4R,2024-01-06,46993,1,0.6402948172793552,1.0
20240107_2R,2024-01-07,46999,0,0.18579827654899203,6.0
20240107_5R,2024-01-07,47000,1,0.5336633817314579,3.0
20240128_5R,2024-01-28,47001,1,0.6391014164092021,1.0
20240107_2R,2024-01-07,47010,0,0.06198769622703621,11.0
20240106_1R,2024-01-06,47011,0,0.20924904526671095,5.0
20240127_3R,2024-01-27,47014,0,0.17294481393192207,9.0
20240107_2R,2024-01-07,47018,1,0.6888350804597374,1.0
20240107_8R,2024-01-07,47020,1,0.48349950092723537,1.0
20240121_4R,2024-01-21,47022,0,0.4765276951873676,2.0
20240107_2R,2024-01-07,47023,1,0.3435043431695061,3.0
20240128_3R,2024-01-28,47024,0,0.38475326807169014,4.0
20240121_2R,2024-01-21,47027,0,0.17703883939293913,6.0
20240127_4R,2024-01-27,47029,0,0.25980759034796364,5.0
20240127_4R,2024-01-27,47032,1,0.5223884970346143,3.0
20240113_2R,2024-01-13,47037,1,0.22624049155741788,4.0
20240113_7R,2024-01-13,47050,0,0.5836035546532888,2.0
20240106_6R,2024-01-06,47059,0,0.22758491788123195,7.0
20240106_3R,2024-01-06,47063,0,0.15471097203013148,9.0
20240127_4R,2024-01-27,47064,0,0.1424700699446572,9.0
20240120_3R,2024-01-20,47065,1,0.3031020852214364,5.0
20240114_8R,2024-01-14,47070,0,0.6188918232316437,1.0
20240113_2R,2024-01-13,47071,0,0.1218209340117095,10.0
20240106_3R,2024-01-06,47072,0,0.21175975028489424,8.0
20240106_1R,2024-01-06,47073,1,0.321281531623999,4.0
20240114_2R,2024-01-14,47074,0,0.3152188582028959,3.0
20240127_3R,2024-01-27,47079,1,0.5857379179136785,1.0
20240120_1R,2024-01-20,47080,0,0.2679434844745937,5.0
20240106_9R,2024-01-06,47081,1,0.6678902176837692,1.0
20240106_1R,2024-01-06,47082,0,0.1672161434127599,10.0
20240113_1R,2024-01-13,47083,0,0.3999668677508479,1.0
20240113_6R,2024-01-13,47090,0,0.4631609344927274,3.0
20240120_2R,2024-01-20,47102,0,0.06361730670825262,10.0
20240120_3R,2024-01-20,47104,1,0.6267345527140851,1.0
20240107_2R,2024-01-07,47108,0,0.2881182532688358,5.0
20240127_3R,2024-01-27,47108,0,0.34328842728437825,5.0
20240121_3R,2024-01-21,47117,0,0.22314137744548138,7.0
20240120_5R,2024-01-20,47121,1,0.2640344715028334,4.0
20240107_4R,2024-01-07,47131,1,0.647460777897439,1.0
20240121_7R,2024-01-21,47136,1,0.4541627460936665,3.0
20240114_1R,2024-01-14,47142,0,0.36643637261163936,3.0
20240113_4R,2024-01-13,47143,1,0.6118427298312857,1.0
20240114_2R,2024-01-14,47147,1,0.24623993475098555,5.0
20240107_3R,2024-01-07,47149,0,0.11037579056915743,9.0
20240120_2R,2024-01-20,47149,0,0.16341049555450052,7.0
20240120_5R,2024-01-20,47152,1,0.22252937118986543,7.0
20240113_9R,2024-01-13,47154,1,0.5067289639773733,2.0
20240121_1R,2024-01-21,47155,0,0.2928448217873614,6.0
20240128_5R,2024-01-28,47160,1,0.5100679167064315,2.0
20240113_3R,2024-01-13,47163,0,0.40428431493170136,2.0
20240106_1R,2024-01-06,47169,0,0.3795393176085452,2.0
20240106_1R,2024-01-06,47178,0,0.20107353499875266,6.0
20240127_1R,2024-01-27,47180,1,0.385271923147334,3.0
20240128_1R,2024-01-28,47181,0,0.3642081670616769,3.0
20240107_3R,2024-01-07,47184,0,0.14890949462702685,8.0
20240127_1R,2024-01-27,47185,1,0.23364972646920437,5.0
20240106_2R,2024-01-06,47186,1,0.6672803550144364,1.0
20240121_3R,2024-01-21,47192,1,0.30244316149238315,5.0
20240128_3R,2024-01-28,47198,0,0.0985519014188627,11.0
20240107_2R,2024-01-07,47206,0,0.36751405626295697,2.0
20240121_3R,2024-01-21,47209,0,0.10861915949200002,8.0
20240114_2R,2024-01-14,47212,0,0.2630371369753722,4.0
20240106_1R,2024-01-06,47213,0,0.1843490088585495,7.0
20240128_1R,2024-01-28,47214,0,0.1620030816348238,8.0
20240114_2R,2024-01-14,47215,0,0.1794413955309971,7.0
20240128_1R,2024-01-28,47218,0,0.10062488617994746,10.0
20240127_1R,2024-01-27,47226,0,0.14938590816465613,9.0
20240113_4R,2024-01-13,47235,0,0.09081772137010785,11.0
20240127_2R,2024-01-27,47237,1,0.700066948915412,1.0
20240121_1R,2024-01-21,47243,0,0.45181689461708174,4.0
20240113_2R,2024-01-13,47246,0,0.13081802502218623,8.0
20240128_1R,2024-01-28,47252,0,0.14669723924528594,9.0
20240127_2R,2024-01-27,47256,0,0.06366001343368564,11.0
20240128_1R,2024-01-28,47258,0,0.09960627758543371,11.0
20240107_7R,2024-01-07,47262,1,0.5206002181749975,1.0
20240121_5R,2024-01-21,47265,0,0.3177821324638718,5.0
20240113_6R,2024-01-13,47273,0,0.6731201411102008,1.0
20240106_1R,2024-01-06,47282,0,0.11847498789636071,12.0
20240120_1R,2024-01-20,47283,1,0.4605189724261855,2.0
20240128_3R,2024-01-28,47288,1,0.377953179342233,5.0
20240106_3R,2024-01-06,47292,1,0.5537936365891922,2.0
20240120_1R,2024-01-20,47297,0,0.21618963710099887,9.0
20240113_4R,2024-01-13,47304,1,0.42847866990265254,3.0
20240107_2R,2024-01-07,47305,0,0.14358228003854065,8.0
20240120_2R,2024-01-20,47305,1,0.2131496969574419,5.0
20240114_1R,2024-01-14,47306,1,0.2982581938877763,4.0
20240113_6R,2024-01-13,47311,0,0.24242533237490554,6.0
20240128_2R,2024-01-28,47314,0,0.24151331585950883,6.0
20240128_3R,2024-01-28,47315,0,0.7288866776887883,1.0
20240114_5R,2024-01-14,47319,1,0.7401237490319286,1.0
20240128_3R,2024-01-28,47321,0,0.19976504064965364,9.0
20240106_9R,2024-01-06,47322,1,0.5545243528725573,2.0
20240113_1R,2024-01-13,47323,0,0.28049458496280594,8.0
20240127_1R,2024-01-27,47324,0,0.6070410085077127,1.0
20240120_7R,2024-01-20,47331,0,0.6500707154562835,2.0
20240127_1R,2024-01-27,47347,0,0.15275147361715852,8.0
20240106_2R,2024-01-06,47349,1,0.5863828920707387,2.0
20240107_1R,2024-01-07,47368,0,0.13026458297159876,7.0
20240127_1R,2024-01-27,47370,0,0.14507909624025356,10.0
20240127_11R,2024-01-27,47375,1,0.4328610783402181,2.0
20240107_6R,2024-01-07,47376,1,0.4291100963745771,2.0
20240127_7R,2024-01-27,47376,0,0.3044274863633446,5.0
20240127_2R,2024-01-27,47395,1,0.14524673188323722,7.0
20240120_1R,2024-01-20,47396,0,0.22012420487194023,8.0
20240127_2R,2024-01-27,47399,0,0.18024547481090303,6.0
20240128_1R,2024-01-28,47400,1,0.16315374144562855,7.0
20240128_3R,2024-01-28,47413,0,0.26487292822246306,8.0
20240128_2R,2024-01-28,47417,0,0.15770564776360055,8.0
20240127_4R,2024-01-27,47419,0,0.2894381180238105,4.0
20240113_4R,2024-01-13,47422,0,0.10541977296826971,9.0
20240106_2R,2024-01-06,47425,0,0.07144696601023451,10.0
20240128_2R,2024-01-28,47427,1,0.6217643136195179,1.0
20240121_3R,2024-01-21,47430,0,0.3747793713071381,2.0
20240120_2R,2024-01-20,47431,1,0.7103080875216924,1.0
20240113_2R,2024-01-13,47435,0,0.36802451321140545,2.0
20240127_1R,2024-01-27,47442,1,0.14297644558648792,11.0
20240127_1R,2024-01-27,47451,0,0.3938192811027956,2.0
20240128_1R,2024-01-28,47461,1,0.58803417311909,1.0
20240120_2R,2024-01-20,47463,1,0.39720911675189585,2.0
20240127_3R,2024-01-27,47469,0,0.21804722826564585,7.0
20240106_2R,2024-01-06,47471,0,0.3967319386842002,3.0
20240107_3R,2024-01-07,47473,0,0.4447165449575163,4.0
20240106_2R,2024-01-06,47476,1,0.2009066528439396,5.0
20240106_2R,2024-01-06,47494,0,0.05857379328975137,11.0
20240127_6R,2024-01-27,47499,0,0.5999075660276687,1.0
20240120_3R,2024-01-20,47535,0,0.26781769307425,8.0
20240127_1R,2024-01-27,47539,0,0.3691949930897488,4.0
20240121_3R,2024-01-21,47540,1,0.6443441291047467,1.0
20240128_3R,2024-01-28,47543,0,0.4633993514084955,3.0
20240127_2R,2024-01-27,47555,0,0.13314823925072727,8.0
20240120_9R,2024-01-20,47557,1,0.5601183798894712,1.0
20240128_4R,2024-01-28,50004,1,0.5631488368931576,1.0
20240106_5R,2024-01-06,50005,0,0.13206997529166495,8.0
20240128_1R,2024-01-28,50076,0,0.2499525781007633,5.0
20240128_6R,2024-01-28,50108,1,0.608490574369207,1.0
20240127_9R,2024-01-27,50162,0,0.36419978460831726,3.0
20240106_5R,2024-01-06,50170,1,0.3650716600455251,5.0
20240106_2R,2024-01-06,50220,0,0.1298121870121067,7.0
20240120_3R,2024-01-20,50222,0,0.20287531475938553,9.0
20240107_1R,2024-01-07,50240,0,0.44705486512378534,2.0
20240113_7R,2024-01-13,50241,1,0.4941559279334022,3.0
20240114_1R,2024-01-14,50248,0,0.08107125938143997,9.0
20240106_3R,2024-01-06,50254,0,0.7073873801715871,1.0
20240107_3R,2024-01-07,50257,0,0.7253494140844152,1.0
20240128_1R,2024-01-28,50259,0,0.42333272917143544,2.0
20240127_6R,2024-01-27,50260,0,0.5468095112567387,2.0
20240121_5R,2024-01-21,50262,0,0.5175474327018093,3.0
20240113_1R,2024-01-13,50263,1,0.30086669951591677,6.0
20240106_5R,2024-01-06,50265,0,0.6032993671758659,1.0
20240113_1R,2024-01-13,50296,0,0.19913619899787824,10.0
20240128_1R,2024-01-28,50297,0,0.35986956769118794,4.0
20240127_2R,2024-01-27,50300,0,0.10549007357750778,9.0
20240120_1R,2024-01-20,50318,0,0.17835310064690754,11.0
20240120_11R,2024-01-20,50538,0,0.20181972955889685,7.0
20240120_7R,2024-01-20,50786,1,0.415963058535612,3.0
20240114_8R,2024-01-14,50788,1,0.4028083505656658,2.0
20240114_7R,2024-01-14,50790,0,0.2958043577804224,3.0
20240113_2R,2024-01-13,51134,0,0.19577022915518544,5.0
20240128_2R,2024-01-28,51143,0,0.15998708898164984,7.0
20240114_1R,2024-01-14,51463,1,0.24271986738086043,5.0
20240127_6R,2024-01-27,51834,0,0.06587883002208111,11.0
20240121_3R,2024-01-21,51935,1,0.26335042929003066,6.0
20240114_7R,2024-01-14,51985,0,0.13502632787637578,9.0
20240128_7R,2024-01-28,51986,0,0.19087051074082764,8.0
20240113_9R,2024-01-13,51987,0,0.07120160514936172,11.0
20240121_7R,2024-01-21,51988,0,0.11681357905394882,10.0
20240120_11R,2024-01-20,52001,1,0.6233371536165655,1.0
20240106_4R,2024-01-06,52003,0,0.08504524663417866,10.0
20240113_2R,2024-01-13,52215,0,0.17590573670027232,6.0
20240128_4R,2024-01-28,52417,1,0.3286111513143187,4.0
20240120_4R,2024-01-20,52420,0,0.1891626623271305,9.0
20240127_9R,2024-01-27,52422,0,0.17746573442647856,9.0
20240121_7R,2024-01-21,52425,0,0.46172960243537803,2.0
20240106_7R,2024-01-06,52426,0,0.45322654040250887,2.0
20240107_10R,2024-01-07,52451,0,0.41321254387309103,2.0
20240127_10R,2024-01-27,52451,0,0.15602843450623688,8.0
20240127_2R,2024-01-27,52471,0,0.5066033358391305,2.0
20240128_7R,2024-01-28,52473,0,0.24758915664835315,6.0
20240120_4R,2024-01-20,52502,0,0.542789423936358,2.0
20240106_8R,2024-01-06,52503,0,0.5818658334322744,2.0
20240128_10R,2024-01-28,52505,0,0.3797053590224103,2.0
20240106_8R,2024-01-06,52506,0,0.17286705440315014,8.0
20240128_7R,2024-01-28,52507,0,0.23149160028075527,7.0
20240127_10R,2024-01-27,52508,1,0.5008205353236072,1.0
20240121_10R,2024-01-21,52511,1,0.3035889975797751,4.0
20240128_7R,2024-01-28,52513,0,0.48073645899095413,3.0
20240120_10R,2024-01-20,52661,1,0.7754035783567109,1.0
20240114_7R,2024-01-14,52731,0,0.6059252991783481,1.0
20240127_9R,2024-01-27,52732,0,0.13953300651984107,11.0
20240106_8R,2024-01-06,52733,0,0.11410158772158947,11.0
20240127_9R,2024-01-27,52734,0,0.3046969952163166,4.0
20240106_7R,2024-01-06,52736,0,0.1255545940966101,9.0
20240128_9R,2024-01-28,52738,0,0.10553126077231505,10.0
20240106_8R,2024-01-06,52739,0,0.14560990485515107,10.0
20240128_10R,2024-01-28,53093,1,0.7394315958185401,1.0
20240121_10R,2024-01-21,53094,0,0.5976763432708582,2.0
20240121_10R,2024-01-21,53125,1,0.26323147598192576,6.0
20240113_9R,2024-01-13,53126,0,0.10204297804296307,10.0
20240127_10R,2024-01-27,53292,1,0.34600440466788246,2.0
20240121_10R,2024-01-21,53293,0,0.025983698663395588,11.0
20240127_2R,2024-01-27,53361,0,0.08472375347834223,10.0
20240106_1R,2024-01-06,53587,1,0.3726343565921833,3.0
20240121_10R,2024-01-21,53713,0,0.21878196951946655,7.0
20240121_10R,2024-01-21,53714,0,0.40570104588425343,3.0
