fe_horse_dist_class_perf_final,fe_horse_cum_adj_rank_score_mean,fe_horse_class_avg_adj_rank,fe_horse_cum_adj_rank_score_median,fe_horse_recent3_avg_rank,fe_horse_recent5_adj_rank_score_mean,fe_horse_same_dist_count,fe_horse_dist_class_avg_adj_rank,pthrHrno,fe_horse_class_top3_rate,fe_horse_recent3_win_rate,fe_horse_recent3_adj_rank_score_mean,last_horse_weight,fe_horse_recent5_avg_rank,fe_horse_recent5_top3_rate,fe_horse_dist_group_top3_rate,fe_horse_days_since_last_race,fe_horse_cum_avg_rk,fe_horse_recent3_top3_rate,fe_horse_same_dist_class_count,fe_horse_cum_win_rate,fe_horse_rest_type,fe_horse_dist_group_avg_adj_rank,fe_horse_same_class_count,fe_horse_recent5_win_rate,fe_horse_race_count,fe_horse_cum_adj_rank_score_std,last_race_date
0.3636363636363635,0.3636363636363636,0.3636363636363635,0.3636363636363636,8.0,0.3636363636363636,2,0.3636363636363635,42446,0.0,0.0,0.3636363636363636,0.0,8.0,0.0,0.0,43.0,8.0,0.0,2,0.0,normal_rest,0.3636363636363635,2,0.0,2,0.25712973861329,2023-03-26
0.2727272727272727,0.2727272727272727,,0.2727272727272727,9.0,0.2727272727272727,1,,42596,,0.0,0.2727272727272727,500.0,9.0,0.0,0.0,71.0,9.0,0.0,0,0.0,long_rest,0.2727272727272727,0,0.0,1,,2023-03-26
0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,5.0,0.6363636363636364,0,,43741,0.0,0.0,0.6363636363636364,513.0,5.0,0.0,,43.0,5.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-03-26
0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,6.0,0.5454545454545454,1,0.5454545454545454,44587,0.0,0.0,0.5454545454545454,466.0,6.0,0.0,0.0,55.0,6.0,0.0,1,0.0,normal_rest,0.5454545454545454,1,0.0,1,,2023-04-01
0.3,0.171969696969697,0.1719696969696969,0.125,9.0,0.171969696969697,1,0.3,44576,0.0,0.0,0.171969696969697,486.0,9.0,0.0,0.0,21.0,9.0,0.0,1,0.0,short_rest,0.3,3,0.0,3,0.1121800623604059,2023-04-01
0.0909090909090908,0.0909090909090908,0.0909090909090908,0.0909090909090908,11.0,0.0909090909090908,2,0.0909090909090908,44156,0.0,0.0,0.0909090909090908,0.0,11.0,0.0,0.0,35.0,11.0,0.0,2,0.0,normal_rest,0.0909090909090908,2,0.0,2,0.1285648693066449,2023-04-01
0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,7.0,0.4545454545454546,1,0.4545454545454546,44239,0.0,0.0,0.4545454545454546,493.0,7.0,0.0,0.0,34.0,7.0,0.0,1,0.0,normal_rest,0.4545454545454546,1,0.0,1,,2023-04-01
0.2222222222222222,0.5611111111111111,0.2222222222222222,0.5611111111111111,5.0,0.5611111111111111,0,,45328,0.0,0.0,0.5611111111111111,486.0,5.0,0.5,,28.0,5.0,0.5,0,0.0,normal_rest,,1,0.0,2,0.4792612628042155,2023-04-01
0.1818181818181817,0.3121212121212121,0.3121212121212121,0.3,8.333333333333334,0.3121212121212121,1,0.1818181818181817,36943,0.0,0.0,0.3121212121212121,495.0,8.333333333333334,0.0,0.0,28.0,8.333333333333334,0.0,1,0.0,normal_rest,0.1818181818181817,3,0.0,3,0.1367670799563243,2023-04-01
0.9090909090909092,0.5909090909090908,,0.5909090909090908,5.5,0.5909090909090908,1,,42261,,0.0,0.5909090909090908,431.0,5.5,0.5,1.0,34.0,5.5,0.5,0,0.0,normal_rest,0.9090909090909092,0,0.0,2,0.4499770425732575,2023-04-01
0.0999999999999999,0.0499999999999999,0.0999999999999999,0.0499999999999999,11.0,0.0499999999999999,2,0.0999999999999999,40650,0.0,0.0,0.0499999999999999,476.0,11.0,0.0,0.0,28.0,11.0,0.0,1,0.0,normal_rest,0.0499999999999999,1,0.0,2,0.0707106781186547,2023-04-01
0.0909090909090909,0.0909090909090909,,0.0909090909090909,11.0,0.0909090909090909,1,,43041,,0.0,0.0909090909090909,441.0,11.0,0.0,0.0,49.0,11.0,0.0,0,0.0,normal_rest,0.0909090909090909,0,0.0,1,,2023-04-01
0.1818181818181817,0.1818181818181817,,0.1818181818181817,10.0,0.1818181818181817,1,,44797,,0.0,0.1818181818181817,435.0,10.0,0.0,0.0,55.0,10.0,0.0,0,0.0,normal_rest,0.1818181818181817,0,0.0,1,,2023-04-01
0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,9.0,0.2727272727272727,0,,38763,0.0,0.0,0.2727272727272727,516.0,9.0,0.0,,35.0,9.0,0.0,0,0.0,normal_rest,,2,0.0,2,0.25712973861329,2023-04-02
0.1346801346801346,0.1346801346801346,0.1346801346801346,0.1818181818181817,10.0,0.1346801346801346,3,0.1346801346801346,45827,0.0,0.0,0.1346801346801346,440.0,10.0,0.0,0.0,29.0,10.0,0.0,3,0.0,normal_rest,0.1346801346801346,3,0.0,3,0.1183730359006528,2023-04-02
0.29004329004329,0.29004329004329,0.29004329004329,0.3636363636363636,7.666666666666667,0.29004329004329,0,,43181,0.0,0.0,0.29004329004329,448.0,7.666666666666667,0.0,,29.0,7.666666666666667,0.0,0,0.0,normal_rest,,3,0.0,3,0.1274669425483589,2023-04-02
0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,7.5,0.4090909090909091,2,0.4090909090909091,43901,0.0,0.0,0.4090909090909091,409.0,7.5,0.0,0.0,42.0,7.5,0.0,2,0.0,normal_rest,0.4090909090909091,2,0.0,2,0.4499770425732575,2023-04-02
0.5555555555555556,0.5555555555555556,,0.5555555555555556,5.0,0.5555555555555556,2,,40925,,0.5,0.5555555555555556,493.0,5.0,0.5,0.5,35.0,5.0,0.5,0,0.5,normal_rest,0.5555555555555556,0,0.5,2,0.6285393610547089,2023-04-02
0.0,0.0,,0.0,12.0,0.0,0,,42785,,0.0,0.0,472.0,12.0,0.0,,63.0,12.0,0.0,0,0.0,long_rest,,0,0.0,1,,2023-04-02
0.0,0.0,0.0,0.0,9.0,0.0,0,,41593,0.0,0.0,0.0,498.0,9.0,0.0,,35.0,9.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-04-08
0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,9.0,0.2727272727272727,1,0.2727272727272727,45051,0.0,0.0,0.2727272727272727,473.0,9.0,0.0,0.0,42.0,9.0,0.0,1,0.0,normal_rest,0.2727272727272727,1,0.0,1,,2023-04-08
0.8,0.5818181818181818,0.5818181818181818,0.5818181818181818,5.5,0.5818181818181818,1,0.8,45205,0.5,0.0,0.5818181818181818,443.0,5.5,0.5,1.0,42.0,5.5,0.5,1,0.0,normal_rest,0.8,2,0.0,2,0.308555686335948,2023-04-08
0.6,0.6,0.6,0.6,5.0,0.6,0,,42187,0.0,0.0,0.6,511.0,5.0,0.0,,63.0,5.0,0.0,0,0.0,long_rest,,1,0.0,1,,2023-04-08
0.5,0.5,,0.5,5.0,0.5,1,,39308,,0.0,0.5,472.0,5.0,0.0,0.0,27.0,5.0,0.0,0,0.0,normal_rest,0.5,0,0.0,1,,2023-04-08
0.0,0.0,,0.0,11.0,0.0,2,,44498,,0.0,0.0,491.0,11.0,0.0,0.0,21.0,11.0,0.0,0,0.0,short_rest,0.0,0,0.0,2,0.0,2023-04-08
,,,,,,0,,45660,,,,472.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-04-08
0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,5.0,0.6363636363636364,2,0.6363636363636364,45798,0.0,0.0,0.6363636363636364,494.0,5.0,0.0,0.0,35.0,5.0,0.0,2,0.0,normal_rest,0.6363636363636364,2,0.0,2,0.0,2023-04-09
0.0,0.0,0.0,0.0,12.0,0.0,0,,46364,0.0,0.0,0.0,429.0,12.0,0.0,,21.0,12.0,0.0,0,0.0,short_rest,,1,0.0,1,,2023-04-09
0.2784090909090908,0.2784090909090909,0.2784090909090908,0.2784090909090909,8.0,0.2784090909090909,0,,43290,0.0,0.0,0.2784090909090909,0.0,8.0,0.0,,22.0,8.0,0.0,0,0.0,normal_rest,,2,0.0,2,0.1366001736383103,2023-04-09
0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,9.0,0.1111111111111111,1,0.1111111111111111,43994,0.0,0.0,0.1111111111111111,447.0,9.0,0.0,0.0,70.0,9.0,0.0,1,0.0,long_rest,0.1111111111111111,1,0.0,1,,2023-04-09
0.1999999999999999,0.1999999999999999,,0.1999999999999999,9.0,0.1999999999999999,0,,37212,,0.0,0.1999999999999999,494.0,9.0,0.0,,43.0,9.0,0.0,0,0.0,normal_rest,,0,0.0,1,,2023-04-09
0.8181818181818182,0.8181818181818182,,0.7272727272727273,3.0,0.8181818181818182,0,,42934,,0.3333333333333333,0.8181818181818182,496.0,3.0,0.3333333333333333,,22.0,3.0,0.3333333333333333,0,0.3333333333333333,normal_rest,,0,0.3333333333333333,3,0.1574591643244433,2023-04-09
0.9090909090909092,0.6363636363636364,0.6363636363636364,0.6363636363636364,5.0,0.6363636363636364,1,0.9090909090909092,43456,0.5,0.0,0.6363636363636364,492.0,5.0,0.5,1.0,35.0,5.0,0.5,1,0.0,normal_rest,0.9090909090909092,2,0.0,2,0.385694607919935,2023-04-15
0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,11.0,0.0909090909090909,1,0.0909090909090909,45146,0.0,0.0,0.0909090909090909,526.0,11.0,0.0,0.0,69.0,11.0,0.0,1,0.0,long_rest,0.0909090909090909,1,0.0,1,,2023-04-15
0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,11.0,0.0909090909090909,1,0.0909090909090909,45487,0.0,0.0,0.0909090909090909,0.0,11.0,0.0,0.0,76.0,11.0,0.0,1,0.0,long_rest,0.0909090909090909,1,0.0,1,,2023-04-15
0.6590909090909092,0.6590909090909091,0.6590909090909092,0.6363636363636364,5.666666666666667,0.6590909090909091,0,,42537,0.5,0.0,0.5757575757575757,502.0,4.75,0.5,,20.0,4.75,0.3333333333333333,0,0.0,short_rest,,4,0.0,4,0.2390868763342347,2023-04-15
,,,,,,0,,44319,,,,494.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-04-15
0.2575757575757575,0.2575757575757575,0.2575757575757575,0.2575757575757575,8.5,0.2575757575757575,0,,42052,0.0,0.0,0.2575757575757575,477.0,8.5,0.0,,14.0,8.5,0.0,0,0.0,short_rest,,2,0.0,2,0.1071373910888709,2023-04-15
0.1111111111111111,0.1322751322751323,0.1111111111111111,0.1428571428571429,7.666666666666667,0.1322751322751323,2,0.1111111111111111,45122,0.0,0.0,0.1322751322751323,553.0,7.666666666666667,0.0,0.0,13.0,7.666666666666667,0.0,1,0.0,short_rest,0.126984126984127,1,0.0,3,0.0183285799742738,2023-04-15
0.0909090909090909,0.5,0.0909090909090909,0.5,6.5,0.5,0,,42721,0.0,0.0,0.5,483.0,6.5,0.5,,64.0,6.5,0.5,0,0.0,long_rest,,1,0.0,2,0.5785419118799024,2023-04-16
,,,,,,0,,45474,,,,494.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-04-16
0.6090909090909091,0.5671717171717172,0.5671717171717172,0.5888888888888889,4.333333333333333,0.5671717171717172,2,0.6090909090909091,43434,0.5,0.0,0.6653198653198653,483.0,5.5,0.5,0.5,28.0,5.5,0.6666666666666666,2,0.0,normal_rest,0.6090909090909091,4,0.0,4,0.2720324107279883,2023-04-16
0.6363636363636364,0.3181818181818182,0.3181818181818182,0.3181818181818182,7.0,0.3181818181818182,1,0.6363636363636364,42962,0.0,0.0,0.3181818181818182,473.0,7.0,0.0,0.0,29.0,7.0,0.0,1,0.0,normal_rest,0.6363636363636364,2,0.0,2,0.4499770425732575,2023-04-16
0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,5.0,0.6363636363636364,1,0.6363636363636364,44617,0.0,0.0,0.6363636363636364,0.0,5.0,0.0,0.0,77.0,5.0,0.0,1,0.0,long_rest,0.6363636363636364,1,0.0,1,,2023-04-16
0.1818181818181817,0.1818181818181817,0.1818181818181817,0.1818181818181817,10.0,0.1818181818181817,1,0.1818181818181817,44782,0.0,0.0,0.1818181818181817,480.0,10.0,0.0,0.0,92.0,10.0,0.0,1,0.0,long_rest,0.1818181818181817,1,0.0,1,,2023-04-16
0.0,0.0,0.0,0.0,9.0,0.0,1,0.0,45063,0.0,0.0,0.0,466.0,9.0,0.0,0.0,42.0,9.0,0.0,1,0.0,normal_rest,0.0,1,0.0,1,,2023-04-16
0.9090909090909092,0.3636363636363636,,0.1818181818181817,8.0,0.3636363636363636,1,,46520,,0.0,0.3636363636363636,0.0,8.0,0.3333333333333333,1.0,28.0,8.0,0.3333333333333333,0,0.0,normal_rest,0.9090909090909092,0,0.0,3,0.4810456929208346,2023-04-16
,,,,,,0,,43612,,,,0.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-04-16
,,,,,,0,,44462,,,,495.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-04-16
0.1818181818181817,0.1818181818181817,0.1818181818181817,0.1818181818181817,10.0,0.1818181818181817,1,0.1818181818181817,38470,0.0,0.0,0.1818181818181817,462.0,10.0,0.0,0.0,42.0,10.0,0.0,1,0.0,normal_rest,0.1818181818181817,1,0.0,1,,2023-04-22
0.0,0.0,0.0,0.0,11.0,0.0,2,0.0,44635,0.0,0.0,0.0,513.0,11.0,0.0,0.0,21.0,11.0,0.0,2,0.0,short_rest,0.0,2,0.0,2,0.0,2023-04-22
0.409090909090909,0.409090909090909,0.409090909090909,0.409090909090909,7.5,0.409090909090909,2,0.409090909090909,42050,0.0,0.0,0.409090909090909,501.0,7.5,0.0,0.0,63.0,7.5,0.0,2,0.0,long_rest,0.409090909090909,2,0.0,2,0.3214121732666125,2023-04-22
0.4545454545454546,0.4545454545454546,,0.4545454545454546,7.0,0.4545454545454546,0,,41619,,0.0,0.4545454545454546,523.0,7.0,0.0,,63.0,7.0,0.0,0,0.0,long_rest,,0,0.0,1,,2023-04-22
0.4910714285714286,0.4910714285714286,0.4910714285714286,0.4910714285714286,5.0,0.4910714285714286,2,0.4910714285714286,45454,0.5,0.0,0.4910714285714286,527.0,5.0,0.5,0.5,20.0,5.0,0.5,2,0.0,short_rest,0.4910714285714286,2,0.0,2,0.5177031790830081,2023-04-22
,,,,,,0,,45396,,,,504.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-04-23
0.9090909090909092,0.9545454545454546,,0.9545454545454546,1.5,0.9545454545454546,1,,44025,,0.5,0.9545454545454546,510.0,1.5,1.0,1.0,63.0,1.5,1.0,0,0.5,long_rest,0.9090909090909092,0,0.5,2,0.0642824346533224,2023-04-23
0.5555555555555556,0.595959595959596,0.5555555555555556,0.595959595959596,5.0,0.595959595959596,2,0.5555555555555556,43985,0.0,0.0,0.595959595959596,429.0,5.0,0.0,0.0,42.0,5.0,0.0,1,0.0,normal_rest,0.595959595959596,1,0.0,2,0.0571399419140643,2023-04-23
0.9090909090909092,0.7272727272727272,0.5454545454545454,0.7272727272727273,4.0,0.7272727272727272,1,,43974,0.0,0.0,0.7272727272727272,473.0,4.0,0.3333333333333333,1.0,35.0,4.0,0.3333333333333333,0,0.0,normal_rest,0.9090909090909092,1,0.0,3,0.1818181818181818,2023-04-23
0.6363636363636364,0.4329004329004329,0.4329004329004329,0.5714285714285714,6.666666666666667,0.4329004329004329,1,0.6363636363636364,44428,0.0,0.0,0.4329004329004329,496.0,6.666666666666667,0.0,0.0,28.0,6.666666666666667,0.0,1,0.0,normal_rest,0.6363636363636364,3,0.0,3,0.2979474771873552,2023-04-29
0.9090909090909092,0.6818181818181819,0.6818181818181819,0.6818181818181819,4.5,0.6818181818181819,1,0.9090909090909092,46321,0.5,0.0,0.6818181818181819,466.0,4.5,0.5,1.0,76.0,4.5,0.5,1,0.0,long_rest,0.9090909090909092,2,0.0,2,0.3214121732666124,2023-04-29
0.0909090909090908,0.0909090909090908,0.0909090909090908,0.0909090909090908,52.0,0.0909090909090908,0,,42737,0.0,0.0,0.0909090909090908,0.0,52.0,0.0,,27.0,52.0,0.0,0,0.0,normal_rest,,2,0.0,2,0.1285648693066449,2023-04-29
0.6363636363636364,0.5681818181818181,0.5,0.5681818181818181,5.5,0.5681818181818181,1,,43166,0.0,0.0,0.5681818181818181,496.0,5.5,0.0,0.0,49.0,5.5,0.0,0,0.0,normal_rest,0.6363636363636364,1,0.0,2,0.0964236519799837,2023-04-29
0.4545454545454546,0.4545454545454546,,0.4545454545454546,7.0,0.4545454545454546,1,,39113,,0.0,0.4545454545454546,496.0,7.0,0.0,0.0,42.0,7.0,0.0,0,0.0,normal_rest,0.4545454545454546,0,0.0,2,0.0,2023-04-29
0.4545454545454546,0.3181818181818182,,0.3181818181818182,8.5,0.3181818181818182,1,,41199,,0.0,0.3181818181818182,0.0,8.5,0.0,0.0,48.0,8.5,0.0,0,0.0,normal_rest,0.4545454545454546,0,0.0,2,0.1928473039599675,2023-04-29
0.5454545454545454,0.5454545454545454,,0.5454545454545454,6.0,0.5454545454545454,1,,38666,,0.0,0.5454545454545454,550.0,6.0,0.0,0.0,35.0,6.0,0.0,0,0.0,normal_rest,0.5454545454545454,0,0.0,1,,2023-04-30
0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,5.0,0.6363636363636364,2,0.6363636363636364,41391,0.0,0.0,0.6363636363636364,533.0,5.0,0.0,0.0,42.0,5.0,0.0,2,0.0,normal_rest,0.6363636363636364,2,0.0,2,0.128564869306645,2023-04-30
,,,,,,0,,46193,,,,481.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-04-30
0.2374999999999999,0.2375,0.2374999999999999,0.2375,8.0,0.2375,2,0.2374999999999999,45891,0.0,0.0,0.2375,458.0,8.0,0.0,0.0,36.0,8.0,0.0,2,0.0,normal_rest,0.2374999999999999,2,0.0,2,0.1944543648263005,2023-04-30
,,,,,,0,,42791,,,,451.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-04-30
0.0,0.0,0.0,0.0,11.0,0.0,1,0.0,46585,0.0,0.0,0.0,475.0,11.0,0.0,0.0,106.0,11.0,0.0,1,0.0,long_rest,0.0,1,0.0,1,,2023-04-30
0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,11.0,0.0909090909090909,2,0.0909090909090909,43489,0.0,0.0,0.0909090909090909,470.0,11.0,0.0,0.0,36.0,11.0,0.0,2,0.0,normal_rest,0.0909090909090909,2,0.0,2,0.0,2023-04-30
0.7272727272727273,0.6363636363636364,0.4545454545454546,0.4545454545454546,5.0,0.6363636363636364,2,,44830,0.0,0.3333333333333333,0.6363636363636364,472.0,5.0,0.3333333333333333,0.5,36.0,5.0,0.3333333333333333,0,0.3333333333333333,normal_rest,0.7272727272727273,1,0.3333333333333333,3,0.3149183286488867,2023-04-30
0.2727272727272727,0.3878787878787879,0.409090909090909,0.3666666666666667,6.666666666666667,0.3878787878787879,2,0.2727272727272727,44689,0.0,0.0,0.4262626262626263,488.0,7.25,0.0,0.0,21.0,7.25,0.0,1,0.0,short_rest,0.303030303030303,2,0.0,4,0.1172065430655376,2023-04-30
0.3772727272727273,0.3772727272727273,,0.3772727272727273,7.5,0.3772727272727273,2,,39263,,0.0,0.3772727272727273,484.0,7.5,0.0,0.0,50.0,7.5,0.0,0,0.0,normal_rest,0.3772727272727273,0,0.0,2,0.1092801389106482,2023-04-30
0.2727272727272727,0.1952861952861952,0.2474747474747474,0.2222222222222222,9.333333333333334,0.1952861952861952,1,0.2727272727272727,37040,0.0,0.0,0.1952861952861952,484.0,9.333333333333334,0.0,0.0,28.0,9.333333333333334,0.0,1,0.0,normal_rest,0.2727272727272727,2,0.0,3,0.0938542751836117,2023-05-07
0.4415584415584416,0.3246753246753247,0.3246753246753247,0.4285714285714286,7.666666666666667,0.3246753246753247,2,0.4415584415584416,44899,0.0,0.0,0.3246753246753247,479.0,7.666666666666667,0.0,0.0,36.0,7.666666666666667,0.0,2,0.0,normal_rest,0.4415584415584416,3,0.0,3,0.2028636279456274,2023-05-07
0.0499999999999999,0.0333333333333333,0.0333333333333333,0.0,38.66666666666666,0.0333333333333333,2,0.0499999999999999,40261,0.0,0.0,0.0333333333333333,434.0,38.66666666666666,0.0,0.0,35.0,38.66666666666666,0.0,2,0.0,normal_rest,0.0499999999999999,3,0.0,3,0.0577350269189625,2023-05-07
0.8282828282828283,0.8282828282828283,0.8282828282828283,0.8181818181818181,2.6666666666666665,0.8282828282828283,3,0.8282828282828283,41754,1.0,0.0,0.8282828282828283,0.0,2.6666666666666665,1.0,1.0,35.0,2.6666666666666665,1.0,3,0.0,normal_rest,0.8282828282828283,3,0.0,3,0.0562400440689901,2023-05-07
0.5,0.4285714285714285,,0.2857142857142857,5.666666666666667,0.4285714285714285,2,,43699,,0.3333333333333333,0.4285714285714285,492.0,5.666666666666667,0.3333333333333333,0.5,43.0,5.666666666666667,0.3333333333333333,0,0.3333333333333333,normal_rest,0.5,0,0.3333333333333333,3,0.5150787536377127,2023-05-07
0.0606060606060605,0.0606060606060605,0.0606060606060605,0.0,10.333333333333334,0.0606060606060605,3,0.0606060606060605,43138,0.0,0.0,0.0606060606060605,504.0,10.333333333333334,0.0,0.0,63.0,10.333333333333334,0.0,3,0.0,long_rest,0.0606060606060605,3,0.0,3,0.1049727762162955,2023-05-07
0.2727272727272727,0.2613636363636363,0.2613636363636363,0.2613636363636363,8.0,0.2613636363636363,1,0.2727272727272727,46250,0.0,0.0,0.2613636363636363,470.0,8.0,0.0,0.0,35.0,8.0,0.0,1,0.0,normal_rest,0.2727272727272727,2,0.0,2,0.0160706086633306,2023-05-13
0.6060606060606061,0.4343434343434344,0.4343434343434343,0.5454545454545454,7.0,0.4343434343434344,2,0.6060606060606061,51585,0.0,0.0,0.4343434343434344,420.0,7.0,0.0,0.0,48.0,7.0,0.0,2,0.0,normal_rest,0.6060606060606061,3,0.0,3,0.3035349333599337,2023-05-13
0.125,0.125,0.125,0.125,9.5,0.125,2,0.125,51481,0.0,0.0,0.125,463.0,9.5,0.0,0.0,34.0,9.5,0.0,2,0.0,normal_rest,0.125,2,0.0,2,0.1767766952966369,2023-05-13
0.4545454545454546,0.2727272727272727,0.2727272727272727,0.2727272727272727,9.0,0.2727272727272727,1,0.4545454545454546,43844,0.0,0.0,0.2727272727272727,503.0,9.0,0.0,0.0,83.0,9.0,0.0,1,0.0,long_rest,0.4545454545454546,2,0.0,2,0.25712973861329,2023-05-13
1.0,1.0,,1.0,1.0,1.0,0,,42645,,1.0,1.0,490.0,1.0,1.0,,84.0,1.0,1.0,0,1.0,long_rest,,0,1.0,1,,2023-05-14
0.8,0.8,0.8,0.8,3.0,0.8,0,,44074,1.0,0.0,0.8,422.0,3.0,1.0,,36.0,3.0,1.0,0,0.0,normal_rest,,1,0.0,1,,2023-05-14
0.5128787878787878,0.5128787878787878,0.5128787878787878,0.375,5.666666666666667,0.5128787878787878,3,0.5128787878787878,45295,0.3333333333333333,0.0,0.5128787878787878,502.0,5.666666666666667,0.3333333333333333,0.3333333333333333,29.0,5.666666666666667,0.3333333333333333,3,0.0,normal_rest,0.5128787878787878,3,0.0,3,0.2487191707434648,2023-05-14
0.8393939393939394,0.8393939393939394,0.8393939393939394,0.8181818181818181,2.6666666666666665,0.8393939393939394,3,0.8393939393939394,44453,1.0,0.0,0.8393939393939394,467.0,2.6666666666666665,1.0,1.0,29.0,2.6666666666666665,1.0,3,0.0,normal_rest,0.8393939393939394,3,0.0,3,0.0532678661552938,2023-05-14
0.1818181818181817,0.5863636363636364,,0.5818181818181818,4.666666666666667,0.5863636363636364,1,,43899,,0.3333333333333333,0.6606060606060605,514.0,5.5,0.5,0.0,28.0,5.5,0.6666666666666666,0,0.25,normal_rest,0.1818181818181817,0,0.25,4,0.3785938897200182,2023-05-14
0.7142857142857143,0.8116883116883117,,0.8116883116883117,2.5,0.8116883116883117,1,,42450,,0.0,0.8116883116883117,486.0,2.5,1.0,1.0,50.0,2.5,1.0,0,0.0,normal_rest,0.7142857142857143,0,0.0,2,0.1377480742571196,2023-05-14
0.2222222222222222,0.2222222222222222,,0.2222222222222222,7.0,0.2222222222222222,0,,41733,,0.0,0.2222222222222222,459.0,7.0,0.0,,50.0,7.0,0.0,0,0.0,normal_rest,,0,0.0,2,0.3142696805273544,2023-05-14
0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,7.0,0.4545454545454546,0,,42337,0.0,0.0,0.4545454545454546,486.0,7.0,0.0,,35.0,7.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2023-05-14
,,,,,,0,,42512,,,,531.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-05-14
0.0,0.0833333333333333,,0.0,9.666666666666666,0.0833333333333333,2,,43593,,0.0,0.0833333333333333,457.0,9.666666666666666,0.0,0.0,71.0,9.666666666666666,0.0,0,0.0,long_rest,0.0,0,0.0,3,0.1443375672974064,2023-05-14
,,,,,,0,,51920,,,,0.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-05-14
0.125,0.1992424242424242,0.125,0.1999999999999999,8.666666666666666,0.1992424242424242,2,0.125,43834,0.0,0.0,0.1992424242424242,467.0,8.666666666666666,0.0,0.0,43.0,8.666666666666666,0.0,1,0.0,normal_rest,0.1988636363636363,1,0.0,3,0.0738665500590819,2023-05-14
0.0,0.0,0.0,0.0,94.0,0.0,1,0.0,45842,0.0,0.0,0.0,529.0,94.0,0.0,0.0,49.0,94.0,0.0,1,0.0,normal_rest,0.0,1,0.0,1,,2023-05-20
,,,,,,0,,46141,,,,466.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-05-20
0.1875,0.1553030303030303,0.1553030303030303,0.0909090909090909,8.333333333333334,0.1553030303030303,2,0.1875,44008,0.0,0.0,0.1553030303030303,464.0,8.333333333333334,0.0,0.0,34.0,8.333333333333334,0.0,2,0.0,normal_rest,0.1875,3,0.0,3,0.1956174444496266,2023-05-20
0.2142857142857143,0.2142857142857143,0.2142857142857143,0.2142857142857143,48.5,0.2142857142857143,2,0.2142857142857143,44251,0.0,0.0,0.2142857142857143,523.0,48.5,0.0,0.0,48.0,48.5,0.0,2,0.0,normal_rest,0.2142857142857143,2,0.0,2,0.3030457633656632,2023-05-20
0.125,0.4675925925925925,0.4675925925925925,0.5,5.666666666666667,0.4675925925925925,1,0.125,50107,0.3333333333333333,0.0,0.4675925925925925,398.0,5.666666666666667,0.3333333333333333,0.0,34.0,5.666666666666667,0.3333333333333333,1,0.0,normal_rest,0.125,3,0.0,3,0.3275933253765646,2023-05-20
,,,,,,0,,44334,,,,487.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-05-20
0.8333333333333334,0.8333333333333334,,0.9,2.6666666666666665,0.8333333333333334,3,,45247,,0.3333333333333333,0.8333333333333334,520.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,48.0,26.75,0.6666666666666666,0,0.25,normal_rest,0.8333333333333334,0,0.3333333333333333,4,0.2081665999466132,2023-05-20
0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,38.333333333333336,0.0909090909090909,3,0.0909090909090909,45727,0.0,0.0,0.0909090909090909,493.0,38.333333333333336,0.0,0.0,55.0,53.5,0.0,3,0.0,normal_rest,0.0909090909090909,3,0.0,4,0.1574591643244433,2023-05-20
