target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.21035598705501618,스파크선더,-1,0.3799126637554585,-1.3333333333333333,1,9,5.666666666666667,중거리,0.36363636363636365,0.0,0.0,0.2222222222222222,0.14410480349344978,0.1111111111111111,32.9,11.0,0.0,5,0.09090909090909091,7.0,0.666666666666667,311.0,0.0,10.0,2.6,11.0,0,0.0,0.061488673139158574,2,20260329,0.09090909090909091,9.0,이웅열,6.0,1400,0,37.333333333333336,0.0,11,9.0,0.1111111111111111,10,0,서울_20260329_10,2.0,80612,10413.0,7,0.38095238095238093,0.2090032154340836,0,1412246,0.1818181818181818,5,0.09090909090909091,박종곤,0.2222222222222222,0.06109324758842444,4.2,0.14285714285714285,0,0.2,5.4,231.0,54.0,42.0,62,0.21035598705501618,5.0,0.061488673139158574,김성현,서울_20260329_10_2,-1,2026-03-29,0.3799126637554585,0.14410480349344978,70095,0.0
0,0.3932291666666667,지구라트,0,0.2853982300884956,-1.0,2,1,1.3333333333333333,단거리,0.4,0.6666666666666666,1.0,0.6666666666666666,0.09070796460176991,0.5,20.0,60.0,0.6666666666666666,3,0.1864406779661017,3.7,-2.0,389.0,1.0,6.0,4.1,10.333333333333334,0,1.0,0.15104166666666666,13,20260215,0.2,6.0,김정철,1.0,1200,2,49.333333333333336,0.6,15,6.0,0.5,7,1,서울_20260215_7,6.0,80550,65122.0,6,0.28820960698689957,0.39588688946015427,1,1412299,0.8666666666666667,5,0.1864406779661017,이관호,0.6666666666666666,0.15167095115681234,3.8,0.09170305676855896,0,0.8,3.9,458.0,57.0,28.0,90,0.3932291666666667,1.8,0.15104166666666666,조재로,서울_20260215_7_13,-1,2026-02-15,0.2853982300884956,0.09070796460176991,70181,0.5
0,0.41705069124423966,지구라트,0,0.2871287128712871,-0.6666666666666666,2,6,2.0,중거리,0.4225352112676056,0.3333333333333333,1.0,0.7142857142857143,0.0891089108910891,0.42857142857142855,2.7,71.0,0.7142857142857143,2,0.18571428571428572,4.1,0.0,438.0,0.0,1.0,7.1,11.333333333333334,0,1.0,0.14746543778801843,3,20260329,0.18309859154929578,7.0,김정철,3.0,1800,2,46.666666666666664,0.6,11,7.0,0.42857142857142855,9,1,서울_20260329_9,7.0,80550,65122.0,0,0.28487229862475444,0.4178082191780822,1,1412299,0.2727272727272727,5,0.18571428571428572,이관호,0.7142857142857143,0.14840182648401826,5.0,0.08840864440078586,1,1.0,1.3,509.0,54.5,42.0,94,0.41705069124423966,1.6,0.14746543778801843,조재로,서울_20260329_9_3,-1,2026-03-29,0.2871287128712871,0.0891089108910891,70181,0.42857142857142855
0,0.2033898305084746,스파클링,-4,0.35428571428571426,0.6666666666666666,2,8,4.333333333333333,중거리,0.35,0.0,0.6666666666666666,0.6666666666666666,0.12571428571428572,0.0,29.2,20.0,,7,0.1,6.8,,119.0,0.0,6.0,8.1,11.0,0,0.0,0.07627118644067797,10,20260301,0.1,3.0,조용학,8.0,1600,2,27.5,0.0,10,3.0,0.0,6,0,서울_20260301_6,0.0,80618,10362.0,3,0.35327635327635326,0.20168067226890757,1,1412301,1.0,5,0.1,서홍수,0.6666666666666666,0.07563025210084033,6.2,0.12535612535612536,0,0.6666666666666666,3.5,351.0,52.0,29.0,47,0.2033898305084746,4.333333333333333,0.07627118644067797,권중석,서울_20260301_6_10,-1,2026-03-01,0.35428571428571426,0.12571428571428572,70160,
0,0.22377622377622378,스파클링,-3,0.34877384196185285,-3.3333333333333335,2,8,5.666666666666667,단거리,0.36363636363636365,0.0,0.3333333333333333,0.5,0.11989100817438691,0.0,12.5,22.0,0.0,4,0.09090909090909091,6.1,2.666666666666667,146.0,0.0,5.0,7.5,10.666666666666666,0,0.0,0.08391608391608392,7,20260321,0.09090909090909091,4.0,조용학,7.0,1200,2,28.0,0.0,11,4.0,0.0,7,0,서울_20260321_7,1.0,80618,10362.0,3,0.34782608695652173,0.2191780821917808,1,1412301,0.6363636363636364,5,0.09090909090909091,서홍수,0.5,0.0821917808219178,5.8,0.11956521739130435,0,0.5,2.5,368.0,53.0,20.0,46,0.22377622377622378,5.0,0.08391608391608392,권중석,서울_20260321_7_7,-1,2026-03-21,0.34877384196185285,0.11989100817438691,70160,0.0
0,0.3645833333333333,사이클론스타,0,0.2153846153846154,1.0,2,8,7.666666666666667,단거리,0.4,0.0,0.3333333333333333,0.3333333333333333,0.07307692307692308,0.375,34.7,10.0,0.6,11,0.3,6.9,1.666666666666667,195.0,0.0,8.0,8.1,11.0,0,0.0,0.10416666666666667,7,20260201,0.3,3.0,신승열,9.0,1200,1,25.333333333333332,0.0,11,8.0,0.0,6,0,서울_20260201_6,5.0,80617,105158.0,3,0.21455938697318008,0.3641025641025641,1,1412304,0.6363636363636364,5,0.3,강환민,0.5,0.10256410256410256,6.0,0.07279693486590039,0,0.2,7.8,261.0,55.5,29.0,42,0.3645833333333333,8.0,0.10416666666666667,코지,서울_20260201_6_7,-1,2026-02-01,0.2153846153846154,0.07307692307692308,70175,0.6
0,0.43781094527363185,사이클론스타,0,0.20761245674740483,0.0,2,8,7.666666666666667,단거리,0.3333333333333333,0.0,0.3333333333333333,0.25,0.06920415224913495,0.3333333333333333,27.1,12.0,1.0,2,0.25,3.6,-1.666666666666667,204.0,0.0,8.0,7.1,11.0,0,0.0,0.1691542288557214,4,20260308,0.25,4.0,신승열,11.0,1200,1,23.333333333333332,0.0,11,9.0,0.0,6,1,서울_20260308_6,1.0,80361,105158.0,3,0.20689655172413793,0.4411764705882353,1,1412304,0.3636363636363636,5,0.25,강환민,0.4444444444444444,0.16666666666666666,7.5,0.06896551724137931,0,0.2,6.0,290.0,54.0,35.0,41,0.43781094527363185,9.0,0.1691542288557214,최범현,서울_20260308_6_4,-1,2026-03-08,0.20761245674740483,0.06920415224913495,70175,0.0
0,0.17336683417085427,비바청수,0,0.30275229357798167,-0.3333333333333333,1,2,6.666666666666667,중거리,0.45,0.0,0.0,0.25,0.12844036697247707,0.125,15.0,20.0,0.0,4,0.2,7.7,3.666666666666667,399.0,0.0,5.0,5.1,10.333333333333334,0,0.0,0.032663316582914576,3,20260201,0.2,8.0,청수,5.0,1800,2,67.66666666666667,0.2,11,8.0,0.125,8,0,서울_20260201_8,1.0,80533,116053.0,8,0.30275229357798167,0.17293233082706766,1,1412308,0.2727272727272727,5,0.2,박지헌,0.25,0.03258145363408521,4.9,0.12844036697247707,0,0.4,2.6,218.0,52.5,29.0,42,0.17336683417085427,4.8,0.032663316582914576,조상범,서울_20260201_8_3,-1,2026-02-01,0.30275229357798167,0.12844036697247707,70264,0.0
0,0.17647058823529413,비바청수,0,0.2975206611570248,1.6666666666666667,1,8,5.666666666666667,중거리,0.4782608695652174,0.0,0.0,0.2222222222222222,0.12396694214876033,0.1111111111111111,29.9,23.0,0.0,6,0.21739130434782608,6.2,2.0000000000000004,429.0,0.0,8.0,4.6,10.666666666666666,0,0.0,0.03529411764705882,10,20260307,0.21739130434782608,9.0,청수,4.0,1800,2,65.66666666666667,0.2,11,9.0,0.1111111111111111,7,0,서울_20260307_7,2.0,80533,116053.0,3,0.2975206611570248,0.17715617715617715,1,1412308,0.9090909090909092,5,0.21739130434782608,박지헌,0.2222222222222222,0.03496503496503497,4.3,0.12396694214876033,0,0.2,5.1,242.0,53.0,34.0,42,0.17647058823529413,5.0,0.03529411764705882,조상범,서울_20260307_7_10,-1,2026-03-07,0.2975206611570248,0.12396694214876033,70264,0.0
0,0.28125,비바청수,0,0.3046875,9.666666666666666,1,2,5.0,중거리,0.4583333333333333,0.0,0.0,0.2,0.125,0.1,9.8,24.0,0.4,7,0.20833333333333334,5.3,-0.33333333333333304,291.0,0.0,4.0,6.1,11.0,0,0.0,0.08680555555555555,9,20260322,0.20833333333333334,10.0,청수,6.0,1400,2,37.0,0.0,10,10.0,0.1,6,0,서울_20260322_6,5.0,80486,116053.0,8,0.30739299610894943,0.2852233676975945,1,1412308,0.9,5,0.20833333333333334,박지헌,0.2,0.0859106529209622,4.1,0.1245136186770428,0,0.0,1.8,257.0,54.5,15.0,41,0.28125,6.0,0.08680555555555555,이혁,서울_20260322_6_9,-1,2026-03-22,0.3046875,0.125,70264,0.2
0,0.13385826771653545,플라잉글로우,0,0.18316831683168316,7.666666666666667,0,0,8.333333333333334,중거리,0.3469387755102041,0.0,0.0,,0.04950495049504951,0.0,81.8,49.0,,11,0.14583333333333334,7.6,,255.0,0.0,11.0,6.3,11.0,0,0.0,0.015748031496062992,11,20260307,0.16326530612244897,0.0,김형순,11.0,1400,3,70.0,0.0,11,3.0,,3,0,서울_20260307_3,0.0,80608,110028.0,5,0.18226600985221675,0.13333333333333333,1,1412309,1.0,5,0.14583333333333334,임채덕,0.0,0.01568627450980392,4.4,0.04926108374384237,0,0.0,16.9,203.0,57.0,132.0,0,0.13385826771653545,8.333333333333334,0.015748031496062992,오수철,서울_20260307_3_11,-1,2026-03-07,0.18316831683168316,0.04950495049504951,70198,
0,0.23745819397993312,희망밴드,0,0.18674698795180722,1.6666666666666667,1,2,6.0,중거리,0.3125,0.3333333333333333,0.3333333333333333,0.7,0.04216867469879518,0.1,21.9,160.0,,5,0.09375,6.0,3.3333333333333335,303.0,0.0,7.0,7.3,11.0,0,0.0,0.09364548494983277,6,20260215,0.09375,10.0,퍼플라인,8.0,1700,2,32.333333333333336,0.2,11,10.0,0.1,9,0,서울_20260215_9,0.0,80513,121053.0,8,0.19411764705882353,0.23432343234323433,1,1412313,0.5454545454545454,5,0.09375,이동국,0.7,0.0924092409240924,7.2,0.041176470588235294,0,0.6,4.8,170.0,52.5,22.0,37,0.23745819397993312,4.8,0.09364548494983277,송재철,서울_20260215_9_6,-1,2026-02-15,0.18674698795180722,0.04216867469879518,70247,
0,0.23563218390804597,희망밴드,0,0.18324607329842932,-2.3333333333333335,1,2,4.666666666666667,중거리,0.3045977011494253,0.3333333333333333,0.3333333333333333,0.6363636363636364,0.04712041884816754,0.09090909090909091,29.0,174.0,0.0,7,0.0872093023255814,7.7,-0.33333333333333304,352.0,0.0,6.0,6.8,11.0,0,0.0,0.09195402298850575,8,20260328,0.08620689655172414,11.0,퍼플라인,5.0,1600,2,28.0,0.2,10,11.0,0.09090909090909091,8,0,서울_20260328_8,1.0,80513,121053.0,8,0.18134715025906736,0.23579545454545456,1,1412313,0.8,5,0.0872093023255814,이동국,0.6363636363636364,0.09375,5.8,0.046632124352331605,0,0.4,3.2,193.0,52.5,41.0,37,0.23563218390804597,5.2,0.09195402298850575,송재철,서울_20260328_8_8,-1,2026-03-28,0.18324607329842932,0.04712041884816754,70247,0.0
0,0.10236220472440945,루지,-4,0.1875,-3.0,2,0,8.666666666666666,중거리,0.3048780487804878,0.0,0.0,0.0,0.03977272727272727,0.0,46.7,164.0,,5,0.09202453987730061,6.8,2.166666666666666,127.0,0.0,9.0,6.5,10.0,2,0.0,0.015748031496062992,6,20260302,0.09146341463414634,5.0,퍼플라인,11.0,1300,1,32.333333333333336,0.0,10,5.0,0.0,2,0,서울_20260302_2,0.0,80622,121053.0,5,0.1875,0.10236220472440945,1,1412314,0.6,5,0.09202453987730061,이동국,0.0,0.015748031496062992,7.1,0.03977272727272727,0,0.0,6.9,176.0,53.0,212.0,0,0.10236220472440945,7.8,0.015748031496062992,조성환,서울_20260302_2_6,-1,2026-03-02,0.1875,0.03977272727272727,70247,
0,0.15384615384615385,간다고,0,0.36554621848739494,0.0,1,8,5.0,중거리,0.30303030303030304,0.3333333333333333,0.3333333333333333,0.3,0.1134453781512605,0.2,33.9,165.0,0.5,7,0.09202453987730061,7.5,-0.666666666666667,171.0,0.0,7.0,4.7,10.333333333333334,2,0.0,0.03550295857988166,7,20260302,0.09090909090909091,10.0,퍼플라인,4.0,1400,1,25.666666666666668,0.2,11,10.0,0.2,6,0,서울_20260302_6,2.0,80100,121053.0,3,0.36554621848739494,0.15204678362573099,1,1412316,0.6363636363636364,5,0.09202453987730061,전승규,0.3,0.03508771929824561,7.3,0.1134453781512605,0,0.2,4.3,238.0,53.0,36.0,45,0.15384615384615385,5.4,0.03550295857988166,김옥성,서울_20260302_6_7,-1,2026-03-02,0.36554621848739494,0.1134453781512605,70182,0.5
0,0.21935483870967742,간다고,-3,0.35658914728682173,1.3333333333333333,1,2,4.0,중거리,0.3068181818181818,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.11627906976744186,0.18181818181818182,17.7,176.0,,6,0.08571428571428572,5.3,-3.333333333333333,158.0,0.0,4.0,4.7,10.333333333333334,0,0.0,0.08387096774193549,2,20260329,0.08522727272727272,11.0,퍼플라인,7.0,1800,1,33.333333333333336,0.2,11,11.0,0.18181818181818182,8,0,서울_20260329_8,0.0,80618,121053.0,8,0.3563218390804598,0.22151898734177214,1,1412316,0.1818181818181818,5,0.08571428571428572,전승규,0.2727272727272727,0.08227848101265822,5.6,0.11494252873563218,0,0.2,2.9,261.0,51.0,27.0,45,0.21935483870967742,5.6,0.08387096774193549,권중석,서울_20260329_8_2,-1,2026-03-29,0.35658914728682173,0.11627906976744186,70182,
0,0.2315112540192926,만대로,0,0.26570048309178745,0.6666666666666666,0,12,6.0,중거리,0.35,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.09178743961352658,0.2222222222222222,16.4,20.0,0.5714285714285714,5,0.15,6.8,4.0,313.0,0.0,8.0,5.7,11.0,0,0.0,0.08681672025723473,4,20260201,0.15,9.0,최성룡,6.0,1800,1,28.333333333333332,0.4,11,9.0,0.2222222222222222,9,0,서울_20260201_9,7.0,80614,105180.0,0,0.26570048309178745,0.23322683706070288,1,1412322,0.3636363636363636,5,0.15,서범석,0.5555555555555556,0.08626198083067092,5.3,0.09178743961352658,0,0.6,3.1,207.0,52.5,70.0,85,0.2315112540192926,4.4,0.08681672025723473,해리카심,서울_20260201_9_4,-1,2026-02-01,0.26570048309178745,0.09178743961352658,70096,0.2857142857142857
0,0.37888198757763975,트라움킹,0,0.46875,4.666666666666667,0,10,5.0,장거리,0.5,0.0,0.3333333333333333,0.75,0.1953125,0.25,24.6,12.0,1.0,8,0.16666666666666666,4.7,3.0,327.0,0.0,7.0,3.8,11.0,0,1.0,0.14285714285714285,9,20260228,0.16666666666666666,8.0,안희철,3.0,2000,1,53.666666666666664,0.2,11,8.0,0.25,10,0,서울_20260228_10,1.0,80582,111052.0,1,0.4671814671814672,0.37920489296636084,1,1412323,0.8181818181818182,5,0.16666666666666666,이준철,0.75,0.1437308868501529,4.6,0.19305019305019305,0,0.6,4.4,259.0,52.5,34.0,68,0.37888198757763975,3.6,0.14285714285714285,빅투아르,서울_20260228_10_9,-1,2026-02-28,0.46875,0.1953125,70197,1.0
0,0.48366013071895425,세광파이터,0,0.3696969696969697,0.3333333333333333,0,9,4.0,중거리,0.22727272727272727,0.0,0.6666666666666666,0.5,0.13333333333333333,0.125,4.9,22.0,,4,0.045454545454545456,5.5,1.6666666666666665,309.0,0.0,3.0,6.5,10.666666666666666,0,1.0,0.17320261437908496,2,20260228,0.045454545454545456,8.0,배형진,3.0,1600,4,39.333333333333336,0.2,10,8.0,0.125,9,0,서울_20260228_9,0.0,80616,123014.0,2,0.3652694610778443,0.47896440129449835,1,1412326,0.2,5,0.045454545454545456,최용구,0.5,0.1715210355987055,6.9,0.1317365269461078,0,0.6,2.0,167.0,56.5,49.0,62,0.48366013071895425,3.4,0.17320261437908496,마이아,서울_20260228_9_2,-1,2026-02-28,0.3696969696969697,0.13333333333333333,70168,
0,0.09285714285714286,월드섀넌스,-4,0.2628992628992629,8.666666666666666,2,9,5.333333333333333,단거리,0.25,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.085995085995086,0.14285714285714285,27.7,40.0,,5,0.07692307692307693,8.2,-3.333333333333333,144.0,0.0,7.0,5.1,11.0,0,0.0,0.014285714285714285,7,20260315,0.075,7.0,송태형,8.0,1200,1,62.666666666666664,0.2,11,7.0,0.14285714285714285,10,0,서울_20260315_10,0.0,80622,122026.0,7,0.2622549019607843,0.09027777777777778,1,1412328,0.6363636363636364,5,0.07692307692307693,홍대유,0.14285714285714285,0.013888888888888888,6.1,0.0857843137254902,0,0.2,5.5,408.0,54.0,43.0,65,0.09285714285714286,6.6,0.014285714285714285,조성환,서울_20260315_10_7,-1,2026-03-15,0.2628992628992629,0.085995085995086,70145,
0,0.23659305993690852,금빛파워,0,0.11282051282051282,2.6666666666666665,2,7,2.3333333333333335,중거리,0.3141025641025641,0.3333333333333333,1.0,1.0,0.02564102564102564,0.25,8.4,156.0,1.0,10,0.09615384615384616,4.7,-0.6666666666666665,317.0,0.0,4.0,7.4,11.0,0,1.0,0.0914826498422713,8,20260208,0.09615384615384616,4.0,퍼플라인,3.0,1800,3,37.333333333333336,0.25,11,4.0,0.25,6,0,서울_20260208_6,3.0,80614,121053.0,4,0.11224489795918367,0.23659305993690852,1,1412350,0.7272727272727273,5,0.09615384615384616,배휴준,1.0,0.0914826498422713,6.5,0.025510204081632654,0,1.0,2.2,196.0,56.0,36.0,30,0.23659305993690852,2.5,0.0914826498422713,해리카심,서울_20260208_6_8,-1,2026-02-08,0.11282051282051282,0.02564102564102564,70144,0.3333333333333333
0,0.23728813559322035,금빛파워,0,0.11374407582938388,0.6666666666666666,2,7,5.333333333333333,중거리,0.30120481927710846,0.0,0.6666666666666666,0.8,0.023696682464454975,0.2,27.5,166.0,,2,0.09036144578313253,5.1,3.333333333333333,239.0,0.0,10.0,8.0,11.0,0,0.0,0.0847457627118644,5,20260307,0.09036144578313253,5.0,퍼플라인,10.0,1700,3,37.666666666666664,0.2,11,5.0,0.2,6,1,서울_20260307_6,0.0,80512,121053.0,4,0.11320754716981132,0.2384937238493724,1,1412350,0.4545454545454545,5,0.09036144578313253,배휴준,0.8,0.08786610878661087,7.1,0.02358490566037736,0,0.8,4.4,212.0,54.5,27.0,30,0.23728813559322035,4.0,0.0847457627118644,김태훈,서울_20260307_6_5,-1,2026-03-07,0.11374407582938388,0.023696682464454975,70144,
0,0.2413793103448276,불국시대,0,0.19298245614035087,-2.0,1,0,6.666666666666667,중거리,0.3105590062111801,0.0,0.0,0.1111111111111111,0.04093567251461988,0.0,39.1,161.0,,4,0.09316770186335403,8.1,1.0,203.0,0.0,8.0,6.8,11.0,0,0.0,0.06896551724137931,9,20260228,0.09316770186335403,9.0,퍼플라인,7.0,1700,2,44.333333333333336,0.0,11,9.0,0.0,4,0,서울_20260228_4,0.0,80434,121053.0,5,0.19298245614035087,0.2413793103448276,1,1412351,0.8181818181818182,5,0.09316770186335403,이동국,0.1111111111111111,0.06896551724137931,7.0,0.04093567251461988,0,0.2,4.8,171.0,55.0,28.0,0,0.2413793103448276,6.0,0.06896551724137931,김철호,서울_20260228_4_9,-1,2026-02-28,0.19298245614035087,0.04093567251461988,70247,
0,0.22566371681415928,불국시대,0,0.18041237113402062,-2.3333333333333335,1,0,6.666666666666667,중거리,0.3028571428571429,0.0,0.0,0.1,0.04639175257731959,0.0,7.2,175.0,0.0,3,0.08571428571428572,6.7,2.0,227.0,0.0,3.0,6.7,11.0,0,0.0,0.061946902654867256,3,20260329,0.08571428571428572,10.0,퍼플라인,4.0,1700,2,39.333333333333336,0.0,11,10.0,0.0,3,1,서울_20260329_3,1.0,80434,121053.0,5,0.18041237113402062,0.2290748898678414,1,1412351,0.2727272727272727,5,0.08571428571428572,이동국,0.1,0.06607929515418502,6.0,0.04639175257731959,0,0.0,1.9,194.0,55.0,29.0,0,0.22566371681415928,6.2,0.061946902654867256,김철호,서울_20260329_3_3,-1,2026-03-29,0.18041237113402062,0.04639175257731959,70247,0.0
0,0.15432098765432098,허쉬대보,0,0.36403508771929827,0.0,0,10,7.666666666666667,중거리,0.037037037037037035,0.0,0.0,0.0,0.10964912280701754,0.0,81.3,27.0,0.0,4,0.0,6.5,0.666666666666667,163.0,0.0,11.0,5.0,10.666666666666666,0,0.0,0.037037037037037035,4,20260214,0.0,7.0,박철근,8.0,1800,1,23.333333333333332,0.0,11,7.0,0.0,10,0,서울_20260214_10,1.0,80100,111042.0,1,0.36796536796536794,0.15337423312883436,1,38599,0.3636363636363636,10,0.0,전승규,0.0,0.03680981595092025,7.8,0.11688311688311688,0,0.0,12.1,231.0,54.5,20.0,73,0.15432098765432098,7.2,0.037037037037037035,김옥성,서울_20260214_10_4,-1,2026-02-14,0.36403508771929827,0.10964912280701754,70182,0.0
0,0.27941176470588236,허쉬대보,0,0.36213991769547327,-3.6666666666666665,0,10,7.666666666666667,중거리,0.034482758620689655,0.0,0.0,0.0,0.11522633744855967,0.0,43.5,29.0,,10,0.0,5.6,2.0,278.0,0.0,11.0,4.5,11.0,1,0.0,0.08455882352941177,6,20260314,0.0,8.0,박철근,4.0,1800,1,23.0,0.0,11,8.0,0.0,10,0,서울_20260314_10,0.0,80486,111042.0,1,0.3629032258064516,0.28776978417266186,1,38599,0.5454545454545454,10,0.0,전승규,0.0,0.08633093525179857,7.4,0.11693548387096774,0,0.0,8.9,248.0,55.0,28.0,73,0.27941176470588236,6.4,0.08455882352941177,이혁,서울_20260314_10_6,-1,2026-03-14,0.36213991769547327,0.11522633744855967,70182,
0,0.34299516908212563,챌린지삭스,0,0.2880658436213992,1.3333333333333333,1,8,8.666666666666666,중거리,0.23737373737373738,0.0,0.0,0.0,0.09259259259259259,0.0,41.5,198.0,0.0,8,0.05612244897959184,6.9,1.333333333333333,416.0,0.0,10.0,6.1,11.0,0,0.0,0.1111111111111111,11,20260315,0.05555555555555555,10.0,김창식,9.0,1700,2,30.0,0.0,11,10.0,0.0,6,0,서울_20260315_6,1.0,80530,10352.0,3,0.2889344262295082,0.34134615384615385,1,40914,1.0,9,0.05612244897959184,이관호,0.0,0.11057692307692307,6.6,0.09221311475409837,1,0.0,12.6,488.0,52.5,43.0,36,0.34299516908212563,8.8,0.1111111111111111,정정희,서울_20260315_6_11,-1,2026-03-15,0.2880658436213992,0.09259259259259259,70181,0.0
0,0.33890214797136037,챌린지삭스,0,0.2868525896414343,0.3333333333333333,1,7,8.333333333333334,중거리,0.23786407766990292,0.0,0.0,0.0,0.08964143426294821,0.0,67.3,206.0,0.0,9,0.05853658536585366,7.5,-0.6666666666666661,420.0,0.0,10.0,7.7,11.0,0,0.0,0.10978520286396182,10,20260328,0.05825242718446602,11.0,김창식,8.0,1400,2,30.333333333333332,0.0,11,11.0,0.0,4,0,서울_20260328_4,2.0,80530,10352.0,4,0.28628230616302186,0.3380952380952381,1,40914,0.9090909090909092,9,0.05853658536585366,이관호,0.0,0.10952380952380952,7.4,0.08946322067594434,0,0.0,14.6,503.0,55.0,13.0,34,0.33890214797136037,8.4,0.10978520286396182,정정희,서울_20260328_4_10,-1,2026-03-28,0.2868525896414343,0.08964143426294821,70181,0.0
0,0.28771929824561404,슈퍼엑톤,0,0.21481481481481482,-2.3333333333333335,2,8,6.0,중거리,0.4666666666666667,0.0,0.0,0.09090909090909091,0.07407407407407407,0.0,69.1,30.0,0.0,9,0.13333333333333333,6.2,2.0,289.0,0.0,10.0,6.4,10.0,0,0.0,0.06666666666666667,9,20260214,0.13333333333333333,11.0,(주)메타플렉스,7.0,1600,2,25.666666666666668,0.0,10,11.0,0.0,8,0,서울_20260214_8,4.0,80611,125014.0,3,0.21245421245421245,0.2837370242214533,1,40921,0.9,9,0.13333333333333333,강환민,0.09090909090909091,0.0657439446366782,4.8,0.07326007326007326,0,0.2,10.3,273.0,53.0,35.0,40,0.28771929824561404,4.8,0.06666666666666667,푸르칸,서울_20260214_8_9,-1,2026-02-14,0.21481481481481482,0.07407407407407407,70175,0.0
0,0.24861878453038674,슈퍼엑톤,0,0.21639344262295082,0.0,2,8,7.0,중거리,0.4444444444444444,0.0,0.0,0.08333333333333333,0.06885245901639345,0.0,56.5,36.0,,5,0.1111111111111111,5.1,3.0,363.0,0.0,8.0,5.4,9.666666666666666,0,0.0,0.0718232044198895,2,20260322,0.1111111111111111,12.0,(주)메타플렉스,9.0,1800,1,28.0,0.0,9,12.0,0.0,3,0,서울_20260322_3,0.0,80417,125014.0,3,0.21639344262295082,0.24793388429752067,1,40921,0.2222222222222222,9,0.1111111111111111,강환민,0.08333333333333333,0.07162534435261708,5.9,0.06885245901639345,0,0.0,11.9,305.0,52.5,36.0,39,0.24861878453038674,6.2,0.0718232044198895,유승완,서울_20260322_3_2,-1,2026-03-22,0.21639344262295082,0.06885245901639345,70175,
0,0.24257425742574257,땡큐대천,0,0.3218390804597701,0.6666666666666666,0,8,7.666666666666667,중거리,0.05,0.0,0.0,0.09090909090909091,0.09195402298850575,0.0,65.9,20.0,,11,0.0,5.3,2.333333333333334,204.0,0.0,11.0,7.1,11.0,0,0.0,0.07920792079207921,9,20260315,0.0,11.0,한춘희,8.0,1700,1,33.0,0.0,11,11.0,0.0,6,0,서울_20260315_6,0.0,80547,125013.0,3,0.319634703196347,0.24509803921568626,1,41045,0.8181818181818182,9,0.0,정호익,0.09090909090909091,0.0784313725490196,8.8,0.091324200913242,0,0.0,18.7,438.0,52.5,49.0,36,0.24257425742574257,7.2,0.07920792079207921,이용호,서울_20260315_6_9,-1,2026-03-15,0.3218390804597701,0.09195402298850575,70148,
0,0.12448132780082988,빛나는질주,0,0.255,2.0,0,7,4.666666666666667,중거리,0.2702702702702703,0.0,0.3333333333333333,0.3333333333333333,0.07,0.0,33.8,37.0,0.3333333333333333,2,0.02702702702702703,6.4,-1.333333333333333,244.0,0.0,11.0,6.2,11.0,0,1.0,0.016597510373443983,1,20260214,0.02702702702702703,9.0,제주축산개발,3.0,1700,2,23.333333333333332,0.0,11,14.0,0.0,7,1,서울_20260214_7,9.0,80608,30013.0,4,0.2524752475247525,0.12704918032786885,1,42004,0.0909090909090909,8,0.02702702702702703,김윤섭,0.21428571428571427,0.01639344262295082,5.0,0.06930693069306931,0,0.2,7.3,202.0,57.0,21.0,34,0.12448132780082988,6.0,0.016597510373443983,오수철,서울_20260214_7_1,-1,2026-02-14,0.255,0.07,70103,0.0
