target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.2802547770700637,월드섀넌스,-3,0.2541436464088398,3.3333333333333335,2,9,5.333333333333333,단거리,0.29411764705882354,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08287292817679558,0.16666666666666666,17.4,34.0,,8,0.08823529411764706,5.1,-4.333333333333333,162.0,0.0,8.0,6.3,10.666666666666666,0,0.0,0.08280254777070063,3,20260131,0.08823529411764706,6.0,송태형,7.0,1200,1,63.333333333333336,0.2,11,6.0,0.16666666666666666,10,0,서울_20260131_10,0.0,80621,122026.0,7,0.2554945054945055,0.2839506172839506,1,1412328,0.2727272727272727,5,0.08823529411764706,홍대유,0.16666666666666666,0.08024691358024691,5.7,0.08241758241758242,0,0.2,3.2,364.0,55.0,34.0,65,0.2802547770700637,6.8,0.08280254777070063,우인철,서울_20260131_10_3,-1,2026-01-31,0.2541436464088398,0.08287292817679558,70145,
0,0.23157894736842105,금빛파워,0,0.09883720930232558,5.666666666666667,2,7,2.3333333333333335,중거리,0.3262411347517731,0.3333333333333333,1.0,1.0,0.023255813953488372,0.3333333333333333,12.1,141.0,1.0,3,0.09929078014184398,6.1,,286.0,0.0,5.0,8.2,10.666666666666666,0,1.0,0.09473684210526316,6,20260103,0.09929078014184398,3.0,퍼플라인,3.0,1700,3,38.5,0.3333333333333333,11,3.0,0.3333333333333333,6,1,서울_20260103_6,2.0,80614,121053.0,4,0.09714285714285714,0.23076923076923078,1,1412350,0.5454545454545454,5,0.09929078014184398,배휴준,1.0,0.0944055944055944,6.1,0.022857142857142857,0,1.0,2.7,175.0,54.5,35.0,30,0.23157894736842105,2.3333333333333335,0.09473684210526316,해리카심,서울_20260103_6_6,-1,2026-01-03,0.09883720930232558,0.023255813953488372,70144,0.5
0,0.09278350515463918,불국시대,-4,0.19480519480519481,-5.333333333333333,1,0,6.666666666666667,중거리,0.32,0.0,0.0,0.125,0.045454545454545456,0.0,42.0,150.0,,7,0.1,7.1,2.0,98.0,0.0,8.0,8.4,11.0,0,0.0,0.020618556701030927,11,20260131,0.1,8.0,퍼플라인,9.0,1400,2,42.0,0.0,11,8.0,0.0,3,0,서울_20260131_3,0.0,80622,121053.0,5,0.19230769230769232,0.09183673469387756,1,1412351,1.0,5,0.1,이동국,0.125,0.02040816326530612,5.9,0.04487179487179487,0,0.2,6.3,156.0,51.0,41.0,0,0.09278350515463918,6.0,0.020618556701030927,조성환,서울_20260131_3_11,-1,2026-01-31,0.19480519480519481,0.045454545454545456,70247,
0,0.10666666666666667,서울탱크,-4,0.20714285714285716,-1.0,2,9,8.666666666666666,중거리,0.10526315789473684,0.0,0.0,0.0,0.05,0.0,95.8,19.0,,10,0.0,6.7,1.333333333333333,78.0,0.0,10.0,7.3,9.333333333333334,3,0.0,0.013333333333333334,6,20260110,0.0,6.0,조병해,10.0,1800,2,46.333333333333336,0.0,10,6.0,0.0,10,0,서울_20260110_10,0.0,80622,10457.0,7,0.20422535211267606,0.10256410256410256,1,38052,0.6,12,0.0,이동국,0.0,0.01282051282051282,6.4,0.04929577464788732,0,0.0,19.7,142.0,53.0,42.0,63,0.10666666666666667,8.4,0.013333333333333334,조성환,서울_20260110_10_6,-1,2026-01-10,0.20714285714285716,0.05,70247,
0,0.09090909090909091,허쉬대보,-4,0.37373737373737376,0.0,0,10,5.666666666666667,중거리,0.041666666666666664,0.0,0.0,0.0,0.11616161616161616,0.0,67.4,24.0,0.0,11,0.0,6.3,-2.333333333333333,70.0,0.0,10.0,3.7,8.666666666666666,1,0.0,0.015151515151515152,11,20260103,0.0,5.0,박철근,4.0,1400,1,37.666666666666664,0.0,11,5.0,0.0,11,0,서울_20260103_11,1.0,80622,111042.0,1,0.38,0.1,1,38599,1.0,10,0.0,전승규,0.0,0.014285714285714285,7.7,0.125,0,0.0,13.3,200.0,54.5,27.0,77,0.09090909090909091,6.6,0.015151515151515152,조성환,서울_20260103_11_11,-1,2026-01-03,0.37373737373737376,0.11616161616161616,70182,0.0
0,0.15384615384615385,허쉬대보,0,0.37383177570093457,-1.3333333333333333,0,10,6.666666666666667,중거리,0.04,0.0,0.0,0.0,0.11682242990654206,0.0,44.8,25.0,,8,0.0,7.7,-1.333333333333333,159.0,0.0,10.0,5.7,9.666666666666666,0,0.0,0.038461538461538464,2,20260125,0.0,6.0,박철근,11.0,1800,0,23.0,0.0,11,6.0,0.0,9,0,서울_20260125_9,0.0,80100,111042.0,1,0.37037037037037035,0.1509433962264151,0,38599,0.1818181818181818,10,0.0,전승규,0.0,0.03773584905660377,8.0,0.11574074074074074,0,0.0,9.4,216.0,54.5,22.0,74,0.15384615384615385,7.2,0.038461538461538464,김옥성,서울_20260125_9_2,-1,2026-01-25,0.37383177570093457,0.11682242990654206,70182,
0,0.29770992366412213,챌린지삭스,0,0.2751842751842752,4.666666666666667,1,2,9.0,중거리,0.22981366459627328,0.0,0.0,0.0,0.07862407862407862,0.0,59.8,161.0,,8,0.05625,7.1,4.0,397.0,0.0,10.0,7.2,11.0,0,0.0,0.10178117048346055,2,20260111,0.055900621118012424,8.0,김창식,9.0,1700,2,40.0,0.0,11,8.0,0.0,7,0,서울_20260111_7,0.0,80602,10352.0,8,0.275609756097561,0.2947103274559194,1,40914,0.1818181818181818,9,0.05625,이관호,0.0,0.10075566750629723,5.4,0.07804878048780488,1,0.0,14.3,410.0,52.5,28.0,40,0.29770992366412213,7.4,0.10178117048346055,임다빈,서울_20260111_7_2,-1,2026-01-11,0.2751842751842752,0.07862407862407862,70181,
0,0.2949640287769784,챌린지삭스,0,0.2827102803738318,4.0,1,8,8.333333333333334,중거리,0.23563218390804597,0.0,0.0,0.0,0.08878504672897196,0.0,100.3,174.0,0.0,9,0.057803468208092484,6.0,1.666666666666667,422.0,0.0,11.0,3.6,11.0,0,0.0,0.09832134292565947,2,20260131,0.06321839080459771,9.0,김창식,8.0,1700,2,37.333333333333336,0.0,11,9.0,0.0,8,0,서울_20260131_8,1.0,80602,10352.0,3,0.28205128205128205,0.2938388625592417,1,40914,0.1818181818181818,9,0.057803468208092484,이관호,0.0,0.0995260663507109,5.3,0.08857808857808858,0,0.0,29.4,429.0,52.5,20.0,38,0.2949640287769784,7.8,0.09832134292565947,임다빈,서울_20260131_8_2,-1,2026-01-31,0.2827102803738318,0.08878504672897196,70181,0.0
0,0.23367697594501718,슈퍼엑톤,0,0.22406639004149378,0.6666666666666666,2,8,5.0,중거리,0.4782608695652174,0.0,0.0,0.1,0.07468879668049792,0.0,46.8,23.0,0.16666666666666666,7,0.13043478260869565,6.5,0.33333333333333304,294.0,0.0,8.0,8.5,9.666666666666666,3,0.0,0.09278350515463918,9,20260110,0.13043478260869565,10.0,(주)메타플렉스,5.0,1800,2,27.666666666666668,0.0,11,10.0,0.0,9,0,서울_20260110_9,6.0,80614,125014.0,3,0.2231404958677686,0.23469387755102042,1,40921,0.8181818181818182,9,0.13043478260869565,강환민,0.1,0.09183673469387756,3.5,0.0743801652892562,0,0.2,5.8,242.0,53.0,28.0,41,0.23367697594501718,4.6,0.09278350515463918,해리카심,서울_20260110_9_9,-1,2026-01-10,0.22406639004149378,0.07468879668049792,70175,0.0
0,0.28212290502793297,땡큐대천,0,0.33421052631578946,4.333333333333333,0,8,7.666666666666667,중거리,0.0625,0.0,0.0,0.1,0.10263157894736842,0.0,72.8,16.0,0.0,8,0.0,7.4,2.333333333333334,360.0,0.0,11.0,4.0,11.0,0,0.0,0.06983240223463687,3,20260125,0.0,10.0,한춘희,8.0,1800,1,34.666666666666664,0.0,11,10.0,0.0,8,0,서울_20260125_8,2.0,80588,125013.0,3,0.3333333333333333,0.28055555555555556,1,41045,0.2727272727272727,9,0.0,정호익,0.1,0.06944444444444445,8.5,0.10236220472440945,0,0.2,17.0,381.0,51.0,29.0,37,0.28212290502793297,6.2,0.06983240223463687,정우주,서울_20260125_8_3,-1,2026-01-25,0.33421052631578946,0.10263157894736842,70148,0.0
0,0.22697368421052633,빛나는질주,0,0.24861878453038674,3.0,0,7,7.0,중거리,0.24242424242424243,0.0,0.0,0.2857142857142857,0.0718232044198895,0.0,63.3,33.0,,6,0.030303030303030304,6.0,2.333333333333333,304.0,0.0,9.0,6.4,11.0,0,0.0,0.05921052631578947,3,20260111,0.030303030303030304,7.0,제주축산개발,5.0,1800,2,25.666666666666668,0.0,11,12.0,0.0,4,0,서울_20260111_4,0.0,80417,30013.0,4,0.24861878453038674,0.22697368421052633,1,42004,0.2727272727272727,8,0.030303030303030304,김윤섭,0.16666666666666666,0.05921052631578947,5.7,0.0718232044198895,0,0.4,9.8,181.0,57.0,43.0,34,0.22697368421052633,5.0,0.05921052631578947,유승완,서울_20260111_4_3,-1,2026-01-11,0.24861878453038674,0.0718232044198895,70103,
0,0.1222707423580786,빛나는질주,0,0.24468085106382978,3.0,0,7,6.0,중거리,0.2571428571428571,0.0,0.0,0.25,0.06914893617021277,0.0,65.9,35.0,0.25,3,0.02857142857142857,5.9,1.666666666666667,232.0,0.0,11.0,6.8,11.0,0,0.0,0.017467248908296942,10,20260124,0.02857142857142857,8.0,제주축산개발,6.0,1800,2,28.0,0.0,11,13.0,0.0,5,1,서울_20260124_5,8.0,80608,30013.0,4,0.24338624338624337,0.1206896551724138,1,42004,0.9090909090909092,8,0.02857142857142857,김윤섭,0.15384615384615385,0.017241379310344827,4.8,0.06878306878306878,0,0.2,10.6,189.0,56.0,13.0,33,0.1222707423580786,5.8,0.017467248908296942,오수철,서울_20260124_5_10,-1,2026-01-24,0.24468085106382978,0.06914893617021277,70103,0.0
0,0.29069767441860467,엠제이베스트,0,0.4448051948051948,0.3333333333333333,0,10,5.666666666666667,중거리,0.19801980198019803,0.0,0.0,0.21428571428571427,0.19155844155844157,0.0,36.1,101.0,0.2222222222222222,6,0.061224489795918366,5.7,0.3333333333333339,347.0,0.0,9.0,3.2,11.0,1,0.0,0.0872093023255814,2,20260103,0.0594059405940594,14.0,박정재,4.0,1400,2,23.666666666666668,0.0,11,14.0,0.0,11,0,서울_20260103_11,9.0,80578,10801.0,1,0.4519230769230769,0.29394812680115273,1,42046,0.1818181818181818,8,0.061224489795918366,문병기,0.21428571428571427,0.08645533141210375,6.3,0.1955128205128205,0,0.0,6.2,312.0,54.5,21.0,69,0.29069767441860467,6.0,0.0872093023255814,김효정,서울_20260103_11_2,-1,2026-01-03,0.4448051948051948,0.19155844155844157,70225,0.0
0,0.2928759894459103,엠제이베스트,0,0.45427728613569324,1.3333333333333333,0,10,5.0,중거리,0.21100917431192662,0.0,0.0,0.2,0.20058997050147492,0.0,36.3,109.0,0.2,10,0.05555555555555555,6.1,-2.0,384.0,0.0,11.0,3.6,11.0,0,0.0,0.0870712401055409,1,20260131,0.05504587155963303,15.0,박정재,6.0,1400,2,18.666666666666668,0.0,11,15.0,0.0,11,0,서울_20260131_11,10.0,80578,10801.0,1,0.4577259475218659,0.2916666666666667,1,42046,0.0909090909090909,8,0.05555555555555555,문병기,0.2,0.0859375,4.6,0.20116618075801748,0,0.0,10.4,343.0,52.5,28.0,68,0.2928759894459103,5.6,0.0870712401055409,김효정,서울_20260131_11_1,-1,2026-01-31,0.45427728613569324,0.20058997050147492,70225,0.0
0,0.21153846153846154,카우보이탱고,0,0.22772277227722773,2.0,2,9,8.0,중거리,0.2727272727272727,0.0,0.0,0.0,0.04950495049504951,0.0,59.8,44.0,0.0,8,0.09090909090909091,6.6,2.666666666666667,263.0,0.0,9.0,5.3,9.333333333333334,0,0.0,0.08461538461538462,11,20260104,0.09090909090909091,6.0,임동현,9.0,1400,1,49.0,0.0,11,6.0,0.0,10,0,서울_20260104_10,2.0,80337,119010.0,7,0.23414634146341465,0.21292775665399238,1,42292,1.0,8,0.09090909090909091,최봉주,0.0,0.08365019011406843,6.6,0.04878048780487805,0,0.0,13.5,205.0,58.0,49.0,63,0.21153846153846154,7.2,0.08461538461538462,문정균,서울_20260104_10_11,-1,2026-01-04,0.22772277227722773,0.04950495049504951,70152,0.0
0,0.17886178861788618,홀리데이참,0,0.22772277227722773,0.6666666666666666,2,9,9.666666666666666,중거리,0.06976744186046512,0.0,0.0,0.0,0.04950495049504951,0.08333333333333333,59.4,43.0,0.3333333333333333,3,0.023255813953488372,5.9,4.666666666666666,370.0,0.0,10.0,6.4,11.0,0,0.0,0.03523035230352303,4,20260104,0.023255813953488372,5.0,투애니포,9.0,1800,3,34.666666666666664,0.0,10,12.0,0.0,7,1,서울_20260104_7,6.0,80533,121063.0,2,0.22660098522167488,0.1783783783783784,1,42869,0.4,8,0.023255813953488372,최봉주,0.25,0.03513513513513514,7.6,0.04926108374384237,1,0.0,9.2,203.0,54.5,29.0,56,0.17886178861788618,7.4,0.03523035230352303,조상범,서울_20260104_7_4,-1,2026-01-04,0.22772277227722773,0.04950495049504951,70152,0.16666666666666666
0,0.17962466487935658,케이엔라이트,0,0.30303030303030304,3.6666666666666665,2,9,4.666666666666667,중거리,0.3333333333333333,0.0,0.3333333333333333,0.07692307692307693,0.13131313131313133,0.0,24.2,3.0,0.0,5,0.0,6.3,-3.666666666666667,377.0,0.0,6.0,5.0,10.666666666666666,3,1.0,0.03485254691689008,7,20260110,0.0,13.0,강승호,3.0,1800,3,16.333333333333332,0.0,10,13.0,0.0,10,0,서울_20260110_10,2.0,80533,214773.0,7,0.30198019801980197,0.17771883289124668,1,43403,0.7,8,0.0,박지헌,0.07692307692307693,0.034482758620689655,4.666666666666667,0.12871287128712872,0,0.2,4.6,202.0,52.5,20.0,51,0.17962466487935658,6.4,0.03485254691689008,조상범,서울_20260110_10_7,-1,2026-01-10,0.30303030303030304,0.13131313131313133,70264,0.0
0,0.17886178861788618,승부사,0,0.10227272727272728,2.3333333333333335,0,12,7.333333333333333,중거리,0.16666666666666666,0.0,0.0,0.0,0.022727272727272728,0.0,124.0,48.0,0.0,9,0.041666666666666664,5.6,-1.666666666666667,371.0,0.0,10.0,8.1,10.333333333333334,0,0.0,0.03523035230352303,9,20260104,0.041666666666666664,5.0,박재범,10.0,1600,2,39.666666666666664,0.0,10,6.0,0.0,8,0,서울_20260104_8,5.0,80533,104040.0,0,0.1016949152542373,0.18059299191374664,1,43659,0.9,7,0.041666666666666664,배휴준,0.0,0.03504043126684636,7.1,0.022598870056497175,1,0.0,24.1,177.0,52.5,63.0,81,0.17886178861788618,7.8,0.03523035230352303,조상범,서울_20260104_8_9,-1,2026-01-04,0.10227272727272728,0.022727272727272728,70144,0.0
0,0.4927536231884058,글로벌보배,0,0.3288409703504043,2.3333333333333335,0,12,4.333333333333333,중거리,0.32222222222222224,0.0,0.6666666666666666,0.7142857142857143,0.09703504043126684,0.0,28.4,90.0,1.0,9,0.06741573033707865,5.8,0.9999999999999996,280.0,0.0,9.0,4.1,10.333333333333334,1,1.0,0.18115942028985507,8,20260118,0.07777777777777778,7.0,장재형,3.0,1400,1,46.666666666666664,0.0,11,7.0,0.0,10,0,서울_20260118_10,1.0,80616,10611.0,0,0.33066666666666666,0.4928571428571429,1,43713,0.7272727272727273,7,0.06741573033707865,정호익,0.7142857142857143,0.18214285714285713,5.7,0.10133333333333333,0,0.8,4.9,375.0,59.0,35.0,94,0.4927536231884058,3.8,0.18115942028985507,마이아,서울_20260118_10_8,-1,2026-01-18,0.3288409703504043,0.09703504043126684,70148,0.0
0,0.21311475409836064,남산무적,-4,0.3102189781021898,1.0,0,8,5.333333333333333,중거리,0.4507042253521127,0.0,0.3333333333333333,0.45454545454545453,0.12043795620437957,0.0,32.8,71.0,0.0,10,0.15492957746478872,5.4,2.333333333333333,123.0,0.0,6.0,7.0,11.0,0,0.0,0.06557377049180328,1,20260104,0.15492957746478872,11.0,이기선,4.0,1700,2,32.333333333333336,0.0,11,11.0,0.0,6,0,서울_20260104_6,1.0,80621,10516.0,3,0.30685920577617326,0.21951219512195122,1,43840,0.0909090909090909,7,0.15492957746478872,강성오,0.45454545454545453,0.06504065040650407,5.7,0.11913357400722022,0,0.6,3.9,277.0,53.0,29.0,48,0.21311475409836064,4.4,0.06557377049180328,우인철,서울_20260104_6_1,-1,2026-01-04,0.3102189781021898,0.12043795620437957,70174,0.0
0,0.24719101123595505,세인트루카,0,0.2840909090909091,4.333333333333333,0,9,6.666666666666667,중거리,0.13043478260869565,0.0,0.0,0.125,0.08181818181818182,0.0,49.3,23.0,,10,0.043478260869565216,6.1,1.333333333333334,180.0,0.0,9.0,6.7,9.333333333333334,1,0.0,0.07303370786516854,6,20260118,0.043478260869565216,8.0,유수현,7.0,1600,2,30.666666666666668,0.0,10,8.0,0.0,8,0,서울_20260118_8,0.0,80547,121004.0,7,0.2828054298642534,0.25,1,43845,0.6,7,0.043478260869565216,서인석,0.125,0.07777777777777778,5.9,0.08144796380090498,0,0.2,7.8,442.0,52.5,63.0,54,0.24719101123595505,5.6,0.07303370786516854,이용호,서울_20260118_8_6,-1,2026-01-18,0.2840909090909091,0.08181818181818182,70165,
0,0.17647058823529413,아마존킹,-2,0.30985915492957744,3.6666666666666665,2,9,6.0,단거리,0.3125,0.0,0.6666666666666666,0.5,0.10328638497652583,0.1,11.7,16.0,1.0,5,0.0625,6.8,2.6666666666666665,53.0,0.0,6.0,4.4,11.666666666666666,1,0.0,0.0784313725490196,8,20260103,0.0625,10.0,허훈,13.0,1200,2,32.666666666666664,0.2,10,10.0,0.1,10,0,서울_20260103_10,2.0,80609,114018.0,7,0.3101851851851852,0.16981132075471697,1,43864,0.8,7,0.0625,토니,0.5,0.07547169811320754,6.6,0.10185185185185185,0,0.8,2.2,216.0,52.0,34.0,56,0.17647058823529413,4.4,0.0784313725490196,이상규,서울_20260103_10_8,-1,2026-01-03,0.30985915492957744,0.10328638497652583,70265,0.0
0,0.36363636363636365,아마존킹,0,0.3076923076923077,2.0,2,9,7.0,단거리,0.2631578947368421,0.0,0.3333333333333333,0.45454545454545453,0.10256410256410256,0.09090909090909091,42.3,19.0,,11,0.05263157894736842,5.5,5.0,191.0,0.0,11.0,5.4,11.333333333333334,0,0.0,0.10160427807486631,9,20260131,0.05263157894736842,11.0,허훈,5.0,1200,2,34.666666666666664,0.2,11,11.0,0.09090909090909091,10,0,서울_20260131_10,0.0,80617,114018.0,7,0.30638297872340425,0.36649214659685864,1,43864,0.8181818181818182,7,0.05263157894736842,토니,0.45454545454545453,0.10471204188481675,7.2,0.10212765957446808,0,0.6,9.3,235.0,53.5,28.0,56,0.36363636363636365,4.8,0.10160427807486631,코지,서울_20260131_10_9,-1,2026-01-31,0.3076923076923077,0.10256410256410256,70265,
0,0.21311475409836064,빅스고,-4,0.3081081081081081,1.3333333333333333,0,12,5.0,중거리,0.23076923076923078,0.0,0.3333333333333333,0.3333333333333333,0.08648648648648649,0.0,8.5,13.0,,3,0.0,6.0,2.3333333333333335,124.0,0.0,3.0,6.0,11.333333333333334,0,0.0,0.06557377049180328,1,20260104,0.0,9.0,이선호,6.0,1600,1,30.333333333333332,0.0,10,9.0,0.0,8,1,서울_20260104_8,0.0,80621,10559.0,0,0.3081081081081081,0.21774193548387097,1,44092,0.1,7,0.0,우창구,0.3333333333333333,0.06451612903225806,5.2,0.08648648648648649,0,0.6,1.6,185.0,55.0,21.0,100,0.21311475409836064,3.8,0.06557377049180328,우인철,서울_20260104_8_1,-1,2026-01-04,0.3081081081081081,0.08648648648648649,70149,
0,0.1638655462184874,새내파워풀,0,0.25925925925925924,0.3333333333333333,0,9,4.0,중거리,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.08547008547008547,0.07142857142857142,31.1,48.0,0.2,9,0.10416666666666667,7.4,-3.333333333333333,239.0,0.0,8.0,5.5,10.0,0,0.0,0.058823529411764705,4,20260124,0.10416666666666667,14.0,문금철,6.0,1800,2,21.333333333333332,0.2,9,14.0,0.07142857142857142,4,0,서울_20260124_4,5.0,80603,117013.0,7,0.2577903682719547,0.16317991631799164,1,44100,0.4444444444444444,7,0.10416666666666667,홍대유,0.07142857142857142,0.058577405857740586,4.5,0.08498583569405099,0,0.2,6.1,353.0,53.5,27.0,57,0.1638655462184874,5.2,0.058823529411764705,김태희,서울_20260124_4_4,-1,2026-01-24,0.25925925925925924,0.08547008547008547,70145,0.2
0,0.19887955182072828,예술이야,0,0.37748344370860926,0.3333333333333333,2,9,4.666666666666667,단거리,0.4857142857142857,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.1390728476821192,0.2222222222222222,5.8,35.0,1.0,9,0.14705882352941177,7.9,2.666666666666667,361.0,0.0,2.0,6.3,11.0,0,1.0,0.058823529411764705,4,20260117,0.14285714285714285,9.0,강무웅,2.0,1200,3,32.666666666666664,0.4,10,9.0,0.2222222222222222,10,0,서울_20260117_10,3.0,80515,109027.0,7,0.37012987012987014,0.19667590027700832,1,44132,0.4,7,0.14705882352941177,최용구,0.7777777777777778,0.05817174515235457,5.5,0.13636363636363635,0,0.8,2.0,154.0,54.5,28.0,58,0.19887955182072828,3.4,0.058823529411764705,조한별,서울_20260117_10_4,-1,2026-01-17,0.37748344370860926,0.1390728476821192,70168,0.0
0,0.26881720430107525,컴플리트밸류,0,0.2245762711864407,-3.3333333333333335,0,12,12.0,중거리,0.203125,0.0,0.0,0.0,0.07627118644067797,0.0,77.0,64.0,0.0,10,0.09523809523809523,7.0,,93.0,0.0,9.0,6.7,12.0,0,0.0,0.07526881720430108,8,20260104,0.09375,3.0,장석영,11.0,1600,3,84.0,0.0,10,3.0,0.0,8,0,서울_20260104_8,1.0,80487,10355.0,0,0.22268907563025211,0.26881720430107525,1,44137,0.8,7,0.09523809523809523,강환민,0.0,0.07526881720430108,6.9,0.07563025210084033,0,0.0,8.2,238.0,57.0,63.0,96,0.26881720430107525,12.0,0.07526881720430108,임기원,서울_20260104_8_8,-1,2026-01-04,0.2245762711864407,0.07627118644067797,70175,0.0
0,0.18571428571428572,리월마,-4,0.3562091503267974,-4.0,2,12,7.333333333333333,중거리,0.32,0.0,0.0,0.2,0.12745098039215685,0.2,68.3,25.0,0.0,8,0.08,5.7,1.833333333333333,72.0,0.0,8.0,6.2,11.0,0,0.0,0.07142857142857142,4,20260104,0.08,5.0,박시용,9.0,1600,0,39.666666666666664,0.2,10,5.0,0.2,8,0,서울_20260104_8,1.0,80618,10422.0,0,0.3538961038961039,0.19444444444444445,0,44261,0.4,7,0.08,서홍수,0.2,0.08333333333333333,7.5,0.1266233766233766,0,0.2,7.4,308.0,53.0,63.0,96,0.18571428571428572,6.6,0.07142857142857142,권중석,서울_20260104_8_4,-1,2026-01-04,0.3562091503267974,0.12745098039215685,70160,0.0
1,0.27710843373493976,와일드삭스,0,0.2751842751842752,0.0,0,9,7.333333333333333,중거리,0.22560975609756098,0.0,0.0,0.1111111111111111,0.07862407862407862,0.0,53.0,164.0,0.0,1,0.05625,6.2,0.33333333333333304,253.0,0.0,9.0,7.4,10.666666666666666,0,0.0,0.07630522088353414,5,20260111,0.054878048780487805,9.0,김창식,6.0,1400,2,37.0,0.0,9,9.0,0.0,10,1,서울_20260111_10,1.0,80473,10352.0,7,0.27427184466019416,0.2766798418972332,1,44287,0.5555555555555556,7,0.05625,이관호,0.1111111111111111,0.07509881422924901,5.7,0.07766990291262135,0,0.0,5.8,412.0,54.0,22.0,51,0.27710843373493976,7.0,0.07630522088353414,김정준,서울_20260111_10_5,-1,2026-01-11,0.2751842751842752,0.07862407862407862,70181,0.0
0,0.18292682926829268,대물,-4,0.34375,2.3333333333333335,2,10,7.0,단거리,0.35294117647058826,0.0,0.0,0.2222222222222222,0.12890625,0.1111111111111111,18.7,34.0,0.0,11,0.14705882352941177,7.7,4.666666666666666,85.0,0.0,8.0,6.6,11.0,0,0.0,0.08536585365853659,11,20260117,0.14705882352941177,9.0,조근식,6.0,1200,2,35.333333333333336,0.2,11,9.0,0.1111111111111111,11,0,서울_20260117_11,1.0,80618,124006.0,1,0.3423076923076923,0.17647058823529413,1,44399,1.0,7,0.14705882352941177,안병기,0.2222222222222222,0.08235294117647059,6.0,0.12692307692307692,0,0.2,4.1,260.0,53.5,27.0,77,0.18292682926829268,5.2,0.08536585365853659,권중석,서울_20260117_11_11,-1,2026-01-17,0.34375,0.12890625,70146,0.0
0,0.18292682926829268,코스모킹,-4,0.2694300518134715,6.0,2,7,7.333333333333333,중거리,0.13636363636363635,0.0,0.0,0.0,0.09326424870466321,0.0,68.2,22.0,,7,0.045454545454545456,7.8,0.0,83.0,0.0,11.0,6.6,10.666666666666666,0,0.0,0.08536585365853659,1,20260117,0.045454545454545456,9.0,유수현,10.0,1700,2,44.0,0.0,11,9.0,0.0,6,0,서울_20260117_6,0.0,80618,121004.0,4,0.27319587628865977,0.18072289156626506,1,44401,0.0909090909090909,7,0.045454545454545456,서범석,0.0,0.08433734939759036,5.8,0.09278350515463918,0,0.0,20.1,194.0,51.0,42.0,23,0.18292682926829268,8.0,0.08536585365853659,권중석,서울_20260117_6_1,-1,2026-01-17,0.2694300518134715,0.09326424870466321,70096,
1,0.4152823920265781,한강보스,0,0.26865671641791045,-0.3333333333333333,2,9,5.333333333333333,중거리,0.19607843137254902,0.0,0.3333333333333333,0.375,0.08955223880597014,0.0,9.3,51.0,0.0,1,0.058823529411764705,6.4,1.6666666666666665,305.0,0.0,6.0,5.6,11.0,0,0.0,0.14285714285714285,3,20260125,0.058823529411764705,8.0,김학록,8.0,1400,1,32.666666666666664,0.0,11,11.0,0.0,10,1,서울_20260125_10,1.0,80613,122009.0,2,0.2634146341463415,0.4131147540983607,1,44473,0.2727272727272727,7,0.058823529411764705,서범석,0.2727272727272727,0.14098360655737704,7.8,0.08780487804878048,0,0.4,2.7,205.0,57.0,28.0,60,0.4152823920265781,4.8,0.14285714285714285,씨씨웡,서울_20260125_10_3,-1,2026-01-25,0.26865671641791045,0.08955223880597014,70096,0.0
