target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate,rank_score,rank_score_norm,win_prob,top3_prob,final_score,pred_rank
0,0.2933333333333333,레인스타,0,0.1837455830388692,-0.6666666666666666,1,7,6.666666666666667,중거리,0.05,0.0,0.0,0.1818181818181818,0.0353356890459364,0.0909090909090909,27.2,40.0,0.2857142857142857,7,0.025,6.1,2.333333333333334,301.0,0.0,7.0,6.3,11.0,0,0.0,0.0833333333333333,10,20260301,0.025,11.0,김선식,4.0,1300,2,35.333333333333336,0.0,11,11.0,0.0909090909090909,4,0,서울_20260301_4,7.0,80473,106017.0,4,0.1837455830388692,0.292358803986711,1,1412244,0.9090909090909092,5,0.025,심승태,0.1818181818181818,0.0830564784053156,8.1,0.0353356890459364,0,0.0,4.3,283.0,53.0,28.0,31,0.2933333333333333,6.4,0.0833333333333333,김정준,서울_20260301_4_10,-1,2026-03-01,0.1837455830388692,0.0353356890459364,70166,0.1428571428571428,-0.3478606061742559,0.6213222388004217,0.0225806451612903,0.1527777777777778,0.2946265657710647,5
0,0.2883435582822086,레인스타,0,0.1848184818481848,-1.0,1,7,7.333333333333333,중거리,0.0681818181818181,0.0,0.0,0.1666666666666666,0.0363036303630363,0.0833333333333333,14.9,44.0,0.25,7,0.0454545454545454,6.6,1.666666666666666,327.0,0.0,5.0,6.8,11.0,0,0.0,0.0828220858895705,5,20260322,0.0454545454545454,12.0,김선식,7.0,1300,2,37.333333333333336,0.0,11,12.0,0.0833333333333333,5,0,서울_20260322_5,8.0,80473,106017.0,4,0.1830065359477124,0.2874617737003058,1,1412244,0.4545454545454545,5,0.0454545454545454,심승태,0.1666666666666666,0.0825688073394495,7.4,0.0359477124183006,1,0.0,2.7,306.0,53.5,21.0,30,0.2883435582822086,6.6,0.0828220858895705,김정준,서울_20260322_5_5,-1,2026-03-22,0.1848184818481848,0.0363036303630363,70166,0.125,-0.6425011876287621,0.34091206268249513,0.0225806451612903,0.342442313146568,0.22987862916609164,9
0,0.2103448275862069,스파크선더,-1,0.3495145631067961,-2.0,1,9,5.666666666666667,중거리,0.3333333333333333,0.0,0.0,0.25,0.1213592233009708,0.125,26.3,9.0,0.0,6,0.1111111111111111,7.0,1.0,293.0,0.0,7.0,6.5,11.0,0,0.0,0.0620689655172413,7,20260215,0.1111111111111111,8.0,이웅열,4.0,1400,0,34.666666666666664,0.0,11,8.0,0.125,10,0,서울_20260215_10,1.0,80612,10413.0,7,0.3461538461538461,0.2081911262798634,0,1412246,0.6363636363636364,5,0.1111111111111111,박종곤,0.25,0.0614334470989761,4.333333333333333,0.1201923076923077,0,0.2,3.4,208.0,56.0,50.0,63,0.2103448275862069,5.2,0.0620689655172413,김성현,서울_20260215_10_7,-1,2026-02-15,0.3495145631067961,0.1213592233009708,70095,0.0,-0.0957893983435863,0.7984743486914644,0.0225806451612903,0.2282608695652173,0.3843581826743417,4
0,0.2103559870550161,스파크선더,-1,0.3799126637554585,-1.3333333333333333,1,9,5.666666666666667,중거리,0.3636363636363636,0.0,0.0,0.2222222222222222,0.1441048034934497,0.1111111111111111,32.9,11.0,0.0,5,0.0909090909090909,7.0,0.666666666666667,311.0,0.0,10.0,2.6,11.0,0,0.0,0.0614886731391585,2,20260329,0.0909090909090909,9.0,이웅열,6.0,1400,0,37.333333333333336,0.0,11,9.0,0.1111111111111111,10,0,서울_20260329_10,2.0,80612,10413.0,7,0.3809523809523809,0.2090032154340836,0,1412246,0.1818181818181818,5,0.0909090909090909,박종곤,0.2222222222222222,0.0610932475884244,4.2,0.1428571428571428,0,0.2,5.4,231.0,54.0,42.0,62,0.2103559870550161,5.0,0.0614886731391585,김성현,서울_20260329_10_2,-1,2026-03-29,0.3799126637554585,0.1441048034934497,70095,0.0,-0.068116014967343,0.6970107786009471,0.0225806451612903,0.1167883211678832,0.3159046175388012,5
0,0.3932291666666667,지구라트,0,0.2853982300884956,-1.0,2,1,1.3333333333333333,단거리,0.4,0.6666666666666666,1.0,0.6666666666666666,0.0907079646017699,0.5,20.0,60.0,0.6666666666666666,3,0.1864406779661017,3.7,-2.0,389.0,1.0,6.0,4.1,10.333333333333334,0,1.0,0.1510416666666666,13,20260215,0.2,6.0,김정철,1.0,1200,2,49.333333333333336,0.6,15,6.0,0.5,7,1,서울_20260215_7,6.0,80550,65122.0,6,0.2882096069868995,0.3958868894601542,1,1412299,0.8666666666666667,5,0.1864406779661017,이관호,0.6666666666666666,0.1516709511568123,3.8,0.0917030567685589,0,0.8,3.9,458.0,57.0,28.0,90,0.3932291666666667,1.8,0.1510416666666666,조재로,서울_20260215_7_13,-1,2026-02-15,0.2853982300884956,0.0907079646017699,70181,0.5,-0.6098903578300796,0.3101392276637323,0.0225806451612903,0.2282608695652173,0.18902413426324885,15
0,0.4170506912442396,지구라트,0,0.2871287128712871,-0.6666666666666666,2,6,2.0,중거리,0.4225352112676056,0.3333333333333333,1.0,0.7142857142857143,0.0891089108910891,0.4285714285714285,2.7,71.0,0.7142857142857143,2,0.1857142857142857,4.1,0.0,438.0,0.0,1.0,7.1,11.333333333333334,0,1.0,0.1474654377880184,3,20260329,0.1830985915492957,7.0,김정철,3.0,1800,2,46.66666666666666,0.6,11,7.0,0.4285714285714285,9,1,서울_20260329_9,7.0,80550,65122.0,0,0.2848722986247544,0.4178082191780822,1,1412299,0.2727272727272727,5,0.1857142857142857,이관호,0.7142857142857143,0.1484018264840182,5.0,0.0884086444007858,1,1.0,1.3,509.0,54.5,42.0,94,0.4170506912442396,1.6,0.1474654377880184,조재로,서울_20260329_9_3,-1,2026-03-29,0.2871287128712871,0.0891089108910891,70181,0.4285714285714285,-1.2356037286771582,0.0,0.3333333333333333,0.6,0.26666666666666666,6
0,0.2033898305084746,스파클링,-4,0.3542857142857142,0.6666666666666666,2,8,4.333333333333333,중거리,0.35,0.0,0.6666666666666666,0.6666666666666666,0.1257142857142857,0.0,29.2,20.0,,7,0.1,6.8,,119.0,0.0,6.0,8.1,11.0,0,0.0,0.0762711864406779,10,20260301,0.1,3.0,조용학,8.0,1600,2,27.5,0.0,10,3.0,0.0,6,0,서울_20260301_6,0.0,80618,10362.0,3,0.3532763532763532,0.2016806722689075,1,1412301,1.0,5,0.1,서홍수,0.6666666666666666,0.0756302521008403,6.2,0.1253561253561253,0,0.6666666666666666,3.5,351.0,52.0,29.0,47,0.2033898305084746,4.333333333333333,0.0762711864406779,권중석,서울_20260301_6_10,-1,2026-03-01,0.3542857142857142,0.1257142857142857,70160,,-0.1603278602359986,0.8967253917229369,0.0225806451612903,0.2282608695652173,0.42365859988693066,2
0,0.2237762237762237,스파클링,-3,0.3487738419618528,-3.333333333333333,2,8,5.666666666666667,단거리,0.3636363636363636,0.0,0.3333333333333333,0.5,0.1198910081743869,0.0,12.5,22.0,0.0,4,0.0909090909090909,6.1,2.666666666666667,146.0,0.0,5.0,7.5,10.666666666666666,0,0.0,0.0839160839160839,7,20260321,0.0909090909090909,4.0,조용학,7.0,1200,2,28.0,0.0,11,4.0,0.0,7,0,서울_20260321_7,1.0,80618,10362.0,3,0.3478260869565217,0.2191780821917808,1,1412301,0.6363636363636364,5,0.0909090909090909,서홍수,0.5,0.0821917808219178,5.8,0.1195652173913043,0,0.5,2.5,368.0,53.0,20.0,46,0.2237762237762237,5.0,0.0839160839160839,권중석,서울_20260321_7_7,-1,2026-03-21,0.3487738419618528,0.1198910081743869,70160,0.0,-0.6874597758344227,0.3148394097506664,0.0895522388059701,0.3529411764705882,0.24551434160000316,8
0,0.3645833333333333,사이클론스타,0,0.2153846153846154,1.0,2,8,7.666666666666667,단거리,0.4,0.0,0.3333333333333333,0.3333333333333333,0.073076923076923,0.375,34.7,10.0,0.6,11,0.3,6.9,1.666666666666667,195.0,0.0,8.0,8.1,11.0,0,0.0,0.1041666666666666,7,20260201,0.3,3.0,신승열,9.0,1200,1,25.33333333333333,0.0,11,8.0,0.0,6,0,서울_20260201_6,5.0,80617,105158.0,3,0.21455938697318,0.3641025641025641,1,1412304,0.6363636363636364,5,0.3,강환민,0.5,0.1025641025641025,6.0,0.0727969348659003,0,0.2,7.8,261.0,55.5,29.0,42,0.3645833333333333,8.0,0.1041666666666666,코지,서울_20260201_6_7,-1,2026-02-01,0.2153846153846154,0.073076923076923,70175,0.6,0.0865764644073085,0.9570395030387138,0.0225806451612903,0.1167883211678832,0.41991610731390794,2
0,0.4378109452736318,사이클론스타,0,0.2076124567474048,0.0,2,8,7.666666666666667,단거리,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0692041522491349,0.3333333333333333,27.1,12.0,1.0,2,0.25,3.6,-1.666666666666667,204.0,0.0,8.0,7.1,11.0,0,0.0,0.1691542288557214,4,20260308,0.25,4.0,신승열,11.0,1200,1,23.33333333333333,0.0,11,9.0,0.0,6,1,서울_20260308_6,1.0,80361,105158.0,3,0.2068965517241379,0.4411764705882353,1,1412304,0.3636363636363636,5,0.25,강환민,0.4444444444444444,0.1666666666666666,7.5,0.0689655172413793,0,0.2,6.0,290.0,54.0,35.0,41,0.4378109452736318,9.0,0.1691542288557214,최범현,서울_20260308_6_4,-1,2026-03-08,0.2076124567474048,0.0692041522491349,70175,0.0,-0.164344905928449,0.5322468318388853,0.0225806451612903,0.1167883211678832,0.24999903883397656,6
0,0.1733668341708542,비바청수,0,0.3027522935779816,-0.3333333333333333,1,2,6.666666666666667,중거리,0.45,0.0,0.0,0.25,0.128440366972477,0.125,15.0,20.0,0.0,4,0.2,7.7,3.666666666666667,399.0,0.0,5.0,5.1,10.333333333333334,0,0.0,0.0326633165829145,3,20260201,0.2,8.0,청수,5.0,1800,2,67.66666666666667,0.2,11,8.0,0.125,8,0,서울_20260201_8,1.0,80533,116053.0,8,0.3027522935779816,0.1729323308270676,1,1412308,0.2727272727272727,5,0.2,박지헌,0.25,0.0325814536340852,4.9,0.128440366972477,0,0.4,2.6,218.0,52.5,29.0,42,0.1733668341708542,4.8,0.0326633165829145,조상범,서울_20260201_8_3,-1,2026-02-01,0.3027522935779816,0.128440366972477,70264,0.0,-0.3833169207842158,0.4203922704029997,0.0895522388059701,0.3529411764705882,0.28773548586093645,5
0,0.1764705882352941,비바청수,0,0.2975206611570248,1.6666666666666667,1,8,5.666666666666667,중거리,0.4782608695652174,0.0,0.0,0.2222222222222222,0.1239669421487603,0.1111111111111111,29.9,23.0,0.0,6,0.217391304347826,6.2,2.0000000000000004,429.0,0.0,8.0,4.6,10.666666666666666,0,0.0,0.0352941176470588,10,20260307,0.217391304347826,9.0,청수,4.0,1800,2,65.66666666666667,0.2,11,9.0,0.1111111111111111,7,0,서울_20260307_7,2.0,80533,116053.0,3,0.2975206611570248,0.1771561771561771,1,1412308,0.9090909090909092,5,0.217391304347826,박지헌,0.2222222222222222,0.0349650349650349,4.3,0.1239669421487603,0,0.2,5.1,242.0,53.0,34.0,42,0.1764705882352941,5.0,0.0352941176470588,조상범,서울_20260307_7_10,-1,2026-03-07,0.2975206611570248,0.1239669421487603,70264,0.0,-0.1197134489475774,0.7058178320893727,0.0225806451612903,0.1167883211678832,0.31942743893417147,5
0,0.28125,비바청수,0,0.3046875,9.666666666666666,1,2,5.0,중거리,0.4583333333333333,0.0,0.0,0.2,0.125,0.1,9.8,24.0,0.4,7,0.2083333333333333,5.3,-0.333333333333333,291.0,0.0,4.0,6.1,11.0,0,0.0,0.0868055555555555,9,20260322,0.2083333333333333,10.0,청수,6.0,1400,2,37.0,0.0,10,10.0,0.1,6,0,서울_20260322_6,5.0,80486,116053.0,8,0.3073929961089494,0.2852233676975945,1,1412308,0.9,5,0.2083333333333333,박지헌,0.2,0.0859106529209622,4.1,0.1245136186770428,0,0.0,1.8,257.0,54.5,15.0,41,0.28125,6.0,0.0868055555555555,이혁,서울_20260322_6_9,-1,2026-03-22,0.3046875,0.125,70264,0.2,-0.924032509230306,0.17194148117432217,0.1,0.3798882681564245,0.198748659508835,10
0,0.1338582677165354,플라잉글로우,0,0.1831683168316831,7.666666666666667,0,0,8.333333333333334,중거리,0.3469387755102041,0.0,0.0,,0.0495049504950495,0.0,81.8,49.0,,11,0.1458333333333333,7.6,,255.0,0.0,11.0,6.3,11.0,0,0.0,0.0157480314960629,11,20260307,0.1632653061224489,0.0,김형순,11.0,1400,3,70.0,0.0,11,3.0,,3,0,서울_20260307_3,0.0,80608,110028.0,5,0.1822660098522167,0.1333333333333333,1,1412309,1.0,5,0.1458333333333333,임채덕,0.0,0.0156862745098039,4.4,0.0492610837438423,0,0.0,16.9,203.0,57.0,132.0,0,0.1338582677165354,8.333333333333334,0.0157480314960629,오수철,서울_20260307_3_11,-1,2026-03-07,0.1831683168316831,0.0495049504950495,70198,,0.6900008921001213,1.0,0.0,0.0,0.4,1
0,0.2374581939799331,희망밴드,0,0.1867469879518072,1.6666666666666667,1,2,6.0,중거리,0.3125,0.3333333333333333,0.3333333333333333,0.7,0.0421686746987951,0.1,21.9,160.0,,5,0.09375,6.0,3.333333333333333,303.0,0.0,7.0,7.3,11.0,0,0.0,0.0936454849498327,6,20260215,0.09375,10.0,퍼플라인,8.0,1700,2,32.333333333333336,0.2,11,10.0,0.1,9,0,서울_20260215_9,0.0,80513,121053.0,8,0.1941176470588235,0.2343234323432343,1,1412313,0.5454545454545454,5,0.09375,이동국,0.7,0.0924092409240924,7.2,0.0411764705882352,0,0.6,4.8,170.0,52.5,22.0,37,0.2374581939799331,4.8,0.0936454849498327,송재철,서울_20260215_9_6,-1,2026-02-15,0.1867469879518072,0.0421686746987951,70247,,-0.1888596766526416,0.6901176710811403,0.0225806451612903,0.1527777777777778,0.32214473868335214,4
0,0.2356321839080459,희망밴드,0,0.1832460732984293,-2.333333333333333,1,2,4.666666666666667,중거리,0.3045977011494253,0.3333333333333333,0.3333333333333333,0.6363636363636364,0.0471204188481675,0.0909090909090909,29.0,174.0,0.0,7,0.0872093023255814,7.7,-0.333333333333333,352.0,0.0,6.0,6.8,11.0,0,0.0,0.0919540229885057,8,20260328,0.0862068965517241,11.0,퍼플라인,5.0,1600,2,28.0,0.2,10,11.0,0.0909090909090909,8,0,서울_20260328_8,1.0,80513,121053.0,8,0.1813471502590673,0.2357954545454545,1,1412313,0.8,5,0.0872093023255814,이동국,0.6363636363636364,0.09375,5.8,0.0466321243523316,0,0.4,3.2,193.0,52.5,41.0,37,0.2356321839080459,5.2,0.0919540229885057,송재철,서울_20260328_8_8,-1,2026-03-28,0.1832460732984293,0.0471204188481675,70247,0.0,-0.4874888061049573,0.4862221430027952,0.0895522388059701,0.1527777777777778,0.2640265852276521,10
0,0.1023622047244094,루지,-4,0.1875,-3.0,2,0,8.666666666666666,중거리,0.3048780487804878,0.0,0.0,0.0,0.0397727272727272,0.0,46.7,164.0,,5,0.0920245398773006,6.8,2.166666666666666,127.0,0.0,9.0,6.5,10.0,2,0.0,0.0157480314960629,6,20260302,0.0914634146341463,5.0,퍼플라인,11.0,1300,1,32.333333333333336,0.0,10,5.0,0.0,2,0,서울_20260302_2,0.0,80622,121053.0,5,0.1875,0.1023622047244094,1,1412314,0.6,5,0.0920245398773006,이동국,0.0,0.0157480314960629,7.1,0.0397727272727272,0,0.0,6.9,176.0,53.0,212.0,0,0.1023622047244094,7.8,0.0157480314960629,조성환,서울_20260302_2_6,-1,2026-03-02,0.1875,0.0397727272727272,70247,,0.3110064226110124,0.9211147008375494,0.0,0.1167883211678832,0.3976429606269906,2
0,0.1538461538461538,간다고,0,0.3655462184873949,0.0,1,8,5.0,중거리,0.303030303030303,0.3333333333333333,0.3333333333333333,0.3,0.1134453781512605,0.2,33.9,165.0,0.5,7,0.0920245398773006,7.5,-0.666666666666667,171.0,0.0,7.0,4.7,10.333333333333334,2,0.0,0.0355029585798816,7,20260302,0.0909090909090909,10.0,퍼플라인,4.0,1400,1,25.666666666666668,0.2,11,10.0,0.2,6,0,서울_20260302_6,2.0,80100,121053.0,3,0.3655462184873949,0.1520467836257309,1,1412316,0.6363636363636364,5,0.0920245398773006,전승규,0.3,0.0350877192982456,7.3,0.1134453781512605,0,0.2,4.3,238.0,53.0,36.0,45,0.1538461538461538,5.4,0.0355029585798816,김옥성,서울_20260302_6_7,-1,2026-03-02,0.3655462184873949,0.1134453781512605,70182,0.5,-0.0368318985850728,0.6804689217377703,0.0225806451612903,0.1167883211678832,0.30928787479353054,5
0,0.2193548387096774,간다고,-3,0.3565891472868217,1.3333333333333333,1,2,4.0,중거리,0.3068181818181818,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.1162790697674418,0.1818181818181818,17.7,176.0,,6,0.0857142857142857,5.3,-3.333333333333333,158.0,0.0,4.0,4.7,10.333333333333334,0,0.0,0.0838709677419354,2,20260329,0.0852272727272727,11.0,퍼플라인,7.0,1800,1,33.333333333333336,0.2,11,11.0,0.1818181818181818,8,0,서울_20260329_8,0.0,80618,121053.0,8,0.3563218390804598,0.2215189873417721,1,1412316,0.1818181818181818,5,0.0857142857142857,전승규,0.2727272727272727,0.0822784810126582,5.6,0.1149425287356321,0,0.2,2.9,261.0,51.0,27.0,45,0.2193548387096774,5.6,0.0838709677419354,권중석,서울_20260329_8_2,-1,2026-03-29,0.3565891472868217,0.1162790697674418,70182,,-0.4503883364080163,0.4787054526492855,0.0225806451612903,0.3529411764705882,0.28762070098381287,8
0,0.2315112540192926,만대로,0,0.2657004830917874,0.6666666666666666,0,12,6.0,중거리,0.35,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.0917874396135265,0.2222222222222222,16.4,20.0,0.5714285714285714,5,0.15,6.8,4.0,313.0,0.0,8.0,5.7,11.0,0,0.0,0.0868167202572347,4,20260201,0.15,9.0,최성룡,6.0,1800,1,28.33333333333333,0.4,11,9.0,0.2222222222222222,9,0,서울_20260201_9,7.0,80614,105180.0,0,0.2657004830917874,0.2332268370607028,1,1412322,0.3636363636363636,5,0.15,서범석,0.5555555555555556,0.0862619808306709,5.3,0.0917874396135265,0,0.6,3.1,207.0,52.5,70.0,85,0.2315112540192926,4.4,0.0868167202572347,해리카심,서울_20260201_9_4,-1,2026-02-01,0.2657004830917874,0.0917874396135265,70096,0.2857142857142857,-0.2765642903575299,0.5715899768256243,0.0225806451612903,0.2282608695652173,0.29360443392800567,5
0,0.3788819875776397,트라움킹,0,0.46875,4.666666666666667,0,10,5.0,장거리,0.5,0.0,0.3333333333333333,0.75,0.1953125,0.25,24.6,12.0,1.0,8,0.1666666666666666,4.7,3.0,327.0,0.0,7.0,3.8,11.0,0,1.0,0.1428571428571428,9,20260228,0.1666666666666666,8.0,안희철,3.0,2000,1,53.66666666666666,0.2,11,8.0,0.25,10,0,서울_20260228_10,1.0,80582,111052.0,1,0.4671814671814672,0.3792048929663608,1,1412323,0.8181818181818182,5,0.1666666666666666,이준철,0.75,0.1437308868501529,4.6,0.193050193050193,0,0.6,4.4,259.0,52.5,34.0,68,0.3788819875776397,3.6,0.1428571428571428,빅투아르,서울_20260228_10_9,-1,2026-02-28,0.46875,0.1953125,70197,1.0,-0.4882709233929801,0.42523777376580224,0.0225806451612903,0.2282608695652173,0.23506355270407683,9
0,0.4836601307189542,세광파이터,0,0.3696969696969697,0.3333333333333333,0,9,4.0,중거리,0.2272727272727272,0.0,0.6666666666666666,0.5,0.1333333333333333,0.125,4.9,22.0,,4,0.0454545454545454,5.5,1.6666666666666663,309.0,0.0,3.0,6.5,10.666666666666666,0,1.0,0.1732026143790849,2,20260228,0.0454545454545454,8.0,배형진,3.0,1600,4,39.333333333333336,0.2,10,8.0,0.125,9,0,서울_20260228_9,0.0,80616,123014.0,2,0.3652694610778443,0.4789644012944983,1,1412326,0.2,5,0.0454545454545454,최용구,0.5,0.1715210355987055,6.9,0.1317365269461078,0,0.6,2.0,167.0,56.5,49.0,62,0.4836601307189542,3.4,0.1732026143790849,마이아,서울_20260228_9_2,-1,2026-02-28,0.3696969696969697,0.1333333333333333,70168,,-0.8325949308312397,0.3547605297259227,0.1367521367521367,0.5365853658536586,0.32391380121703156,6
0,0.0928571428571428,월드섀넌스,-4,0.2628992628992629,8.666666666666666,2,9,5.333333333333333,단거리,0.25,0.3333333333333333,0.3333333333333333,0.1428571428571428,0.085995085995086,0.1428571428571428,27.7,40.0,,5,0.0769230769230769,8.2,-3.333333333333333,144.0,0.0,7.0,5.1,11.0,0,0.0,0.0142857142857142,7,20260315,0.075,7.0,송태형,8.0,1200,1,62.66666666666666,0.2,11,7.0,0.1428571428571428,10,0,서울_20260315_10,0.0,80622,122026.0,7,0.2622549019607843,0.0902777777777777,1,1412328,0.6363636363636364,5,0.0769230769230769,홍대유,0.1428571428571428,0.0138888888888888,6.1,0.0857843137254902,0,0.2,5.5,408.0,54.0,43.0,65,0.0928571428571428,6.6,0.0142857142857142,조성환,서울_20260315_10_7,-1,2026-03-15,0.2628992628992629,0.085995085995086,70145,,-0.0306384134166857,0.7449847445774082,0.0,0.1167883211678832,0.3271909781229341,6
0,0.2365930599369085,금빛파워,0,0.1128205128205128,2.6666666666666665,2,7,2.333333333333333,중거리,0.3141025641025641,0.3333333333333333,1.0,1.0,0.0256410256410256,0.25,8.4,156.0,1.0,10,0.0961538461538461,4.7,-0.6666666666666665,317.0,0.0,4.0,7.4,11.0,0,1.0,0.0914826498422713,8,20260208,0.0961538461538461,4.0,퍼플라인,3.0,1800,3,37.333333333333336,0.25,11,4.0,0.25,6,0,서울_20260208_6,3.0,80614,121053.0,4,0.1122448979591836,0.2365930599369085,1,1412350,0.7272727272727273,5,0.0961538461538461,배휴준,1.0,0.0914826498422713,6.5,0.0255102040816326,0,1.0,2.2,196.0,56.0,36.0,30,0.2365930599369085,2.5,0.0914826498422713,해리카심,서울_20260208_6_8,-1,2026-02-08,0.1128205128205128,0.0256410256410256,70144,0.3333333333333333,-0.8742908451551994,0.2295191917445715,0.1195513013188489,0.3798882681564245,0.22862269919853184,11
0,0.2372881355932203,금빛파워,0,0.1137440758293838,0.6666666666666666,2,7,5.333333333333333,중거리,0.3012048192771084,0.0,0.6666666666666666,0.8,0.0236966824644549,0.2,27.5,166.0,,2,0.0903614457831325,5.1,3.333333333333333,239.0,0.0,10.0,8.0,11.0,0,0.0,0.0847457627118644,5,20260307,0.0903614457831325,5.0,퍼플라인,10.0,1700,3,37.66666666666666,0.2,11,5.0,0.2,6,1,서울_20260307_6,0.0,80512,121053.0,4,0.1132075471698113,0.2384937238493724,1,1412350,0.4545454545454545,5,0.0903614457831325,배휴준,0.8,0.0878661087866108,7.1,0.0235849056603773,0,0.8,4.4,212.0,54.5,27.0,30,0.2372881355932203,4.0,0.0847457627118644,김태훈,서울_20260307_6_5,-1,2026-03-07,0.1137440758293838,0.0236966824644549,70144,,-0.2560754643872253,0.7378681124441151,0.0,0.1527777777777778,0.3333416894220905,4
0,0.2413793103448276,불국시대,0,0.1929824561403508,-2.0,1,0,6.666666666666667,중거리,0.3105590062111801,0.0,0.0,0.1111111111111111,0.0409356725146198,0.0,39.1,161.0,,4,0.093167701863354,8.1,1.0,203.0,0.0,8.0,6.8,11.0,0,0.0,0.0689655172413793,9,20260228,0.093167701863354,9.0,퍼플라인,7.0,1700,2,44.333333333333336,0.0,11,9.0,0.0,4,0,서울_20260228_4,0.0,80434,121053.0,5,0.1929824561403508,0.2413793103448276,1,1412351,0.8181818181818182,5,0.093167701863354,이동국,0.1111111111111111,0.0689655172413793,7.0,0.0409356725146198,0,0.2,4.8,171.0,55.0,28.0,0,0.2413793103448276,6.0,0.0689655172413793,김철호,서울_20260228_4_9,-1,2026-02-28,0.1929824561403508,0.0409356725146198,70247,,-0.2366993939502865,0.5751555181757149,0.0225806451612903,0.1167883211678832,0.2671625133687084,6
0,0.2256637168141592,불국시대,0,0.1804123711340206,-2.333333333333333,1,0,6.666666666666667,중거리,0.3028571428571429,0.0,0.0,0.1,0.0463917525773195,0.0,7.2,175.0,0.0,3,0.0857142857142857,6.7,2.0,227.0,0.0,3.0,6.7,11.0,0,0.0,0.0619469026548672,3,20260329,0.0857142857142857,10.0,퍼플라인,4.0,1700,2,39.333333333333336,0.0,11,10.0,0.0,3,1,서울_20260329_3,1.0,80434,121053.0,5,0.1804123711340206,0.2290748898678414,1,1412351,0.2727272727272727,5,0.0857142857142857,이동국,0.1,0.066079295154185,6.0,0.0463917525773195,0,0.0,1.9,194.0,55.0,29.0,0,0.2256637168141592,6.2,0.0619469026548672,김철호,서울_20260329_3_3,-1,2026-03-29,0.1804123711340206,0.0463917525773195,70247,0.0,-0.8947352712652898,0.16588893507200045,0.1367521367521367,0.3798882681564245,0.20919088893115417,9
0,0.1543209876543209,허쉬대보,0,0.3640350877192982,0.0,0,10,7.666666666666667,중거리,0.037037037037037,0.0,0.0,0.0,0.1096491228070175,0.0,81.3,27.0,0.0,4,0.0,6.5,0.666666666666667,163.0,0.0,11.0,5.0,10.666666666666666,0,0.0,0.037037037037037,4,20260214,0.0,7.0,박철근,8.0,1800,1,23.33333333333333,0.0,11,7.0,0.0,10,0,서울_20260214_10,1.0,80100,111042.0,1,0.3679653679653679,0.1533742331288343,1,38599,0.3636363636363636,10,0.0,전승규,0.0,0.0368098159509202,7.8,0.1168831168831168,0,0.0,12.1,231.0,54.5,20.0,73,0.1543209876543209,7.2,0.037037037037037,김옥성,서울_20260214_10_4,-1,2026-02-14,0.3640350877192982,0.1096491228070175,70182,0.0,-0.1124400893889923,0.7619938984135252,0.0,0.1167883211678832,0.3339946396573809,4
