race_id,row_count,rank1_count,min_rank,max_rank,rank1_ok,rank_ok
2025.03.16_4R,11,1.0,1,95,True,True
2025.03.16_5R,11,1.0,1,95,True,True
2025.03.16_6R,11,1.0,1,95,True,True
2025.03.16_7R,11,1.0,1,11,True,True
2025.03.16_8R,16,1.0,1,16,True,True
2025.03.16_9R,11,1.0,1,94,True,True
2025.03.22_10R,11,1.0,1,11,True,True
2025.03.22_1R,10,1.0,1,10,True,True
2025.03.22_2R,11,1.0,1,11,True,True
2025.03.22_3R,9,1.0,1,9,True,True
2025.03.22_4R,11,1.0,1,11,True,True
2025.03.22_5R,11,1.0,1,11,True,True
2025.03.22_6R,11,1.0,1,11,True,True
2025.03.22_7R,11,1.0,1,95,True,True
2025.03.22_8R,10,1.0,1,10,True,True
2025.03.22_9R,10,1.0,1,10,True,True
2025.03.23_10R,11,1.0,1,95,True,True
2025.03.23_11R,11,1.0,1,11,True,True
2025.03.23_1R,11,1.0,1,95,True,True
2025.03.23_2R,10,1.0,1,10,True,True
2025.03.23_3R,11,1.0,1,11,True,True
2025.03.23_4R,11,1.0,1,94,True,True
2025.03.23_5R,11,1.0,1,11,True,True
2025.03.23_6R,11,1.0,1,11,True,True
2025.03.23_7R,11,1.0,1,11,True,True
2025.03.23_8R,14,1.0,1,14,True,True
2025.03.23_9R,11,1.0,1,11,True,True
2025.03.29_10R,11,1.0,1,11,True,True
2025.03.29_1R,11,1.0,1,11,True,True
2025.03.29_2R,11,1.0,1,92,True,True
2025.03.29_3R,11,1.0,1,94,True,True
2025.03.29_4R,11,1.0,1,11,True,True
2025.03.29_5R,10,1.0,1,10,True,True
2025.03.29_6R,11,1.0,1,11,True,True
2025.03.29_7R,11,1.0,1,95,True,True
2025.03.29_8R,11,1.0,1,11,True,True
2025.03.29_9R,11,1.0,1,95,True,True
2025.03.30_10R,11,1.0,1,11,True,True
2025.03.30_11R,11,1.0,1,11,True,True
2025.03.30_1R,11,1.0,1,11,True,True
2025.03.30_2R,11,1.0,1,11,True,True
2025.03.30_3R,11,1.0,1,92,True,True
2025.03.30_4R,11,1.0,1,11,True,True
2025.03.30_5R,11,1.0,1,11,True,True
2025.03.30_6R,11,1.0,1,11,True,True
2025.03.30_7R,11,1.0,1,11,True,True
2025.03.30_8R,10,1.0,1,10,True,True
2025.03.30_9R,11,1.0,1,11,True,True
2025.04.05_10R,10,1.0,1,10,True,True
2025.04.05_1R,11,1.0,1,11,True,True
2025.04.05_2R,11,1.0,1,11,True,True
2025.04.05_3R,11,1.0,1,11,True,True
2025.04.05_4R,11,1.0,1,92,True,True
2025.04.05_5R,10,1.0,1,10,True,True
2025.04.05_6R,11,1.0,1,11,True,True
2025.04.05_7R,11,1.0,1,94,True,True
2025.04.05_8R,10,1.0,1,94,True,True
2025.04.05_9R,10,1.0,1,94,True,True
2025.04.06_10R,9,1.0,1,9,True,True
2025.04.06_11R,11,1.0,1,95,True,True
2025.04.06_1R,11,1.0,1,11,True,True
2025.04.06_2R,11,1.0,1,11,True,True
2025.04.06_3R,11,1.0,1,11,True,True
2025.04.06_4R,11,1.0,1,11,True,True
2025.04.06_5R,10,1.0,1,94,True,True
2025.04.06_6R,11,1.0,1,11,True,True
2025.04.06_7R,11,1.0,1,94,True,True
2025.04.06_8R,11,1.0,1,11,True,True
2025.04.06_9R,9,1.0,1,9,True,True
2025.04.12_10R,11,1.0,1,11,True,True
2025.04.12_1R,11,1.0,1,11,True,True
2025.04.12_2R,11,1.0,1,11,True,True
2025.04.12_3R,9,1.0,1,9,True,True
2025.04.12_4R,9,1.0,1,9,True,True
2025.04.12_5R,11,1.0,1,11,True,True
2025.04.12_6R,9,1.0,1,95,True,True
2025.04.12_7R,11,1.0,1,11,True,True
2025.04.12_8R,9,1.0,1,9,True,True
2025.04.12_9R,10,1.0,1,10,True,True
2025.04.13_10R,11,1.0,1,95,True,True
2025.04.13_11R,11,1.0,1,11,True,True
2025.04.13_1R,11,1.0,1,11,True,True
2025.04.13_2R,10,2.0,1,10,False,True
2025.04.13_3R,9,1.0,1,9,True,True
2025.04.13_4R,11,1.0,1,94,True,True
2025.04.13_5R,10,1.0,1,10,True,True
2025.04.13_6R,10,1.0,1,95,True,True
2025.04.13_7R,10,1.0,1,10,True,True
2025.04.13_8R,15,1.0,1,15,True,True
2025.04.13_9R,13,1.0,1,13,True,True
2025.04.19_10R,11,1.0,1,11,True,True
2025.04.19_1R,11,1.0,1,11,True,True
2025.04.19_2R,11,1.0,1,11,True,True
2025.04.19_3R,11,1.0,1,11,True,True
2025.04.19_4R,11,1.0,1,11,True,True
2025.04.19_5R,11,1.0,1,11,True,True
2025.04.19_6R,11,1.0,1,11,True,True
2025.04.19_7R,11,1.0,1,11,True,True
2025.04.19_8R,11,1.0,1,11,True,True
2025.04.19_9R,11,1.0,1,11,True,True
2025.04.20_10R,11,1.0,1,11,True,True
2025.04.20_11R,11,1.0,1,11,True,True
2025.04.20_1R,11,1.0,1,95,True,True
2025.04.20_2R,11,1.0,1,95,True,True
2025.04.20_3R,9,1.0,1,95,True,True
2025.04.20_4R,11,1.0,1,95,True,True
2025.04.20_5R,11,1.0,1,11,True,True
2025.04.20_6R,11,1.0,1,95,True,True
2025.04.20_7R,15,1.0,1,95,True,True
2025.04.20_8R,11,1.0,1,95,True,True
2025.04.20_9R,11,1.0,1,11,True,True
2025.04.26_10R,11,1.0,1,11,True,True
2025.04.26_1R,11,1.0,1,11,True,True
2025.04.26_2R,11,1.0,1,11,True,True
2025.04.26_3R,10,1.0,1,95,True,True
2025.04.26_4R,11,1.0,1,94,True,True
2025.04.26_5R,11,1.0,1,94,True,True
2025.04.26_6R,11,1.0,1,11,True,True
2025.04.26_7R,11,1.0,1,11,True,True
2025.04.26_8R,11,1.0,1,11,True,True
2025.04.26_9R,11,1.0,1,11,True,True
2025.04.27_10R,11,1.0,1,11,True,True
2025.04.27_11R,11,1.0,1,92,True,True
2025.04.27_1R,10,1.0,1,10,True,True
2025.04.27_2R,11,1.0,1,11,True,True
2025.04.27_3R,10,1.0,1,10,True,True
2025.04.27_4R,11,1.0,1,11,True,True
2025.04.27_5R,11,1.0,1,11,True,True
2025.04.27_6R,11,1.0,1,11,True,True
2025.04.27_7R,10,1.0,1,10,True,True
2025.04.27_8R,16,1.0,1,16,True,True
2025.04.27_9R,11,1.0,1,11,True,True
2025.05.03_10R,11,1.0,1,11,True,True
2025.05.03_1R,11,1.0,1,11,True,True
2025.05.03_2R,11,1.0,1,11,True,True
2025.05.03_3R,11,1.0,1,93,True,True
2025.05.03_4R,9,1.0,1,9,True,True
2025.05.03_5R,9,1.0,1,9,True,True
2025.05.03_6R,11,1.0,1,11,True,True
2025.05.03_7R,10,1.0,1,10,True,True
2025.05.03_8R,11,1.0,1,11,True,True
2025.05.03_9R,11,1.0,1,94,True,True
2025.05.04_10R,10,1.0,1,10,True,True
2025.05.04_11R,11,1.0,1,11,True,True
2025.05.04_1R,11,1.0,1,11,True,True
2025.05.04_2R,9,1.0,1,94,True,True
2025.05.04_3R,11,1.0,1,11,True,True
2025.05.04_4R,11,1.0,1,11,True,True
2025.05.04_5R,11,1.0,1,94,True,True
2025.05.04_6R,11,1.0,1,11,True,True
2025.05.04_7R,10,1.0,1,10,True,True
2025.05.04_8R,11,1.0,1,95,True,True
2025.05.04_9R,11,1.0,1,11,True,True
2025.05.10_10R,8,1.0,1,8,True,True
2025.05.10_1R,8,1.0,1,8,True,True
2025.05.10_2R,8,1.0,1,8,True,True
2025.05.10_3R,8,1.0,1,8,True,True
2025.05.10_4R,11,1.0,1,11,True,True
2025.05.10_5R,11,1.0,1,11,True,True
2025.05.10_6R,8,1.0,1,8,True,True
2025.05.10_7R,10,1.0,1,10,True,True
2025.05.10_8R,11,1.0,1,11,True,True
2025.05.10_9R,11,1.0,1,11,True,True
2025.05.11_10R,11,1.0,1,11,True,True
2025.05.11_11R,10,1.0,1,10,True,True
2025.05.11_1R,8,1.0,1,95,True,True
2025.05.11_2R,8,1.0,1,8,True,True
2025.05.11_3R,11,1.0,1,11,True,True
2025.05.11_4R,11,1.0,1,11,True,True
2025.05.11_5R,9,1.0,1,9,True,True
2025.05.11_6R,9,1.0,1,9,True,True
2025.05.11_7R,16,1.0,1,16,True,True
2025.05.11_8R,11,1.0,1,11,True,True
2025.05.11_9R,11,1.0,1,94,True,True
2025.05.17_10R,10,1.0,1,10,True,True
2025.05.17_1R,11,1.0,1,11,True,True
2025.05.17_2R,11,1.0,1,94,True,True
2025.05.17_3R,10,1.0,1,10,True,True
2025.05.17_4R,9,1.0,1,9,True,True
2025.05.17_5R,8,1.0,1,8,True,True
2025.05.17_6R,10,1.0,1,10,True,True
2025.05.17_7R,11,1.0,1,11,True,True
2025.05.17_8R,10,1.0,1,10,True,True
2025.05.17_9R,10,1.0,1,10,True,True
2025.05.18_10R,10,1.0,1,10,True,True
2025.05.18_11R,11,1.0,1,11,True,True
2025.05.18_1R,8,1.0,1,8,True,True
2025.05.18_2R,9,1.0,1,94,True,True
2025.05.18_3R,11,1.0,1,92,True,True
2025.05.18_4R,11,1.0,1,95,True,True
2025.05.18_5R,10,1.0,1,95,True,True
2025.05.18_6R,11,1.0,1,95,True,True
2025.05.18_7R,11,1.0,1,11,True,True
2025.05.18_8R,14,1.0,1,14,True,True
2025.05.18_9R,10,1.0,1,10,True,True
2025.05.24_10R,11,1.0,1,11,True,True
2025.05.24_1R,11,1.0,1,11,True,True
2025.05.24_2R,10,1.0,1,10,True,True
2025.05.24_3R,10,1.0,1,10,True,True
2025.05.24_4R,10,1.0,1,10,True,True
2025.05.24_5R,9,1.0,1,9,True,True
2025.05.24_6R,8,1.0,1,95,True,True
2025.05.24_7R,9,1.0,1,9,True,True
2025.05.24_8R,8,1.0,1,8,True,True
2025.05.24_9R,9,1.0,1,9,True,True
2025.05.25_10R,9,1.0,1,9,True,True
2025.05.25_11R,9,1.0,1,9,True,True
2025.05.25_1R,11,1.0,1,11,True,True
2025.05.25_2R,8,1.0,1,8,True,True
2025.05.25_3R,11,1.0,1,11,True,True
2025.05.25_4R,10,1.0,1,95,True,True
2025.05.25_5R,9,1.0,1,9,True,True
2025.05.25_6R,11,1.0,1,11,True,True
2025.05.25_7R,11,1.0,1,95,True,True
2025.05.25_8R,10,1.0,1,10,True,True
2025.05.25_9R,10,1.0,1,10,True,True
2025.05.31_10R,11,1.0,1,11,True,True
2025.05.31_1R,8,1.0,1,94,True,True
2025.05.31_2R,11,1.0,1,11,True,True
2025.05.31_3R,10,1.0,1,94,True,True
2025.05.31_4R,8,1.0,1,8,True,True
2025.05.31_5R,9,1.0,1,9,True,True
2025.05.31_6R,8,1.0,1,8,True,True
2025.05.31_7R,11,1.0,1,11,True,True
2025.05.31_8R,9,1.0,1,9,True,True
2025.05.31_9R,11,1.0,1,11,True,True
2025.06.01_10R,9,1.0,1,9,True,True
2025.06.01_11R,11,1.0,1,11,True,True
2025.06.01_1R,10,1.0,1,95,True,True
2025.06.01_2R,8,1.0,1,94,True,True
2025.06.01_3R,8,1.0,1,8,True,True
2025.06.01_4R,10,1.0,1,10,True,True
2025.06.01_5R,11,1.0,1,11,True,True
2025.06.01_6R,9,1.0,1,9,True,True
2025.06.01_7R,10,1.0,1,10,True,True
2025.06.01_8R,8,1.0,1,8,True,True
2025.06.01_9R,8,1.0,1,8,True,True
2025.06.07_1R,9,1.0,1,94,True,True
2025.06.07_2R,10,1.0,1,10,True,True
2025.06.07_3R,10,1.0,1,10,True,True
2025.06.07_4R,10,1.0,1,10,True,True
2025.06.07_5R,9,1.0,1,9,True,True
2025.06.07_6R,8,1.0,1,94,True,True
2025.06.07_7R,8,1.0,1,8,True,True
2025.06.07_8R,8,1.0,1,8,True,True
2025.06.07_9R,11,1.0,1,11,True,True
2025.06.08_1R,11,1.0,1,11,True,True
2025.06.08_2R,10,1.0,1,10,True,True
2025.06.08_3R,11,1.0,1,11,True,True
2025.06.08_4R,11,1.0,1,11,True,True
2025.06.08_5R,11,1.0,1,11,True,True
2025.06.08_6R,8,1.0,1,8,True,True
2025.06.08_7R,9,1.0,1,9,True,True
2025.06.08_8R,9,1.0,1,9,True,True
2025.06.08_9R,9,1.0,1,9,True,True
2025.06.14_1R,10,1.0,1,10,True,True
2025.06.14_2R,10,1.0,1,10,True,True
2025.06.14_3R,9,1.0,1,9,True,True
2025.06.14_4R,11,1.0,1,11,True,True
2025.06.14_5R,11,1.0,1,11,True,True
2025.06.14_6R,11,1.0,1,11,True,True
2025.06.14_7R,11,1.0,1,94,True,True
2025.06.14_8R,11,1.0,1,11,True,True
2025.06.14_9R,11,1.0,1,11,True,True
2025.06.15_10R,11,1.0,1,95,True,True
2025.06.15_11R,11,1.0,1,94,True,True
2025.06.15_1R,8,1.0,1,94,True,True
2025.06.15_2R,11,1.0,1,11,True,True
2025.06.15_3R,8,1.0,1,8,True,True
2025.06.15_4R,9,1.0,1,9,True,True
2025.06.15_5R,11,1.0,1,11,True,True
2025.06.15_6R,11,1.0,1,11,True,True
2025.06.15_7R,11,1.0,1,11,True,True
2025.06.15_8R,14,1.0,1,95,True,True
2025.06.15_9R,11,1.0,1,94,True,True
2025.06.21_1R,10,1.0,1,10,True,True
2025.06.21_2R,11,1.0,1,94,True,True
2025.06.21_3R,10,1.0,1,10,True,True
2025.06.21_4R,11,1.0,1,11,True,True
2025.06.21_5R,8,1.0,1,8,True,True
2025.06.21_6R,9,1.0,1,94,True,True
2025.06.21_7R,8,1.0,1,8,True,True
2025.06.21_8R,11,1.0,1,11,True,True
2025.06.21_9R,11,1.0,1,11,True,True
2025.06.22_10R,11,1.0,1,11,True,True
2025.06.22_11R,8,1.0,1,8,True,True
2025.06.22_1R,11,1.0,1,11,True,True
2025.06.22_2R,11,1.0,1,11,True,True
2025.06.22_3R,11,1.0,1,11,True,True
2025.06.22_4R,10,1.0,1,10,True,True
2025.06.22_5R,11,1.0,1,11,True,True
2025.06.22_6R,8,1.0,1,8,True,True
2025.06.22_7R,11,1.0,1,11,True,True
2025.06.22_8R,11,1.0,1,11,True,True
2025.06.22_9R,9,1.0,1,94,True,True
2025.06.28_1R,11,1.0,1,11,True,True
2025.06.28_2R,10,1.0,1,10,True,True
2025.06.28_3R,8,1.0,1,8,True,True
2025.06.28_4R,11,1.0,1,11,True,True
2025.06.28_5R,11,1.0,1,11,True,True
2025.06.28_6R,11,1.0,1,11,True,True
2025.06.28_7R,10,1.0,1,10,True,True
2025.06.28_8R,11,1.0,1,11,True,True
2025.06.28_9R,11,1.0,1,11,True,True
2025.06.29_10R,11,1.0,1,92,True,True
2025.06.29_11R,11,1.0,1,94,True,True
2025.06.29_1R,11,1.0,1,11,True,True
2025.06.29_2R,11,1.0,1,11,True,True
2025.06.29_3R,9,1.0,1,9,True,True
2025.06.29_4R,9,1.0,1,94,True,True
2025.06.29_5R,9,1.0,1,9,True,True
2025.06.29_6R,11,1.0,1,11,True,True
2025.06.29_7R,11,1.0,1,95,True,True
2025.06.29_8R,11,1.0,1,11,True,True
2025.06.29_9R,11,1.0,1,94,True,True
2025.07.05_1R,10,1.0,1,10,True,True
2025.07.05_2R,11,1.0,1,94,True,True
2025.07.05_3R,11,1.0,1,11,True,True
2025.07.05_4R,10,1.0,1,10,True,True
2025.07.05_5R,9,1.0,1,9,True,True
2025.07.05_6R,9,1.0,1,9,True,True
2025.07.05_7R,8,1.0,1,95,True,True
2025.07.05_8R,8,1.0,1,8,True,True
2025.07.05_9R,11,1.0,1,94,True,True
2025.07.06_10R,8,1.0,1,8,True,True
2025.07.06_11R,10,1.0,1,10,True,True
2025.07.06_1R,11,1.0,1,11,True,True
2025.07.06_2R,11,1.0,1,11,True,True
2025.07.06_3R,9,1.0,1,9,True,True
2025.07.06_4R,8,1.0,1,8,True,True
2025.07.06_5R,10,1.0,1,10,True,True
2025.07.06_6R,10,1.0,1,10,True,True
2025.07.06_7R,11,1.0,1,11,True,True
2025.07.06_8R,11,1.0,1,94,True,True
2025.07.06_9R,9,1.0,1,9,True,True
2025.07.12_1R,9,1.0,1,9,True,True
2025.07.12_2R,11,1.0,1,92,True,True
2025.07.12_3R,11,1.0,1,11,True,True
2025.07.12_4R,9,1.0,1,9,True,True
2025.07.12_5R,10,1.0,1,10,True,True
2025.07.12_6R,10,1.0,1,10,True,True
2025.07.12_7R,11,1.0,1,11,True,True
2025.07.12_8R,11,1.0,1,95,True,True
2025.07.12_9R,9,1.0,1,9,True,True
2025.07.13_10R,10,1.0,1,95,True,True
2025.07.13_11R,11,1.0,1,11,True,True
2025.07.13_1R,8,1.0,1,8,True,True
2025.07.13_2R,11,1.0,1,11,True,True
2025.07.13_3R,11,1.0,1,11,True,True
2025.07.13_4R,11,1.0,1,11,True,True
2025.07.13_5R,11,1.0,1,11,True,True
2025.07.13_6R,9,1.0,1,9,True,True
2025.07.13_7R,9,1.0,1,94,True,True
2025.07.13_8R,10,1.0,1,10,True,True
2025.07.13_9R,8,1.0,1,8,True,True
2025.07.19_1R,11,1.0,1,94,True,True
2025.07.19_2R,11,1.0,1,11,True,True
2025.07.19_3R,11,1.0,1,11,True,True
2025.07.19_4R,9,1.0,1,9,True,True
2025.07.19_5R,11,1.0,1,11,True,True
2025.07.19_6R,10,1.0,1,94,True,True
2025.07.19_7R,10,1.0,1,10,True,True
2025.07.19_8R,10,1.0,1,10,True,True
2025.07.19_9R,9,1.0,1,9,True,True
2025.07.20_10R,11,1.0,1,11,True,True
2025.07.20_11R,11,1.0,1,11,True,True
2025.07.20_1R,12,1.0,1,12,True,True
2025.07.20_2R,11,1.0,1,95,True,True
2025.07.20_3R,8,1.0,1,8,True,True
2025.07.20_4R,11,1.0,1,11,True,True
2025.07.20_5R,9,1.0,1,9,True,True
2025.07.20_6R,8,1.0,1,8,True,True
2025.07.20_7R,9,1.0,1,9,True,True
2025.07.20_8R,10,1.0,1,10,True,True
2025.07.20_9R,11,1.0,1,11,True,True
2025.07.26_1R,11,1.0,1,11,True,True
2025.07.26_2R,9,1.0,1,94,True,True
2025.07.26_3R,10,1.0,1,10,True,True
2025.07.26_4R,11,1.0,1,11,True,True
2025.07.26_5R,11,1.0,1,11,True,True
2025.07.26_6R,11,1.0,1,11,True,True
2025.07.26_7R,11,1.0,1,94,True,True
2025.07.26_8R,11,1.0,1,11,True,True
2025.07.26_9R,8,1.0,1,8,True,True
2025.07.27_10R,11,1.0,1,11,True,True
2025.07.27_11R,9,1.0,1,9,True,True
2025.07.27_12R,10,1.0,1,10,True,True
2025.07.27_13R,11,1.0,1,94,True,True
2025.07.27_14R,11,1.0,1,11,True,True
2025.07.27_1R,11,1.0,1,11,True,True
2025.07.27_2R,11,1.0,1,11,True,True
2025.07.27_3R,9,1.0,1,94,True,True
2025.07.27_4R,10,1.0,1,10,True,True
2025.07.27_5R,9,1.0,1,9,True,True
2025.07.27_6R,8,1.0,1,8,True,True
2025.07.27_7R,10,1.0,1,92,True,True
2025.07.27_8R,11,1.0,1,11,True,True
2025.07.27_9R,11,1.0,1,11,True,True
2025.08.02_1R,11,1.0,1,11,True,True
2025.08.02_2R,11,1.0,1,11,True,True
2025.08.02_3R,11,1.0,1,11,True,True
2025.08.02_4R,9,1.0,1,9,True,True
2025.08.02_5R,9,1.0,1,9,True,True
2025.08.02_6R,9,1.0,1,9,True,True
2025.08.02_7R,9,1.0,1,9,True,True
2025.08.02_8R,11,1.0,1,94,True,True
2025.08.02_9R,10,1.0,1,94,True,True
2025.08.03_10R,11,1.0,1,11,True,True
2025.08.03_11R,11,1.0,1,11,True,True
2025.08.03_12R,11,1.0,1,11,True,True
2025.08.03_13R,10,1.0,1,10,True,True
2025.08.03_14R,10,1.0,1,10,True,True
2025.08.03_1R,12,1.0,1,12,True,True
2025.08.03_2R,11,1.0,1,11,True,True
2025.08.03_3R,11,1.0,1,11,True,True
2025.08.03_4R,10,1.0,1,94,True,True
2025.08.03_5R,8,1.0,1,8,True,True
2025.08.03_6R,8,1.0,1,8,True,True
2025.08.03_7R,8,1.0,1,8,True,True
2025.08.03_8R,9,1.0,1,9,True,True
2025.08.03_9R,11,1.0,1,11,True,True
2025.08.16_1R,12,1.0,1,94,True,True
2025.08.16_2R,10,1.0,1,10,True,True
2025.08.16_3R,11,1.0,1,11,True,True
2025.08.16_4R,11,1.0,1,11,True,True
2025.08.16_5R,11,1.0,1,11,True,True
2025.08.16_6R,11,1.0,1,11,True,True
2025.08.16_7R,8,1.0,1,8,True,True
2025.08.16_8R,10,1.0,1,10,True,True
2025.08.16_9R,9,1.0,1,94,True,True
2025.08.17_10R,11,1.0,1,11,True,True
2025.08.17_11R,10,1.0,1,10,True,True
2025.08.17_1R,11,1.0,1,11,True,True
2025.08.17_2R,11,1.0,1,11,True,True
2025.08.17_3R,11,1.0,1,11,True,True
2025.08.17_4R,11,1.0,1,94,True,True
2025.08.17_5R,11,1.0,1,11,True,True
2025.08.17_6R,11,1.0,1,11,True,True
2025.08.17_7R,11,1.0,1,11,True,True
2025.08.17_8R,10,1.0,1,10,True,True
2025.08.17_9R,10,1.0,1,10,True,True
2025.08.23_10R,11,1.0,1,11,True,True
2025.08.23_1R,11,1.0,1,92,True,True
2025.08.23_2R,11,1.0,1,11,True,True
2025.08.23_3R,11,1.0,1,11,True,True
2025.08.23_4R,11,1.0,1,11,True,True
2025.08.23_5R,11,1.0,1,11,True,True
2025.08.23_6R,11,1.0,1,92,True,True
2025.08.23_7R,11,1.0,1,11,True,True
2025.08.23_8R,10,1.0,1,10,True,True
2025.08.23_9R,11,1.0,1,11,True,True
2025.08.24_10R,11,1.0,1,11,True,True
2025.08.24_11R,8,1.0,1,95,True,True
2025.08.24_1R,12,1.0,1,12,True,True
2025.08.24_2R,10,1.0,1,10,True,True
2025.08.24_3R,11,1.0,1,11,True,True
2025.08.24_4R,11,1.0,1,94,True,True
2025.08.24_5R,11,1.0,1,11,True,True
2025.08.24_6R,11,1.0,1,94,True,True
2025.08.24_7R,10,1.0,1,95,True,True
2025.08.24_8R,9,1.0,1,9,True,True
2025.08.24_9R,11,1.0,1,11,True,True
2025.08.30_10R,11,1.0,1,11,True,True
2025.08.30_1R,8,1.0,1,8,True,True
2025.08.30_2R,10,1.0,1,10,True,True
2025.08.30_3R,12,1.0,1,12,True,True
2025.08.30_4R,11,1.0,1,95,True,True
2025.08.30_5R,11,1.0,1,11,True,True
2025.08.30_6R,11,1.0,1,11,True,True
2025.08.30_7R,11,1.0,1,95,True,True
2025.08.30_8R,10,1.0,1,10,True,True
2025.08.30_9R,10,1.0,1,10,True,True
2025.08.31_10R,11,1.0,1,94,True,True
2025.08.31_11R,9,1.0,1,9,True,True
2025.08.31_1R,11,1.0,1,11,True,True
2025.08.31_2R,11,1.0,1,11,True,True
2025.08.31_3R,11,1.0,1,11,True,True
2025.08.31_4R,11,1.0,1,11,True,True
2025.08.31_5R,11,1.0,1,11,True,True
2025.08.31_6R,11,1.0,1,11,True,True
2025.08.31_7R,11,1.0,1,11,True,True
2025.08.31_8R,11,1.0,1,11,True,True
2025.08.31_9R,11,1.0,1,92,True,True
2025.09.06_10R,11,1.0,1,94,True,True
2025.09.06_11R,11,1.0,1,11,True,True
2025.09.06_1R,10,1.0,1,10,True,True
2025.09.06_2R,11,1.0,1,11,True,True
2025.09.06_3R,11,1.0,1,11,True,True
2025.09.06_4R,14,1.0,1,94,True,True
2025.09.06_5R,8,1.0,1,8,True,True
2025.09.06_6R,11,1.0,1,11,True,True
2025.09.06_7R,8,1.0,1,95,True,True
2025.09.06_8R,9,1.0,1,9,True,True
2025.09.06_9R,11,1.0,1,95,True,True
2025.09.07_10R,9,1.0,1,9,True,True
2025.09.07_1R,11,1.0,1,11,True,True
2025.09.07_2R,11,1.0,1,11,True,True
2025.09.07_3R,11,1.0,1,94,True,True
2025.09.07_4R,10,1.0,1,10,True,True
2025.09.07_5R,10,1.0,1,10,True,True
2025.09.07_6R,11,1.0,1,11,True,True
2025.09.07_7R,13,1.0,1,13,True,True
2025.09.07_8R,11,1.0,1,11,True,True
2025.09.07_9R,11,1.0,1,11,True,True
2025.09.13_10R,8,1.0,1,8,True,True
2025.09.13_1R,10,1.0,1,10,True,True
2025.09.13_2R,8,1.0,1,8,True,True
2025.09.13_3R,8,1.0,1,8,True,True
2025.09.13_4R,10,1.0,1,10,True,True
2025.09.13_5R,10,1.0,1,10,True,True
2025.09.13_6R,10,1.0,1,10,True,True
2025.09.13_7R,9,1.0,1,9,True,True
2025.09.13_8R,11,1.0,1,11,True,True
2025.09.13_9R,8,1.0,1,8,True,True
2025.09.14_10R,10,1.0,1,10,True,True
2025.09.14_11R,11,1.0,1,11,True,True
2025.09.14_1R,11,1.0,1,11,True,True
2025.09.14_2R,8,1.0,1,8,True,True
2025.09.14_3R,9,1.0,1,9,True,True
2025.09.14_4R,9,1.0,1,9,True,True
2025.09.14_5R,9,1.0,1,9,True,True
2025.09.14_6R,8,1.0,1,8,True,True
2025.09.14_7R,8,1.0,1,8,True,True
2025.09.14_8R,13,1.0,1,13,True,True
2025.09.14_9R,10,1.0,1,10,True,True
2025.09.20_10R,11,1.0,1,11,True,True
2025.09.20_1R,12,1.0,1,94,True,True
2025.09.20_2R,11,1.0,1,11,True,True
2025.09.20_3R,11,1.0,1,11,True,True
2025.09.20_4R,11,1.0,1,11,True,True
2025.09.20_5R,11,1.0,1,11,True,True
2025.09.20_6R,11,1.0,1,11,True,True
2025.09.20_7R,11,1.0,1,11,True,True
2025.09.20_8R,11,1.0,1,11,True,True
2025.09.20_9R,11,1.0,1,11,True,True
2025.09.21_10R,10,1.0,1,10,True,True
2025.09.21_11R,11,1.0,1,94,True,True
2025.09.21_1R,12,1.0,1,12,True,True
2025.09.21_2R,8,1.0,1,8,True,True
2025.09.21_3R,11,1.0,1,94,True,True
2025.09.21_4R,11,1.0,1,11,True,True
2025.09.21_5R,10,1.0,1,10,True,True
2025.09.21_6R,10,1.0,1,95,True,True
2025.09.21_7R,11,1.0,1,11,True,True
2025.09.21_8R,15,1.0,1,95,True,True
2025.09.21_9R,11,1.0,1,94,True,True
2025.09.27_10R,10,1.0,1,10,True,True
2025.09.27_1R,12,1.0,1,12,True,True
2025.09.27_2R,10,1.0,1,10,True,True
2025.09.27_3R,11,1.0,1,94,True,True
2025.09.27_4R,11,1.0,1,11,True,True
2025.09.27_5R,11,1.0,1,94,True,True
2025.09.27_6R,11,1.0,1,11,True,True
2025.09.27_7R,11,1.0,1,11,True,True
2025.09.27_8R,11,1.0,1,11,True,True
2025.09.27_9R,11,1.0,1,94,True,True
2025.09.28_10R,11,1.0,1,11,True,True
2025.09.28_11R,8,1.0,1,8,True,True
2025.09.28_1R,12,1.0,1,12,True,True
2025.09.28_2R,11,1.0,1,11,True,True
2025.09.28_3R,11,1.0,1,94,True,True
2025.09.28_4R,11,1.0,1,94,True,True
2025.09.28_5R,11,1.0,1,11,True,True
2025.09.28_6R,10,1.0,1,95,True,True
2025.09.28_7R,11,1.0,1,11,True,True
2025.09.28_8R,12,1.0,1,12,True,True
2025.09.28_9R,11,1.0,1,95,True,True
2025.10.03_10R,10,1.0,1,95,True,True
2025.10.03_11R,11,1.0,1,11,True,True
2025.10.03_1R,12,1.0,1,12,True,True
2025.10.03_2R,10,1.0,1,10,True,True
2025.10.03_3R,11,1.0,1,94,True,True
2025.10.03_4R,11,1.0,1,11,True,True
2025.10.03_5R,11,1.0,1,11,True,True
2025.10.03_6R,11,1.0,1,11,True,True
2025.10.03_7R,11,1.0,1,11,True,True
2025.10.03_8R,11,1.0,1,11,True,True
2025.10.03_9R,11,1.0,1,11,True,True
2025.10.04_10R,11,1.0,1,92,True,True
2025.10.04_11R,11,1.0,1,11,True,True
2025.10.04_1R,9,1.0,1,9,True,True
