race_id,n_entries,n_rank1,n_top3,n_dup_horse,rank_min,rank_max,rank_out_of_range,issue_desc,is_valid
20250315_2R,11,1,3,0,1,11,0,,True
20250315_3R,11,1,3,0,1,11,0,,True
20250315_4R,11,1,3,0,1,11,0,,True
20250315_5R,11,1,3,0,1,11,0,,True
20250315_6R,11,1,3,0,1,11,0,,True
20250315_7R,10,1,3,0,1,10,0,,True
20250315_8R,11,1,3,0,1,11,0,,True
20250315_9R,9,1,3,0,1,9,0,,True
20250316_10R,11,1,3,0,1,11,0,,True
20250316_11R,11,1,3,0,1,11,0,,True
20250316_1R,11,1,3,0,1,94,0,,True
20250316_2R,11,1,3,0,1,95,0,,True
20250316_3R,11,1,3,0,1,11,0,,True
20250316_4R,11,1,3,0,1,95,0,,True
20250316_5R,11,1,3,0,1,95,0,,True
20250316_6R,11,1,3,0,1,95,0,,True
20250316_7R,11,1,3,0,1,11,0,,True
20250316_8R,16,1,3,0,1,16,0,,True
20250316_9R,11,1,3,0,1,94,0,,True
20250322_10R,11,1,3,0,1,11,0,,True
20250322_1R,10,1,3,0,1,10,0,,True
20250322_2R,11,1,3,0,1,11,0,,True
20250322_3R,9,1,3,0,1,9,0,,True
20250322_4R,11,1,3,0,1,11,0,,True
20250322_5R,11,1,3,0,1,11,0,,True
20250322_6R,11,1,3,0,1,11,0,,True
20250322_7R,11,1,3,0,1,95,0,,True
20250322_8R,10,1,3,0,1,10,0,,True
20250322_9R,10,1,3,0,1,10,0,,True
20250323_10R,11,1,3,0,1,95,0,,True
20250323_11R,11,1,3,0,1,11,0,,True
20250323_1R,11,1,3,0,1,95,0,,True
20250323_2R,10,1,3,0,1,10,0,,True
20250323_3R,11,1,3,0,1,11,0,,True
20250323_4R,11,1,3,0,1,94,0,,True
20250323_5R,11,1,3,0,1,11,0,,True
20250323_6R,11,1,3,0,1,11,0,,True
20250323_7R,11,1,3,0,1,11,0,,True
20250323_8R,14,1,3,0,1,14,0,,True
20250323_9R,11,1,3,0,1,11,0,,True
20250329_10R,11,1,3,0,1,11,0,,True
20250329_1R,11,1,3,0,1,11,0,,True
20250329_2R,11,1,3,0,1,92,0,,True
20250329_3R,11,1,3,0,1,94,0,,True
20250329_4R,11,1,3,0,1,11,0,,True
20250329_5R,10,1,3,0,1,10,0,,True
20250329_6R,11,1,3,0,1,11,0,,True
20250329_7R,11,1,3,0,1,95,0,,True
20250329_8R,11,1,3,0,1,11,0,,True
20250329_9R,11,1,3,0,1,95,0,,True
20250330_10R,11,1,3,0,1,11,0,,True
20250330_11R,11,1,3,0,1,11,0,,True
20250330_1R,11,1,3,0,1,11,0,,True
20250330_2R,11,1,3,0,1,11,0,,True
20250330_3R,11,1,3,0,1,92,0,,True
20250330_4R,11,1,3,0,1,11,0,,True
20250330_5R,11,1,3,0,1,11,0,,True
20250330_6R,11,1,3,0,1,11,0,,True
20250330_7R,11,1,3,0,1,11,0,,True
20250330_8R,10,1,3,0,1,10,0,,True
20250330_9R,11,1,3,0,1,11,0,,True
20250405_10R,10,1,3,0,1,10,0,,True
20250405_1R,11,1,3,0,1,11,0,,True
20250405_2R,11,1,3,0,1,11,0,,True
20250405_3R,11,1,3,0,1,11,0,,True
20250405_4R,11,1,3,0,1,92,0,,True
20250405_5R,10,1,3,0,1,10,0,,True
20250405_6R,11,1,3,0,1,11,0,,True
20250405_7R,11,1,3,0,1,94,0,,True
20250405_8R,10,1,3,0,1,94,0,,True
20250405_9R,10,1,3,0,1,94,0,,True
20250406_10R,9,1,3,0,1,9,0,,True
20250406_11R,11,1,3,0,1,95,0,,True
20250406_1R,11,1,3,0,1,11,0,,True
20250406_2R,11,1,3,0,1,11,0,,True
20250406_3R,11,1,3,0,1,11,0,,True
20250406_4R,11,1,3,0,1,11,0,,True
20250406_5R,10,1,3,0,1,94,0,,True
20250406_6R,11,1,3,0,1,11,0,,True
20250406_7R,11,1,3,0,1,94,0,,True
20250406_8R,11,1,3,0,1,11,0,,True
20250406_9R,9,1,3,0,1,9,0,,True
20250412_10R,11,1,3,0,1,11,0,,True
20250412_1R,11,1,3,0,1,11,0,,True
20250412_2R,11,1,3,0,1,11,0,,True
20250412_3R,9,1,3,0,1,9,0,,True
20250412_4R,9,1,3,0,1,9,0,,True
20250412_5R,11,1,3,0,1,11,0,,True
20250412_6R,9,1,3,0,1,95,0,,True
20250412_7R,11,1,3,0,1,11,0,,True
20250412_8R,9,1,3,0,1,9,0,,True
20250412_9R,10,1,3,0,1,10,0,,True
20250413_10R,11,1,3,0,1,95,0,,True
20250413_11R,11,1,3,0,1,11,0,,True
20250413_1R,11,1,3,0,1,11,0,,True
20250413_2R,10,2,3,0,1,10,0,1위_수=2,False
20250413_3R,9,1,3,0,1,9,0,,True
20250413_4R,11,1,3,0,1,94,0,,True
20250413_5R,10,1,3,0,1,10,0,,True
20250413_6R,10,1,3,0,1,95,0,,True
20250413_7R,10,1,3,0,1,10,0,,True
20250413_8R,15,1,3,0,1,15,0,,True
20250413_9R,13,1,3,0,1,13,0,,True
20250419_10R,11,1,3,0,1,11,0,,True
20250419_1R,11,1,3,0,1,11,0,,True
20250419_2R,11,1,3,0,1,11,0,,True
20250419_3R,11,1,3,0,1,11,0,,True
20250419_4R,11,1,3,0,1,11,0,,True
20250419_5R,11,1,3,0,1,11,0,,True
20250419_6R,11,1,3,0,1,11,0,,True
20250419_7R,11,1,3,0,1,11,0,,True
20250419_8R,11,1,3,0,1,11,0,,True
20250419_9R,11,1,3,0,1,11,0,,True
20250420_10R,11,1,3,0,1,11,0,,True
20250420_11R,11,1,3,0,1,11,0,,True
20250420_1R,11,1,3,0,1,95,0,,True
20250420_2R,11,1,3,0,1,95,0,,True
20250420_3R,9,1,3,0,1,95,0,,True
20250420_4R,11,1,3,0,1,95,0,,True
20250420_5R,11,1,3,0,1,11,0,,True
20250420_6R,11,1,3,0,1,95,0,,True
20250420_7R,15,1,3,0,1,95,0,,True
20250420_8R,11,1,3,0,1,95,0,,True
20250420_9R,11,1,3,0,1,11,0,,True
20250426_10R,11,1,3,0,1,11,0,,True
20250426_1R,11,1,3,0,1,11,0,,True
20250426_2R,11,1,3,0,1,11,0,,True
20250426_3R,10,1,3,0,1,95,0,,True
20250426_4R,11,1,3,0,1,94,0,,True
20250426_5R,11,1,3,0,1,94,0,,True
20250426_6R,11,1,3,0,1,11,0,,True
20250426_7R,11,1,3,0,1,11,0,,True
20250426_8R,11,1,3,0,1,11,0,,True
20250426_9R,11,1,3,0,1,11,0,,True
20250427_10R,11,1,3,0,1,11,0,,True
20250427_11R,11,1,3,0,1,92,0,,True
20250427_1R,10,1,3,0,1,10,0,,True
20250427_2R,11,1,3,0,1,11,0,,True
20250427_3R,10,1,3,0,1,10,0,,True
20250427_4R,11,1,3,0,1,11,0,,True
20250427_5R,11,1,3,0,1,11,0,,True
20250427_6R,11,1,3,0,1,11,0,,True
20250427_7R,10,1,3,0,1,10,0,,True
20250427_8R,16,1,3,0,1,16,0,,True
20250427_9R,11,1,3,0,1,11,0,,True
20250503_10R,11,1,3,0,1,11,0,,True
20250503_1R,11,1,3,0,1,11,0,,True
20250503_2R,11,1,3,0,1,11,0,,True
20250503_3R,11,1,3,0,1,93,0,,True
20250503_4R,9,1,3,0,1,9,0,,True
20250503_5R,9,1,3,0,1,9,0,,True
20250503_6R,11,1,3,0,1,11,0,,True
20250503_7R,10,1,3,0,1,10,0,,True
20250503_8R,11,1,3,0,1,11,0,,True
20250503_9R,11,1,3,0,1,94,0,,True
20250504_10R,10,1,3,0,1,10,0,,True
20250504_11R,11,1,3,0,1,11,0,,True
20250504_1R,11,1,3,0,1,11,0,,True
20250504_2R,9,1,3,0,1,94,0,,True
20250504_3R,11,1,3,0,1,11,0,,True
20250504_4R,11,1,3,0,1,11,0,,True
20250504_5R,11,1,3,0,1,94,0,,True
20250504_6R,11,1,3,0,1,11,0,,True
20250504_7R,10,1,3,0,1,10,0,,True
20250504_8R,11,1,3,0,1,95,0,,True
20250504_9R,11,1,3,0,1,11,0,,True
20250510_10R,8,1,3,0,1,8,0,,True
20250510_1R,8,1,3,0,1,8,0,,True
20250510_2R,8,1,3,0,1,8,0,,True
20250510_3R,8,1,3,0,1,8,0,,True
20250510_4R,11,1,3,0,1,11,0,,True
20250510_5R,11,1,3,0,1,11,0,,True
20250510_6R,8,1,3,0,1,8,0,,True
20250510_7R,10,1,3,0,1,10,0,,True
20250510_8R,11,1,3,0,1,11,0,,True
20250510_9R,11,1,3,0,1,11,0,,True
20250511_10R,11,1,3,0,1,11,0,,True
20250511_11R,10,1,3,0,1,10,0,,True
20250511_1R,8,1,3,0,1,95,0,,True
20250511_2R,8,1,3,0,1,8,0,,True
20250511_3R,11,1,3,0,1,11,0,,True
20250511_4R,11,1,3,0,1,11,0,,True
20250511_5R,9,1,3,0,1,9,0,,True
20250511_6R,9,1,3,0,1,9,0,,True
20250511_7R,16,1,3,0,1,16,0,,True
20250511_8R,11,1,3,0,1,11,0,,True
20250511_9R,11,1,3,0,1,94,0,,True
20250517_10R,10,1,3,0,1,10,0,,True
20250517_1R,11,1,3,0,1,11,0,,True
20250517_2R,11,1,3,0,1,94,0,,True
20250517_3R,10,1,3,0,1,10,0,,True
20250517_4R,9,1,3,0,1,9,0,,True
20250517_5R,8,1,3,0,1,8,0,,True
20250517_6R,10,1,3,0,1,10,0,,True
20250517_7R,11,1,3,0,1,11,0,,True
20250517_8R,10,1,3,0,1,10,0,,True
20250517_9R,10,1,3,0,1,10,0,,True
20250518_10R,10,1,3,0,1,10,0,,True
20250518_11R,11,1,3,0,1,11,0,,True
20250518_1R,8,1,3,0,1,8,0,,True
20250518_2R,9,1,3,0,1,94,0,,True
20250518_3R,11,1,3,0,1,92,0,,True
20250518_4R,11,1,3,0,1,95,0,,True
20250518_5R,10,1,3,0,1,95,0,,True
20250518_6R,11,1,3,0,1,95,0,,True
20250518_7R,11,1,3,0,1,11,0,,True
20250518_8R,14,1,3,0,1,14,0,,True
20250518_9R,10,1,3,0,1,10,0,,True
20250524_10R,11,1,3,0,1,11,0,,True
20250524_1R,11,1,3,0,1,11,0,,True
20250524_2R,10,1,3,0,1,10,0,,True
20250524_3R,10,1,3,0,1,10,0,,True
20250524_4R,10,1,3,0,1,10,0,,True
20250524_5R,9,1,3,0,1,9,0,,True
20250524_6R,8,1,3,0,1,95,0,,True
20250524_7R,9,1,3,0,1,9,0,,True
20250524_8R,8,1,3,0,1,8,0,,True
20250524_9R,9,1,3,0,1,9,0,,True
20250525_10R,9,1,3,0,1,9,0,,True
20250525_11R,9,1,3,0,1,9,0,,True
20250525_1R,11,1,3,0,1,11,0,,True
20250525_2R,8,1,3,0,1,8,0,,True
20250525_3R,11,1,3,0,1,11,0,,True
20250525_4R,10,1,3,0,1,95,0,,True
20250525_5R,9,1,3,0,1,9,0,,True
20250525_6R,11,1,3,0,1,11,0,,True
20250525_7R,11,1,3,0,1,95,0,,True
20250525_8R,10,1,3,0,1,10,0,,True
20250525_9R,10,1,3,0,1,10,0,,True
20250531_10R,11,1,3,0,1,11,0,,True
20250531_1R,8,1,3,0,1,94,0,,True
20250531_2R,11,1,3,0,1,11,0,,True
20250531_3R,10,1,3,0,1,94,0,,True
20250531_4R,8,1,3,0,1,8,0,,True
20250531_5R,9,1,3,0,1,9,0,,True
20250531_6R,8,1,3,0,1,8,0,,True
20250531_7R,11,1,3,0,1,11,0,,True
20250531_8R,9,1,3,0,1,9,0,,True
20250531_9R,11,1,3,0,1,11,0,,True
20250601_10R,9,1,3,0,1,9,0,,True
20250601_11R,11,1,3,0,1,11,0,,True
20250601_1R,10,1,3,0,1,95,0,,True
20250601_2R,8,1,3,0,1,94,0,,True
20250601_3R,8,1,3,0,1,8,0,,True
20250601_4R,10,1,3,0,1,10,0,,True
20250601_5R,11,1,3,0,1,11,0,,True
20250601_6R,9,1,3,0,1,9,0,,True
20250601_7R,10,1,3,0,1,10,0,,True
20250601_8R,8,1,3,0,1,8,0,,True
20250601_9R,8,1,3,0,1,8,0,,True
20250607_1R,9,1,3,0,1,94,0,,True
20250607_2R,10,1,3,0,1,10,0,,True
20250607_3R,10,1,3,0,1,10,0,,True
20250607_4R,10,1,3,0,1,10,0,,True
20250607_5R,9,1,3,0,1,9,0,,True
20250607_6R,8,1,3,0,1,94,0,,True
20250607_7R,8,1,3,0,1,8,0,,True
20250607_8R,8,1,3,0,1,8,0,,True
20250607_9R,11,1,3,0,1,11,0,,True
20250608_1R,11,1,3,0,1,11,0,,True
20250608_2R,10,1,3,0,1,10,0,,True
20250608_3R,11,1,3,0,1,11,0,,True
20250608_4R,11,1,3,0,1,11,0,,True
20250608_5R,11,1,3,0,1,11,0,,True
20250608_6R,8,1,3,0,1,8,0,,True
20250608_7R,9,1,3,0,1,9,0,,True
20250608_8R,9,1,3,0,1,9,0,,True
20250608_9R,9,1,3,0,1,9,0,,True
20250614_1R,10,1,3,0,1,10,0,,True
20250614_2R,10,1,3,0,1,10,0,,True
20250614_3R,9,1,3,0,1,9,0,,True
20250614_4R,11,1,3,0,1,11,0,,True
20250614_5R,11,1,3,0,1,11,0,,True
20250614_6R,11,1,3,0,1,11,0,,True
20250614_7R,11,1,3,0,1,94,0,,True
20250614_8R,11,1,3,0,1,11,0,,True
20250614_9R,11,1,3,0,1,11,0,,True
20250615_10R,11,1,3,0,1,95,0,,True
20250615_11R,11,1,3,0,1,94,0,,True
20250615_1R,8,1,3,0,1,94,0,,True
20250615_2R,11,1,3,0,1,11,0,,True
20250615_3R,8,1,3,0,1,8,0,,True
20250615_4R,9,1,3,0,1,9,0,,True
20250615_5R,11,1,3,0,1,11,0,,True
20250615_6R,11,1,3,0,1,11,0,,True
20250615_7R,11,1,3,0,1,11,0,,True
20250615_8R,14,1,3,0,1,95,0,,True
20250615_9R,11,1,3,0,1,94,0,,True
20250621_1R,10,1,3,0,1,10,0,,True
20250621_2R,11,1,3,0,1,94,0,,True
20250621_3R,10,1,3,0,1,10,0,,True
20250621_4R,11,1,3,0,1,11,0,,True
20250621_5R,8,1,3,0,1,8,0,,True
20250621_6R,9,1,3,0,1,94,0,,True
20250621_7R,8,1,3,0,1,8,0,,True
20250621_8R,11,1,3,0,1,11,0,,True
20250621_9R,11,1,3,0,1,11,0,,True
20250622_10R,11,1,3,0,1,11,0,,True
20250622_11R,8,1,3,0,1,8,0,,True
20250622_1R,11,1,3,0,1,11,0,,True
20250622_2R,11,1,3,0,1,11,0,,True
20250622_3R,11,1,3,0,1,11,0,,True
20250622_4R,10,1,3,0,1,10,0,,True
20250622_5R,11,1,3,0,1,11,0,,True
20250622_6R,8,1,3,0,1,8,0,,True
20250622_7R,11,1,3,0,1,11,0,,True
20250622_8R,11,1,3,0,1,11,0,,True
20250622_9R,9,1,3,0,1,94,0,,True
20250628_1R,11,1,3,0,1,11,0,,True
20250628_2R,10,1,3,0,1,10,0,,True
20250628_3R,8,1,3,0,1,8,0,,True
20250628_4R,11,1,3,0,1,11,0,,True
20250628_5R,11,1,3,0,1,11,0,,True
20250628_6R,11,1,3,0,1,11,0,,True
20250628_7R,10,1,3,0,1,10,0,,True
20250628_8R,11,1,3,0,1,11,0,,True
20250628_9R,11,1,3,0,1,11,0,,True
20250629_10R,11,1,3,0,1,92,0,,True
20250629_11R,11,1,3,0,1,94,0,,True
20250629_1R,11,1,3,0,1,11,0,,True
20250629_2R,11,1,3,0,1,11,0,,True
20250629_3R,9,1,3,0,1,9,0,,True
20250629_4R,9,1,3,0,1,94,0,,True
20250629_5R,9,1,3,0,1,9,0,,True
20250629_6R,11,1,3,0,1,11,0,,True
20250629_7R,11,1,3,0,1,95,0,,True
20250629_8R,11,1,3,0,1,11,0,,True
20250629_9R,11,1,3,0,1,94,0,,True
20250705_1R,10,1,3,0,1,10,0,,True
20250705_2R,11,1,3,0,1,94,0,,True
20250705_3R,11,1,3,0,1,11,0,,True
20250705_4R,10,1,3,0,1,10,0,,True
20250705_5R,9,1,3,0,1,9,0,,True
20250705_6R,9,1,3,0,1,9,0,,True
20250705_7R,8,1,3,0,1,95,0,,True
20250705_8R,8,1,3,0,1,8,0,,True
20250705_9R,11,1,3,0,1,94,0,,True
20250706_10R,8,1,3,0,1,8,0,,True
20250706_11R,10,1,3,0,1,10,0,,True
20250706_1R,11,1,3,0,1,11,0,,True
20250706_2R,11,1,3,0,1,11,0,,True
20250706_3R,9,1,3,0,1,9,0,,True
20250706_4R,8,1,3,0,1,8,0,,True
20250706_5R,10,1,3,0,1,10,0,,True
20250706_6R,10,1,3,0,1,10,0,,True
20250706_7R,11,1,3,0,1,11,0,,True
20250706_8R,11,1,3,0,1,94,0,,True
20250706_9R,9,1,3,0,1,9,0,,True
20250712_1R,9,1,3,0,1,9,0,,True
20250712_2R,11,1,3,0,1,92,0,,True
20250712_3R,11,1,3,0,1,11,0,,True
20250712_4R,9,1,3,0,1,9,0,,True
20250712_5R,10,1,3,0,1,10,0,,True
20250712_6R,10,1,3,0,1,10,0,,True
20250712_7R,11,1,3,0,1,11,0,,True
20250712_8R,11,1,3,0,1,95,0,,True
20250712_9R,9,1,3,0,1,9,0,,True
20250713_10R,10,1,3,0,1,95,0,,True
20250713_11R,11,1,3,0,1,11,0,,True
20250713_1R,8,1,3,0,1,8,0,,True
20250713_2R,11,1,3,0,1,11,0,,True
20250713_3R,11,1,3,0,1,11,0,,True
20250713_4R,11,1,3,0,1,11,0,,True
20250713_5R,11,1,3,0,1,11,0,,True
20250713_6R,9,1,3,0,1,9,0,,True
20250713_7R,9,1,3,0,1,94,0,,True
20250713_8R,10,1,3,0,1,10,0,,True
20250713_9R,8,1,3,0,1,8,0,,True
20250719_1R,11,1,3,0,1,94,0,,True
20250719_2R,11,1,3,0,1,11,0,,True
20250719_3R,11,1,3,0,1,11,0,,True
20250719_4R,9,1,3,0,1,9,0,,True
20250719_5R,11,1,3,0,1,11,0,,True
20250719_6R,10,1,3,0,1,94,0,,True
20250719_7R,10,1,3,0,1,10,0,,True
20250719_8R,10,1,3,0,1,10,0,,True
20250719_9R,9,1,3,0,1,9,0,,True
20250720_10R,11,1,3,0,1,11,0,,True
20250720_11R,11,1,3,0,1,11,0,,True
20250720_1R,12,1,3,0,1,12,0,,True
20250720_2R,11,1,3,0,1,95,0,,True
20250720_3R,8,1,3,0,1,8,0,,True
20250720_4R,11,1,3,0,1,11,0,,True
20250720_5R,9,1,3,0,1,9,0,,True
20250720_6R,8,1,3,0,1,8,0,,True
20250720_7R,9,1,3,0,1,9,0,,True
20250720_8R,10,1,3,0,1,10,0,,True
20250720_9R,11,1,3,0,1,11,0,,True
20250726_1R,11,1,3,0,1,11,0,,True
20250726_2R,9,1,3,0,1,94,0,,True
20250726_3R,10,1,3,0,1,10,0,,True
20250726_4R,11,1,3,0,1,11,0,,True
20250726_5R,11,1,3,0,1,11,0,,True
20250726_6R,11,1,3,0,1,11,0,,True
20250726_7R,11,1,3,0,1,94,0,,True
20250726_8R,11,1,3,0,1,11,0,,True
20250726_9R,8,1,3,0,1,8,0,,True
20250727_10R,11,1,3,0,1,11,0,,True
20250727_11R,9,1,3,0,1,9,0,,True
20250727_12R,10,1,3,0,1,10,0,,True
20250727_13R,11,1,3,0,1,94,0,,True
20250727_14R,11,1,3,0,1,11,0,,True
20250727_1R,11,1,3,0,1,11,0,,True
20250727_2R,11,1,3,0,1,11,0,,True
20250727_3R,9,1,3,0,1,94,0,,True
20250727_4R,10,1,3,0,1,10,0,,True
20250727_5R,9,1,3,0,1,9,0,,True
20250727_6R,8,1,3,0,1,8,0,,True
20250727_7R,10,1,3,0,1,92,0,,True
20250727_8R,11,1,3,0,1,11,0,,True
20250727_9R,11,1,3,0,1,11,0,,True
20250802_1R,11,1,3,0,1,11,0,,True
20250802_2R,11,1,3,0,1,11,0,,True
20250802_3R,11,1,3,0,1,11,0,,True
20250802_4R,9,1,3,0,1,9,0,,True
20250802_5R,9,1,3,0,1,9,0,,True
20250802_6R,9,1,3,0,1,9,0,,True
20250802_7R,9,1,3,0,1,9,0,,True
20250802_8R,11,1,3,0,1,94,0,,True
20250802_9R,10,1,3,0,1,94,0,,True
20250803_10R,11,1,3,0,1,11,0,,True
20250803_11R,11,1,3,0,1,11,0,,True
20250803_12R,11,1,3,0,1,11,0,,True
20250803_13R,10,1,3,0,1,10,0,,True
20250803_14R,10,1,3,0,1,10,0,,True
20250803_1R,12,1,3,0,1,12,0,,True
20250803_2R,11,1,3,0,1,11,0,,True
20250803_3R,11,1,3,0,1,11,0,,True
20250803_4R,10,1,3,0,1,94,0,,True
20250803_5R,8,1,3,0,1,8,0,,True
20250803_6R,8,1,3,0,1,8,0,,True
20250803_7R,8,1,3,0,1,8,0,,True
20250803_8R,9,1,3,0,1,9,0,,True
20250803_9R,11,1,3,0,1,11,0,,True
20250816_1R,12,1,3,0,1,94,0,,True
20250816_2R,10,1,3,0,1,10,0,,True
20250816_3R,11,1,3,0,1,11,0,,True
20250816_4R,11,1,3,0,1,11,0,,True
20250816_5R,11,1,3,0,1,11,0,,True
20250816_6R,11,1,3,0,1,11,0,,True
20250816_7R,8,1,3,0,1,8,0,,True
20250816_8R,10,1,3,0,1,10,0,,True
20250816_9R,9,1,3,0,1,94,0,,True
20250817_10R,11,1,3,0,1,11,0,,True
20250817_11R,10,1,3,0,1,10,0,,True
20250817_1R,11,1,3,0,1,11,0,,True
20250817_2R,11,1,3,0,1,11,0,,True
20250817_3R,11,1,3,0,1,11,0,,True
20250817_4R,11,1,3,0,1,94,0,,True
20250817_5R,11,1,3,0,1,11,0,,True
20250817_6R,11,1,3,0,1,11,0,,True
20250817_7R,11,1,3,0,1,11,0,,True
20250817_8R,10,1,3,0,1,10,0,,True
20250817_9R,10,1,3,0,1,10,0,,True
20250823_10R,11,1,3,0,1,11,0,,True
20250823_1R,11,1,3,0,1,92,0,,True
20250823_2R,11,1,3,0,1,11,0,,True
20250823_3R,11,1,3,0,1,11,0,,True
20250823_4R,11,1,3,0,1,11,0,,True
20250823_5R,11,1,3,0,1,11,0,,True
20250823_6R,11,1,3,0,1,92,0,,True
20250823_7R,11,1,3,0,1,11,0,,True
20250823_8R,10,1,3,0,1,10,0,,True
20250823_9R,11,1,3,0,1,11,0,,True
20250824_10R,11,1,3,0,1,11,0,,True
20250824_11R,8,1,3,0,1,95,0,,True
20250824_1R,12,1,3,0,1,12,0,,True
20250824_2R,10,1,3,0,1,10,0,,True
20250824_3R,11,1,3,0,1,11,0,,True
20250824_4R,11,1,3,0,1,94,0,,True
20250824_5R,11,1,3,0,1,11,0,,True
20250824_6R,11,1,3,0,1,94,0,,True
20250824_7R,10,1,3,0,1,95,0,,True
20250824_8R,9,1,3,0,1,9,0,,True
20250824_9R,11,1,3,0,1,11,0,,True
20250830_10R,11,1,3,0,1,11,0,,True
20250830_1R,8,1,3,0,1,8,0,,True
20250830_2R,10,1,3,0,1,10,0,,True
20250830_3R,12,1,3,0,1,12,0,,True
20250830_4R,11,1,3,0,1,95,0,,True
20250830_5R,11,1,3,0,1,11,0,,True
20250830_6R,11,1,3,0,1,11,0,,True
20250830_7R,11,1,3,0,1,95,0,,True
20250830_8R,10,1,3,0,1,10,0,,True
20250830_9R,10,1,3,0,1,10,0,,True
20250831_10R,11,1,3,0,1,94,0,,True
20250831_11R,9,1,3,0,1,9,0,,True
20250831_1R,11,1,3,0,1,11,0,,True
20250831_2R,11,1,3,0,1,11,0,,True
20250831_3R,11,1,3,0,1,11,0,,True
20250831_4R,11,1,3,0,1,11,0,,True
20250831_5R,11,1,3,0,1,11,0,,True
20250831_6R,11,1,3,0,1,11,0,,True
20250831_7R,11,1,3,0,1,11,0,,True
20250831_8R,11,1,3,0,1,11,0,,True
20250831_9R,11,1,3,0,1,92,0,,True
20250906_10R,11,1,3,0,1,94,0,,True
20250906_11R,11,1,3,0,1,11,0,,True
20250906_1R,10,1,3,0,1,10,0,,True
20250906_2R,11,1,3,0,1,11,0,,True
20250906_3R,11,1,3,0,1,11,0,,True
20250906_4R,14,1,3,0,1,94,0,,True
20250906_5R,8,1,3,0,1,8,0,,True
20250906_6R,11,1,3,0,1,11,0,,True
20250906_7R,8,1,3,0,1,95,0,,True
20250906_8R,9,1,3,0,1,9,0,,True
20250906_9R,11,1,3,0,1,95,0,,True
20250907_10R,9,1,3,0,1,9,0,,True
20250907_1R,11,1,3,0,1,11,0,,True
20250907_2R,11,1,3,0,1,11,0,,True
20250907_3R,11,1,3,0,1,94,0,,True
20250907_4R,10,1,3,0,1,10,0,,True
20250907_5R,10,1,3,0,1,10,0,,True
20250907_6R,11,1,3,0,1,11,0,,True
20250907_7R,13,1,3,0,1,13,0,,True
20250907_8R,11,1,3,0,1,11,0,,True
20250907_9R,11,1,3,0,1,11,0,,True
20250913_10R,8,1,3,0,1,8,0,,True
20250913_1R,10,1,3,0,1,10,0,,True
20250913_2R,8,1,3,0,1,8,0,,True
20250913_3R,8,1,3,0,1,8,0,,True
20250913_4R,10,1,3,0,1,10,0,,True
20250913_5R,10,1,3,0,1,10,0,,True
20250913_6R,10,1,3,0,1,10,0,,True
20250913_7R,9,1,3,0,1,9,0,,True
20250913_8R,11,1,3,0,1,11,0,,True
20250913_9R,8,1,3,0,1,8,0,,True
20250914_10R,10,1,3,0,1,10,0,,True
20250914_11R,11,1,3,0,1,11,0,,True
20250914_1R,11,1,3,0,1,11,0,,True
20250914_2R,8,1,3,0,1,8,0,,True
20250914_3R,9,1,3,0,1,9,0,,True
20250914_4R,9,1,3,0,1,9,0,,True
20250914_5R,9,1,3,0,1,9,0,,True
20250914_6R,8,1,3,0,1,8,0,,True
20250914_7R,8,1,3,0,1,8,0,,True
20250914_8R,13,1,3,0,1,13,0,,True
20250914_9R,10,1,3,0,1,10,0,,True
20250920_10R,11,1,3,0,1,11,0,,True
20250920_1R,12,1,3,0,1,94,0,,True
20250920_2R,11,1,3,0,1,11,0,,True
20250920_3R,11,1,3,0,1,11,0,,True
20250920_4R,11,1,3,0,1,11,0,,True
20250920_5R,11,1,3,0,1,11,0,,True
20250920_6R,11,1,3,0,1,11,0,,True
20250920_7R,11,1,3,0,1,11,0,,True
20250920_8R,11,1,3,0,1,11,0,,True
20250920_9R,11,1,3,0,1,11,0,,True
20250921_10R,10,1,3,0,1,10,0,,True
20250921_11R,11,1,3,0,1,94,0,,True
20250921_1R,12,1,3,0,1,12,0,,True
20250921_2R,8,1,3,0,1,8,0,,True
20250921_3R,11,1,3,0,1,94,0,,True
20250921_4R,11,1,3,0,1,11,0,,True
20250921_5R,10,1,3,0,1,10,0,,True
20250921_6R,10,1,3,0,1,95,0,,True
20250921_7R,11,1,3,0,1,11,0,,True
20250921_8R,15,1,3,0,1,95,0,,True
20250921_9R,11,1,3,0,1,94,0,,True
20250927_10R,10,1,3,0,1,10,0,,True
20250927_1R,12,1,3,0,1,12,0,,True
20250927_2R,10,1,3,0,1,10,0,,True
20250927_3R,11,1,3,0,1,94,0,,True
20250927_4R,11,1,3,0,1,11,0,,True
20250927_5R,11,1,3,0,1,94,0,,True
20250927_6R,11,1,3,0,1,11,0,,True
20250927_7R,11,1,3,0,1,11,0,,True
20250927_8R,11,1,3,0,1,11,0,,True
20250927_9R,11,1,3,0,1,94,0,,True
20250928_10R,11,1,3,0,1,11,0,,True
20250928_11R,8,1,3,0,1,8,0,,True
20250928_1R,12,1,3,0,1,12,0,,True
20250928_2R,11,1,3,0,1,11,0,,True
20250928_3R,11,1,3,0,1,94,0,,True
20250928_4R,11,1,3,0,1,94,0,,True
20250928_5R,11,1,3,0,1,11,0,,True
20250928_6R,10,1,3,0,1,95,0,,True
20250928_7R,11,1,3,0,1,11,0,,True
20250928_8R,12,1,3,0,1,12,0,,True
20250928_9R,11,1,3,0,1,95,0,,True
