race_id,schdRaceDt,pthrHrno,split_group,target_is_top3,pred_top3_prob,pred_rank_in_race,pred_is_top3
20230114_9R,2023-01-14,44821,train,0,0.1909313448453358,9,0
20230114_9R,2023-01-14,44126,train,0,0.19044302772297517,10,0
20230114_9R,2023-01-14,42597,train,0,0.1787389319364777,11,0
20230114_9R,2023-01-14,43313,train,0,0.14674925632403593,12,0
20230115_11R,2023-01-15,43556,train,0,0.4045882196284052,1,1
20230115_11R,2023-01-15,45655,train,1,0.36198252889612953,2,1
20230115_11R,2023-01-15,43356,train,0,0.32855817150345856,3,1
20230115_11R,2023-01-15,43659,train,0,0.30288185346587354,4,0
20230115_11R,2023-01-15,42599,train,1,0.2642383779803909,5,0
20230115_11R,2023-01-15,44399,train,0,0.25273944873108184,6,0
20230115_11R,2023-01-15,44092,train,0,0.24661283640302561,7,0
20230115_11R,2023-01-15,41915,train,0,0.20629683303676455,8,0
20230115_11R,2023-01-15,39094,train,1,0.16356558572564228,9,0
20230115_11R,2023-01-15,45663,train,0,0.15213274025987397,10,0
20230115_11R,2023-01-15,42947,train,0,0.14467610213993626,11,0
20230115_11R,2023-01-15,43593,train,0,0.13042283595700327,12,0
20230115_1R,2023-01-15,46380,train,1,0.45352209509775354,1,1
20230115_1R,2023-01-15,46028,train,1,0.3277456139696682,2,1
20230115_1R,2023-01-15,45924,train,0,0.2861459283861018,3,1
20230115_1R,2023-01-15,45987,train,0,0.2546335996402092,4,0
20230115_1R,2023-01-15,46043,train,0,0.2480484137337052,5,0
20230115_1R,2023-01-15,45349,train,1,0.24578207183647535,6,0
20230115_1R,2023-01-15,45359,train,0,0.2438235980655064,7,0
20230115_1R,2023-01-15,45331,train,0,0.21427578012268034,8,0
20230115_1R,2023-01-15,45205,train,0,0.2125060363631118,9,0
20230115_1R,2023-01-15,45897,train,0,0.1987256981510707,10,0
20230115_1R,2023-01-15,45776,train,0,0.1740956004744592,11,0
20230115_1R,2023-01-15,45224,train,0,0.13993950183615408,12,0
20230115_2R,2023-01-15,45391,train,1,0.4135090221579876,1,1
20230115_2R,2023-01-15,45589,train,1,0.3915362932447616,2,1
20230115_2R,2023-01-15,45220,train,0,0.3306326591276856,3,1
20230115_2R,2023-01-15,46247,train,0,0.27715033092470415,4,0
20230115_2R,2023-01-15,45390,train,0,0.27601801530974335,5,0
20230115_2R,2023-01-15,45827,train,0,0.22708483864708712,6,0
20230115_2R,2023-01-15,46108,train,0,0.2122136247706376,7,0
20230115_2R,2023-01-15,46293,train,1,0.20584062164581823,8,0
20230115_2R,2023-01-15,45970,train,0,0.2056313508237078,9,0
20230115_2R,2023-01-15,46157,train,0,0.1952471896603059,10,0
20230115_2R,2023-01-15,46523,train,0,0.1528472674806977,11,0
20230115_2R,2023-01-15,45725,train,0,0.1527440422589292,12,0
20230115_3R,2023-01-15,45195,train,0,0.34887959403149826,1,1
20230115_3R,2023-01-15,45922,train,0,0.31023874521946254,2,1
20230115_3R,2023-01-15,45406,train,0,0.30709092724885534,3,1
20230115_3R,2023-01-15,45203,train,1,0.2520296825585661,4,0
20230115_3R,2023-01-15,45779,train,0,0.2478768725201363,5,0
20230115_3R,2023-01-15,46379,train,0,0.24667629761231452,6,0
20230115_3R,2023-01-15,46337,train,0,0.24043581234167302,7,0
20230115_3R,2023-01-15,46382,train,0,0.21755493344314955,8,0
20230115_3R,2023-01-15,45361,train,0,0.20540662878063087,9,0
20230115_3R,2023-01-15,43769,train,1,0.17340244185441403,10,0
20230115_3R,2023-01-15,45479,train,1,0.16203053355082017,11,0
20230115_3R,2023-01-15,46071,train,0,0.15036983721280792,12,0
20230115_4R,2023-01-15,44900,train,1,0.3537055071608524,1,1
20230115_4R,2023-01-15,43974,train,0,0.3354738364046044,2,1
20230115_4R,2023-01-15,45956,train,0,0.32643717389882654,3,1
20230115_4R,2023-01-15,44542,train,0,0.2996011701241335,4,0
20230115_4R,2023-01-15,45498,train,0,0.29387046643038744,5,0
20230115_4R,2023-01-15,46616,train,1,0.2891255468342641,6,0
20230115_4R,2023-01-15,43657,train,0,0.26904956187216944,7,0
20230115_4R,2023-01-15,44860,train,0,0.2363862058215503,8,0
20230115_4R,2023-01-15,44830,train,0,0.22106351776007813,9,0
20230115_4R,2023-01-15,44324,train,1,0.1851217466494409,10,0
20230115_4R,2023-01-15,43780,train,0,0.15995364401396273,11,0
20230115_4R,2023-01-15,43957,train,0,0.1509574879664284,12,0
20230115_5R,2023-01-15,46188,train,1,0.39356762208689755,1,1
20230115_5R,2023-01-15,44869,train,0,0.36687760673754277,2,1
20230115_5R,2023-01-15,45307,train,0,0.362416204979957,3,1
20230115_5R,2023-01-15,46267,train,0,0.3407131350414845,4,0
20230115_5R,2023-01-15,46260,train,1,0.32285180765235216,5,0
20230115_5R,2023-01-15,45183,train,1,0.2707801667732129,6,0
20230115_5R,2023-01-15,43918,train,0,0.22437297052980462,7,0
20230115_5R,2023-01-15,45977,train,0,0.20627211982591867,8,0
20230115_5R,2023-01-15,44116,train,0,0.18015789195777204,9,0
20230115_5R,2023-01-15,42374,train,0,0.17935893151492707,10,0
20230115_5R,2023-01-15,45512,train,0,0.13824270530505384,11,0
20230115_6R,2023-01-15,41216,train,0,0.37979048193514353,1,1
20230115_6R,2023-01-15,43699,train,1,0.36946373108431835,2,1
20230115_6R,2023-01-15,44829,train,1,0.3379476216062222,3,1
20230115_6R,2023-01-15,42409,train,1,0.33777576670147824,4,0
20230115_6R,2023-01-15,42748,train,0,0.2462878792090525,5,0
20230115_6R,2023-01-15,45187,train,0,0.23915087732086115,6,0
20230115_6R,2023-01-15,44498,train,0,0.23153695095525306,7,0
20230115_6R,2023-01-15,42802,train,0,0.22576636796106384,8,0
20230115_6R,2023-01-15,44510,train,0,0.21189386708768457,9,0
20230115_6R,2023-01-15,41169,train,0,0.1833378983488326,10,0
20230115_7R,2023-01-15,44645,train,0,0.3611507910804348,1,1
20230115_7R,2023-01-15,45302,train,0,0.3488048833760025,2,1
20230115_7R,2023-01-15,45323,train,1,0.31584816076140376,3,1
20230115_7R,2023-01-15,45366,train,1,0.30334175509741834,4,0
20230115_7R,2023-01-15,43803,train,1,0.27737040873297286,5,0
20230115_7R,2023-01-15,44346,train,0,0.27110586125042435,6,0
20230115_7R,2023-01-15,45731,train,0,0.26221650727172524,7,0
20230115_7R,2023-01-15,44029,train,0,0.2257710164291663,8,0
20230115_7R,2023-01-15,45197,train,0,0.2061721618807974,9,0
20230115_7R,2023-01-15,43662,train,0,0.19149136518758603,10,0
20230115_7R,2023-01-15,44198,train,0,0.1367603646732657,11,0
20230115_7R,2023-01-15,44154,train,0,0.12137155745447065,12,0
20230115_8R,2023-01-15,46474,train,1,0.4612429299530293,1,1
20230115_8R,2023-01-15,43703,train,1,0.36344112716062454,2,1
20230115_8R,2023-01-15,44599,train,0,0.27935569856776915,3,1
20230115_8R,2023-01-15,44679,train,1,0.24709905768926074,4,0
20230115_8R,2023-01-15,43691,train,0,0.21497615004378154,5,0
20230115_8R,2023-01-15,43920,train,0,0.20980032174522778,6,0
20230115_8R,2023-01-15,44362,train,0,0.20738044717659954,7,0
20230115_8R,2023-01-15,43965,train,0,0.20223738046141865,8,0
20230115_8R,2023-01-15,45788,train,0,0.20049316024468147,9,0
20230115_8R,2023-01-15,45595,train,0,0.17215879209183152,10,0
20230115_8R,2023-01-15,44136,train,0,0.15682318400051318,11,0
20230115_8R,2023-01-15,43950,train,0,0.1390849692268446,12,0
20230128_10R,2023-01-28,43807,train,0,0.2929063822009262,1,1
20230128_10R,2023-01-28,45159,train,1,0.2811801647650329,2,1
20230128_10R,2023-01-28,42410,train,0,0.28081164013550464,3,1
20230128_10R,2023-01-28,39263,train,0,0.2624097115418331,4,0
20230128_10R,2023-01-28,44515,train,0,0.2601758084406003,5,0
20230128_10R,2023-01-28,43977,train,0,0.2576476719991221,6,0
20230128_10R,2023-01-28,44046,train,0,0.24773347218937225,7,0
20230128_10R,2023-01-28,42934,train,0,0.2408324684350693,8,0
20230128_10R,2023-01-28,43475,train,0,0.22430745933841756,9,0
20230128_10R,2023-01-28,45336,train,1,0.2153325875487729,10,0
20230128_10R,2023-01-28,41986,train,1,0.2032519869840072,11,0
20230128_10R,2023-01-28,43901,train,0,0.1454785015042023,12,0
20230128_11R,2023-01-28,43964,train,1,0.406699372625084,1,1
20230128_11R,2023-01-28,42739,train,0,0.34872667988423367,2,1
20230128_11R,2023-01-28,42369,train,0,0.29287683673312387,3,1
20230128_11R,2023-01-28,42423,train,1,0.29125197387409957,4,0
20230128_11R,2023-01-28,44528,train,1,0.2621175303030136,5,0
20230128_11R,2023-01-28,44177,train,0,0.2441845098070564,6,0
20230128_11R,2023-01-28,44138,train,0,0.22763472516630825,7,0
20230128_11R,2023-01-28,44351,train,0,0.20459399429151406,8,0
20230128_11R,2023-01-28,40628,train,0,0.2034476558611006,9,0
20230128_11R,2023-01-28,45765,train,0,0.1973818399785373,10,0
20230128_11R,2023-01-28,40274,train,0,0.1918329154362337,11,0
20230128_11R,2023-01-28,43864,train,0,0.14121962805178803,12,0
20230128_12R,2023-01-28,38511,train,1,0.3480435125229374,1,1
20230128_12R,2023-01-28,42916,train,1,0.30091155964915817,2,1
20230128_12R,2023-01-28,38457,train,0,0.27783961245618427,3,1
20230128_12R,2023-01-28,39791,train,0,0.27394568262220026,4,0
20230128_12R,2023-01-28,40017,train,0,0.26591448778723764,5,0
20230128_12R,2023-01-28,45453,train,1,0.23732061831850323,6,0
20230128_12R,2023-01-28,39982,train,0,0.23032949455693827,7,0
20230128_12R,2023-01-28,41871,train,0,0.22430216850359902,8,0
20230128_12R,2023-01-28,45133,train,0,0.20221741617833489,9,0
20230128_12R,2023-01-28,36488,train,0,0.19027267507771783,10,0
20230128_12R,2023-01-28,38738,train,0,0.17425814158483782,11,0
20230128_12R,2023-01-28,38052,train,0,0.11267428568484147,12,0
20230128_1R,2023-01-28,45610,train,1,0.46730102319101047,1,1
20230128_1R,2023-01-28,46351,train,0,0.3950466498493528,2,1
20230128_1R,2023-01-28,45398,train,0,0.3129336847895652,3,1
20230128_1R,2023-01-28,47047,train,0,0.30792941432194404,4,0
20230128_1R,2023-01-28,45973,train,1,0.30451101520078017,5,0
20230128_1R,2023-01-28,45327,train,1,0.2603217954993812,6,0
20230128_1R,2023-01-28,45261,train,0,0.24231784144716634,7,0
20230128_1R,2023-01-28,45851,train,0,0.2028779660630103,8,0
20230128_1R,2023-01-28,45648,train,0,0.19499020305010653,9,0
20230128_1R,2023-01-28,46004,train,0,0.182502459611242,10,0
20230128_1R,2023-01-28,46166,train,0,0.1602166417555381,11,0
20230128_1R,2023-01-28,46169,train,0,0.13705820555216144,12,0
20230128_2R,2023-01-28,45618,train,0,0.3251378220721873,1,1
20230128_2R,2023-01-28,1412363,train,1,0.2874565888591052,2,1
20230128_2R,2023-01-28,45495,train,0,0.28611226372519283,3,1
20230128_2R,2023-01-28,45869,train,0,0.28338479052839144,4,0
20230128_2R,2023-01-28,45238,train,1,0.28019603384878694,5,0
20230128_2R,2023-01-28,46368,train,0,0.27885163561200194,6,0
20230128_2R,2023-01-28,45380,train,0,0.2690160654679952,7,0
20230128_2R,2023-01-28,45202,train,0,0.23818332757843277,8,0
20230128_2R,2023-01-28,46039,train,1,0.2245095353845424,9,0
20230128_2R,2023-01-28,46249,train,0,0.20633592892180336,10,0
20230128_2R,2023-01-28,50020,train,0,0.1730304932346642,11,0
20230128_2R,2023-01-28,45525,train,0,0.1575758425834454,12,0
20230128_3R,2023-01-28,46010,train,1,0.38822365146039445,1,1
20230128_3R,2023-01-28,45280,train,0,0.36770806502048226,2,1
20230128_3R,2023-01-28,45370,train,0,0.36748482882854433,3,1
20230128_3R,2023-01-28,44846,train,1,0.3611258103014585,4,0
20230128_3R,2023-01-28,45364,train,0,0.2915052084113404,5,0
20230128_3R,2023-01-28,45894,train,1,0.27584742084700953,6,0
20230128_3R,2023-01-28,46383,train,0,0.24983821206155069,7,0
20230128_3R,2023-01-28,45503,train,0,0.24432210211893599,8,0
20230128_3R,2023-01-28,45919,train,0,0.21033141435171163,9,0
20230128_3R,2023-01-28,45871,train,0,0.1608148244192241,10,0
20230128_3R,2023-01-28,46345,train,0,0.15323103909104346,11,0
20230128_3R,2023-01-28,44311,train,0,0.152784517240683,12,0
20230128_4R,2023-01-28,42537,train,1,0.61067188935136,1,1
20230128_4R,2023-01-28,44601,train,1,0.42317543379819367,2,1
20230128_4R,2023-01-28,44173,train,0,0.4173578966669234,3,1
20230128_4R,2023-01-28,44817,train,0,0.2463973629819242,4,0
20230128_4R,2023-01-28,43280,train,0,0.20781087695499717,5,0
20230128_4R,2023-01-28,44443,train,0,0.197048076256605,6,0
20230128_4R,2023-01-28,44622,train,0,0.19516767474548719,7,0
20230128_4R,2023-01-28,45243,train,1,0.18945035513366307,8,0
20230128_4R,2023-01-28,44134,train,0,0.1473914530920602,9,0
20230128_4R,2023-01-28,44516,train,0,0.1457943101570736,10,0
20230128_4R,2023-01-28,45466,train,0,0.1396773697596116,11,0
20230128_4R,2023-01-28,43120,train,0,0.10985490055209317,12,0
20230128_5R,2023-01-28,44400,train,1,0.4149107028406438,1,1
20230128_5R,2023-01-28,41346,train,0,0.40936252928227673,2,1
20230128_5R,2023-01-28,43886,train,0,0.34556614558652604,3,1
20230128_5R,2023-01-28,43851,train,1,0.31664378658931225,4,0
20230128_5R,2023-01-28,41786,train,0,0.29790294598663064,5,0
20230128_5R,2023-01-28,45147,train,0,0.2540006512573806,6,0
20230128_5R,2023-01-28,40696,train,1,0.22506314638347383,7,0
20230128_5R,2023-01-28,43532,train,0,0.2174353408820501,8,0
20230128_5R,2023-01-28,43604,train,0,0.21668627595772855,9,0
20230128_5R,2023-01-28,43405,train,0,0.12104485216727374,10,0
20230128_6R,2023-01-28,42309,train,1,0.4637151131020646,1,1
20230128_6R,2023-01-28,43667,train,0,0.3786610150726868,2,1
20230128_6R,2023-01-28,43739,train,0,0.3177188625823639,3,1
20230128_6R,2023-01-28,43663,train,0,0.30577466695289796,4,0
20230128_6R,2023-01-28,44497,train,0,0.2673448993964362,5,0
20230128_6R,2023-01-28,43928,train,0,0.25913244106413635,6,0
20230128_6R,2023-01-28,43936,train,0,0.22830093645739546,7,0
20230128_6R,2023-01-28,44115,train,0,0.20306656081688718,8,0
20230128_6R,2023-01-28,44357,train,1,0.19485556786118274,9,0
20230128_6R,2023-01-28,45533,train,0,0.19239010186001737,10,0
20230128_6R,2023-01-28,40925,train,1,0.18583996765470664,11,0
20230128_6R,2023-01-28,39463,train,0,0.12677747348498616,12,0
20230128_7R,2023-01-28,42055,train,0,0.3576025554777503,1,1
20230128_7R,2023-01-28,42134,train,0,0.29498892613568345,2,1
20230128_7R,2023-01-28,45672,train,0,0.29330050080013564,3,1
20230128_7R,2023-01-28,44225,train,0,0.28424818738175966,4,0
20230128_7R,2023-01-28,43692,train,0,0.2829494863397996,5,0
20230128_7R,2023-01-28,45790,train,1,0.2817476817931548,6,0
20230128_7R,2023-01-28,41268,train,1,0.25060804166651607,7,0
20230128_7R,2023-01-28,42861,train,0,0.24305045388941277,8,0
20230128_7R,2023-01-28,43845,train,0,0.2353463919021379,9,0
20230128_7R,2023-01-28,44033,train,1,0.21089970686340848,10,0
20230128_7R,2023-01-28,44142,train,0,0.20967809467407802,11,0
20230128_7R,2023-01-28,43979,train,0,0.20459142703213828,12,0
20230128_8R,2023-01-28,45564,train,1,0.3344147040972804,1,1
20230128_8R,2023-01-28,46601,train,0,0.2856823418896545,2,1
20230128_8R,2023-01-28,46007,train,0,0.285059896685679,3,1
20230128_8R,2023-01-28,45256,train,0,0.26568997877201905,4,0
20230128_8R,2023-01-28,43786,train,1,0.2571201606747695,5,0
20230128_8R,2023-01-28,46332,train,0,0.2521220415061957,6,0
20230128_8R,2023-01-28,44233,train,1,0.24967825978032726,7,0
20230128_8R,2023-01-28,45186,train,0,0.24623856804026467,8,0
20230128_8R,2023-01-28,42830,train,0,0.21977155860437758,9,0
20230128_8R,2023-01-28,42876,train,0,0.21882846450677507,10,0
20230128_8R,2023-01-28,45908,train,0,0.14655288057788088,11,0
20230128_8R,2023-01-28,45994,train,0,0.123749134535712,12,0
20230128_9R,2023-01-28,51587,train,0,0.3388918160918166,1,1
20230128_9R,2023-01-28,43991,train,1,0.33195654787206336,2,1
20230128_9R,2023-01-28,43844,train,0,0.30418306824828467,3,1
20230128_9R,2023-01-28,50621,train,0,0.2764122443712826,4,0
20230128_9R,2023-01-28,52001,train,1,0.27221627274921684,5,0
20230128_9R,2023-01-28,51987,train,0,0.2668124606593046,6,0
20230128_9R,2023-01-28,50789,train,0,0.26575499556594995,7,0
20230128_9R,2023-01-28,45692,train,0,0.23251532112867257,8,0
20230128_9R,2023-01-28,52003,train,0,0.209029729474915,9,0
20230128_9R,2023-01-28,44015,train,0,0.17221117701929808,10,0
20230128_9R,2023-01-28,46520,train,1,0.1666804745881372,11,0
20230128_9R,2023-01-28,52035,train,0,0.16228869443076607,12,0
20230129_10R,2023-01-29,43495,train,1,0.40845618795648847,1,1
20230129_10R,2023-01-29,44749,train,0,0.40743239241303847,2,1
20230129_10R,2023-01-29,45132,train,0,0.32258068475330764,3,1
20230129_10R,2023-01-29,46505,train,0,0.25030585211480794,4,0
20230129_10R,2023-01-29,41356,train,0,0.2461822637908422,5,0
20230129_10R,2023-01-29,41218,train,1,0.23990770525517058,6,0
20230129_10R,2023-01-29,43526,train,0,0.22975261309494657,7,0
20230129_10R,2023-01-29,43452,train,1,0.2265677402278067,8,0
20230129_10R,2023-01-29,41867,train,0,0.22573423350327587,9,0
20230129_10R,2023-01-29,45118,train,0,0.21765415565235177,10,0
20230129_10R,2023-01-29,43658,train,0,0.2153705028561995,11,0
20230129_10R,2023-01-29,43510,train,0,0.1340630732493985,12,0
20230129_11R,2023-01-29,42443,train,0,0.3150624021830692,1,1
20230129_11R,2023-01-29,42595,train,0,0.30400778159400343,2,1
20230129_11R,2023-01-29,44290,train,1,0.26299202005532507,3,1
20230129_11R,2023-01-29,42798,train,1,0.26199241505295734,4,0
20230129_11R,2023-01-29,44519,train,0,0.2601863393353541,5,0
20230129_11R,2023-01-29,44834,train,1,0.24827212688877312,6,0
20230129_11R,2023-01-29,39005,train,0,0.24291602159062045,7,0
20230129_11R,2023-01-29,43318,train,0,0.23651877992435805,8,0
20230129_11R,2023-01-29,42601,train,0,0.21977474581632353,9,0
20230129_11R,2023-01-29,42143,train,0,0.2105459201799288,10,0
20230129_11R,2023-01-29,44466,train,0,0.1967594322761853,11,0
20230129_11R,2023-01-29,42418,train,0,0.12788403752335856,12,0
20230129_1R,2023-01-29,45368,train,0,0.3428316030211865,1,1
20230129_1R,2023-01-29,46207,train,0,0.3181440116691568,2,1
20230129_1R,2023-01-29,46610,train,1,0.28854589930118824,3,1
20230129_1R,2023-01-29,45575,train,1,0.2785254883977738,4,0
20230129_1R,2023-01-29,46118,train,0,0.2485452129092125,5,0
20230129_1R,2023-01-29,45791,train,0,0.2483775669048078,6,0
20230129_1R,2023-01-29,45547,train,0,0.23380657446876404,7,0
20230129_1R,2023-01-29,45341,train,0,0.22228341833983745,8,0
20230129_1R,2023-01-29,45815,train,0,0.20751212291705928,9,0
20230129_1R,2023-01-29,46597,train,0,0.16806707873528812,10,0
20230129_1R,2023-01-29,46189,train,1,0.16773299803106023,11,0
20230129_1R,2023-01-29,45444,train,0,0.16689539791191,12,0
20230129_2R,2023-01-29,45487,train,0,0.3516021644764914,1,1
20230129_2R,2023-01-29,46461,train,0,0.34204383121893045,2,1
20230129_2R,2023-01-29,45824,train,0,0.32490335561278,3,1
20230129_2R,2023-01-29,45555,train,1,0.2925316336980529,4,0
20230129_2R,2023-01-29,45535,train,1,0.2617847874122663,5,0
20230129_2R,2023-01-29,46390,train,0,0.249760913997741,6,0
20230129_2R,2023-01-29,46333,train,0,0.24700049999319218,7,0
20230129_2R,2023-01-29,45721,train,1,0.22803600872797558,8,0
20230129_2R,2023-01-29,45235,train,0,0.19713232535650824,9,0
20230129_2R,2023-01-29,46294,train,0,0.17898224916002176,10,0
20230129_2R,2023-01-29,45798,train,0,0.1757066661847582,11,0
20230129_2R,2023-01-29,45419,train,0,0.12467570782888567,12,0
20230129_3R,2023-01-29,45735,train,0,0.3902272909211702,1,1
20230129_3R,2023-01-29,45856,train,0,0.3300589502863916,2,1
20230129_3R,2023-01-29,45995,train,0,0.30527850712854815,3,1
20230129_3R,2023-01-29,46156,train,1,0.3037957602118137,4,0
20230129_3R,2023-01-29,46197,train,0,0.2968864126812963,5,0
20230129_3R,2023-01-29,1412362,train,1,0.28084794133923496,6,0
20230129_3R,2023-01-29,45274,train,0,0.23286983251545515,7,0
20230129_3R,2023-01-29,45890,train,0,0.2237269460941106,8,0
20230129_3R,2023-01-29,46596,train,0,0.20747086316065466,9,0
20230129_3R,2023-01-29,45263,train,1,0.18301281711195944,10,0
20230129_3R,2023-01-29,45432,train,0,0.17789077134454853,11,0
20230129_3R,2023-01-29,45288,train,0,0.1375837256704028,12,0
20230129_4R,2023-01-29,46551,train,0,0.4110373864703631,1,1
20230129_4R,2023-01-29,43995,train,1,0.39189454512137395,2,1
20230129_4R,2023-01-29,44392,train,0,0.3339802925673173,3,1
20230129_4R,2023-01-29,44270,train,1,0.3248161984669301,4,0
20230129_4R,2023-01-29,44531,train,0,0.2531591692029568,5,0
20230129_4R,2023-01-29,45424,train,0,0.2492217749148781,6,0
20230129_4R,2023-01-29,41396,train,0,0.2230376127257223,7,0
20230129_4R,2023-01-29,42564,train,0,0.2173150649111031,8,0
20230129_4R,2023-01-29,45957,train,1,0.20072776937567316,9,0
20230129_4R,2023-01-29,44728,train,0,0.1694246360850508,10,0
20230129_4R,2023-01-29,45626,train,0,0.13514826540719155,11,0
20230129_4R,2023-01-29,45717,train,0,0.12206593209247577,12,0
20230129_5R,2023-01-29,40582,train,0,0.4836194275977275,1,1
20230129_5R,2023-01-29,42675,train,1,0.39197595004571795,2,1
20230129_5R,2023-01-29,45516,train,0,0.3293219560428365,3,1
20230129_5R,2023-01-29,44546,train,1,0.3144769147627536,4,0
20230129_5R,2023-01-29,42498,train,0,0.30119063847943744,5,0
20230129_5R,2023-01-29,43776,train,1,0.28749554609389877,6,0
