race_id,pthrHrno,split_group,target_is_top3,pred_rule1,pred_rule2,pred_rule3,pred_rule4,pred_rule5
20230128_7R,43692,train,0,1,0,1,0,1
20230128_7R,44225,train,0,0,0,0,0,0
20230128_8R,45564,train,1,0,0,0,1,0
20230128_8R,43786,train,1,0,0,0,1,0
20230128_8R,44233,train,1,0,0,0,0,0
20230128_8R,45186,train,0,0,0,0,0,0
20230128_8R,45256,train,0,0,0,1,0,0
20230128_8R,46007,train,0,1,0,1,0,1
20230128_7R,41268,train,1,0,0,0,1,0
20230128_3R,44311,train,0,1,1,0,0,0
20230128_12R,39982,train,0,1,1,0,0,0
20230128_3R,45871,train,0,1,1,0,0,0
20230128_11R,42369,train,0,1,1,0,1,1
20230128_11R,44177,train,0,0,1,1,0,0
20230128_11R,44138,train,0,0,1,1,0,0
20230128_11R,44351,train,0,0,0,1,1,1
20230128_11R,40274,train,0,0,0,0,0,0
20230128_12R,45453,train,1,0,1,0,0,0
20230128_11R,43864,train,0,0,0,0,0,0
20230128_12R,42916,train,1,0,1,1,1,1
20230128_12R,41871,train,0,0,0,0,0,0
20230128_12R,40017,train,0,0,0,0,0,0
20230128_12R,38052,train,0,0,0,0,0,0
20230128_3R,45280,train,0,1,1,1,1,1
20230128_12R,36488,train,0,0,0,0,1,0
20230128_12R,39791,train,0,1,0,1,0,1
20230128_12R,38511,train,1,1,0,1,0,1
20230128_12R,38457,train,0,0,0,0,1,0
20230128_11R,40628,train,0,0,0,0,0,0
20230128_11R,42739,train,0,0,0,0,0,0
20230128_10R,45336,train,1,0,1,0,0,0
20230128_10R,45159,train,1,0,1,0,1,1
20230128_10R,42934,train,0,1,1,0,0,0
20230128_10R,44046,train,0,0,0,0,1,0
20230128_10R,43807,train,0,0,0,0,0,0
20230128_10R,39263,train,0,1,0,1,0,1
20230128_11R,45765,train,0,0,0,0,0,0
20230128_10R,43475,train,0,0,0,0,0,0
20230128_10R,42410,train,0,1,0,1,0,0
20230128_10R,43901,train,0,0,0,0,0,0
20230128_10R,43977,train,0,0,0,1,1,1
20230128_11R,44528,train,1,0,0,0,0,0
20230128_11R,43964,train,1,1,0,0,1,1
20230128_11R,42423,train,1,1,0,0,0,0
20230128_10R,44515,train,0,0,0,0,0,0
20230128_12R,45133,train,0,0,0,0,0,0
20230128_10R,41986,train,1,0,0,0,0,0
20230128_1R,45327,train,1,1,1,0,1,1
20230128_2R,45380,train,0,1,1,1,0,0
20230128_2R,45202,train,0,1,1,0,0,0
20230128_2R,50020,train,0,1,1,0,0,0
20230128_2R,45869,train,0,0,0,0,0,0
20230128_2R,45618,train,0,0,0,0,0,0
20230128_3R,46010,train,1,0,0,1,0,0
20230128_2R,45525,train,0,0,0,0,0,0
20230128_3R,45894,train,1,0,0,0,0,0
20230128_3R,45919,train,0,0,0,0,0,0
20230128_3R,45503,train,0,0,0,0,0,0
20230128_3R,45370,train,0,0,0,0,1,1
20230128_3R,46345,train,0,0,0,0,0,0
20230128_3R,45364,train,0,0,0,0,0,0
20230128_12R,38738,train,0,0,0,0,0,0
20230128_3R,44846,train,1,0,0,1,0,0
20230128_2R,45495,train,0,0,0,1,0,1
20230128_3R,46383,train,0,0,0,0,1,1
20230128_2R,46249,train,0,0,0,1,1,1
20230128_1R,45610,train,1,1,1,0,1,1
20230128_1R,45973,train,1,1,1,1,0,0
20230128_1R,45648,train,0,0,0,0,0,0
20230128_1R,46351,train,0,0,0,1,1,1
20230128_2R,46368,train,0,0,0,0,0,0
20230128_1R,46004,train,0,0,0,0,0,0
20230128_1R,47047,train,0,0,0,0,0,0
20230128_1R,45851,train,0,0,0,0,0,0
20230128_1R,45261,train,0,0,0,1,0,0
20230128_1R,46169,train,0,0,0,0,0,0
20230128_1R,46166,train,0,0,0,0,0,0
20230128_2R,45238,train,1,0,0,0,1,1
20230128_2R,46039,train,1,0,0,0,0,0
20230128_2R,1412363,train,1,0,0,0,1,0
20230128_1R,45398,train,0,0,0,0,0,0
20230129_5R,40261,train,0,0,1,0,0,0
20230129_6R,45177,train,1,1,1,1,0,1
20230129_6R,50040,train,1,0,1,0,1,0
20230129_6R,45697,train,1,1,1,0,0,1
20230129_6R,42594,train,0,1,0,0,0,0
20230129_7R,46614,train,1,1,1,0,0,0
20230129_6R,43100,train,0,0,0,0,1,0
20230129_6R,45283,train,0,0,0,1,0,0
20230129_6R,44800,train,0,0,0,0,1,0
20230129_6R,43994,train,0,0,0,1,0,1
20230129_6R,43160,train,0,0,0,0,0,0
20230129_7R,45635,train,1,0,1,0,1,1
20230129_6R,41376,train,0,0,0,0,0,0
20230129_5R,43398,train,0,0,1,0,0,0
20230129_5R,44111,train,0,0,0,0,0,0
20230129_5R,40582,train,0,0,1,1,0,1
20230129_5R,41249,train,0,0,0,0,1,0
20230129_5R,45516,train,0,0,0,0,1,1
20230129_5R,42498,train,0,1,0,1,0,0
20230129_5R,44650,train,0,1,0,0,0,0
20230129_5R,43776,train,1,0,0,0,0,0
20230129_5R,44546,train,1,1,0,0,0,0
20230129_5R,42675,train,1,0,0,1,1,1
20230129_4R,45717,train,0,0,0,0,0,0
20230129_4R,44728,train,0,0,1,0,0,0
20230129_4R,46551,train,0,0,0,1,1,1
20230129_4R,41396,train,0,0,1,0,0,0
20230129_7R,44544,train,1,1,1,1,1,1
20230129_4R,44531,train,0,1,0,0,1,1
20230129_5R,40269,train,0,0,0,0,0,0
20230129_7R,44004,train,0,1,0,0,0,0
20230129_8R,40909,train,0,1,1,0,0,1
20230129_7R,44478,train,0,0,0,0,1,0
20230129_4R,42564,train,0,1,0,0,0,0
20230129_9R,42785,train,0,0,1,0,0,0
20230129_9R,45194,train,0,0,1,0,0,0
20230129_9R,43416,train,0,0,0,0,0,0
20230129_9R,44003,train,0,0,0,1,0,0
20230129_9R,44067,train,0,1,0,1,0,1
20230129_9R,44742,train,0,0,0,0,1,0
20230129_9R,41857,train,0,0,0,0,0,0
20230129_9R,41903,train,0,1,0,0,0,0
20230129_9R,44473,train,0,0,0,0,1,0
20230129_9R,41644,train,1,0,1,1,1,1
20230129_9R,42869,train,1,1,0,0,0,1
20230129_9R,43725,train,1,0,0,0,0,0
20230129_8R,38910,train,0,0,1,1,0,0
20230129_7R,44617,train,0,0,0,0,0,0
20230129_8R,37040,train,0,0,1,0,0,0
20230129_8R,43315,train,0,0,0,0,0,0
20230129_8R,43978,train,0,0,0,1,1,1
20230129_8R,42821,train,0,1,0,0,0,0
20230129_8R,40653,train,0,0,0,1,0,0
20230129_8R,41082,train,0,0,0,0,0,0
20230129_8R,40560,train,1,1,0,0,0,1
20230129_8R,42917,train,1,0,0,0,1,0
20230129_8R,45162,train,1,0,0,0,1,0
20230129_7R,40512,train,0,0,0,0,0,0
20230129_7R,42293,train,0,0,0,1,0,0
20230129_7R,45820,train,0,0,0,0,0,1
20230129_7R,42313,train,0,0,0,0,0,0
20230129_7R,42212,train,0,0,0,1,0,0
20230129_7R,45576,train,0,0,0,0,0,0
20230129_8R,44527,train,0,0,0,0,0,0
20230129_4R,44392,train,0,0,1,0,0,0
20230129_4R,45424,train,0,0,0,1,1,0
20230129_4R,45626,train,0,0,0,0,0,0
20230129_1R,45444,train,0,1,1,0,0,0
20230129_1R,45368,train,0,1,1,1,1,1
20230129_1R,45341,train,0,1,1,0,0,0
20230129_1R,45575,train,1,0,0,0,0,0
20230129_1R,46610,train,1,0,0,1,0,1
20230129_1R,46189,train,1,0,0,0,0,0
20230129_11R,42601,train,0,1,1,0,0,0
20230129_11R,42595,train,0,0,1,0,0,0
20230129_11R,44466,train,0,0,1,0,0,0
20230129_11R,42143,train,0,0,0,0,0,0
20230129_11R,39005,train,0,0,0,0,1,0
20230129_11R,42418,train,0,0,0,0,0,0
20230129_11R,44519,train,0,0,0,0,1,1
20230129_11R,43318,train,0,0,0,1,0,0
20230129_11R,44290,train,1,1,0,0,0,1
20230129_11R,44834,train,1,0,0,1,0,0
20230129_11R,42798,train,1,1,0,0,0,0
20230129_10R,45118,train,0,1,1,0,0,0
20230129_10R,43510,train,0,0,1,0,0,0
20230129_10R,43526,train,0,0,1,1,0,0
20230129_10R,41867,train,0,0,0,0,1,0
20230129_10R,43658,train,0,0,0,1,0,0
20230129_10R,41356,train,0,0,0,0,0,0
20230129_10R,46505,train,0,0,0,0,0,0
20230129_10R,45132,train,0,0,0,1,0,1
20230129_10R,44749,train,0,1,0,0,1,1
20230129_10R,43495,train,1,1,0,0,1,1
20230129_10R,43452,train,1,0,0,0,0,0
20230129_10R,41218,train,1,0,0,0,0,0
20230129_1R,46118,train,0,0,0,0,1,0
20230129_1R,45815,train,0,0,0,0,0,0
20230129_11R,42443,train,0,0,0,1,1,1
20230129_1R,46207,train,0,0,0,0,1,1
20230129_1R,46597,train,0,0,0,0,0,0
20230129_4R,45957,train,1,0,0,0,0,0
20230129_4R,44270,train,1,0,0,0,0,0
20230129_4R,43995,train,1,1,0,1,0,1
20230129_3R,45288,train,0,1,1,0,0,0
20230129_3R,45274,train,0,1,1,0,0,0
20230129_3R,45995,train,0,1,1,1,1,1
20230129_3R,45890,train,0,0,0,0,0,0
20230129_3R,45432,train,0,0,0,0,0,0
20230129_3R,45735,train,0,0,0,1,1,1
20230129_3R,45856,train,0,0,0,0,1,0
20230129_3R,46197,train,0,0,0,0,0,0
20230129_3R,1412362,train,1,0,0,0,0,1
20230129_3R,45263,train,1,0,0,0,0,0
20230129_3R,46156,train,1,0,0,0,0,0
20230129_3R,46596,train,0,0,0,1,0,0
20230129_2R,46333,train,0,1,1,0,0,0
20230129_1R,45547,train,0,0,0,0,0,0
20230129_2R,45535,train,1,1,1,0,0,0
20230129_2R,45555,train,1,1,1,1,0,0
20230129_2R,45721,train,1,0,0,0,0,0
20230129_2R,46294,train,0,0,0,0,1,0
20230129_2R,45798,train,0,0,0,0,0,0
20230129_1R,45791,train,0,0,0,1,0,0
20230129_2R,46390,train,0,0,0,0,1,0
20230129_2R,45235,train,0,0,0,0,0,0
20230129_2R,45419,train,0,0,0,0,0,0
20230129_2R,45824,train,0,0,0,1,0,1
20230129_2R,45487,train,0,0,0,1,0,1
20230129_2R,46461,train,0,0,0,0,1,1
20230204_5R,45225,train,0,1,1,0,0,0
20230204_5R,44019,train,0,0,1,0,0,0
20230204_5R,43480,train,0,0,0,0,0,0
20230204_6R,45915,train,1,1,0,0,1,0
20230204_6R,44386,train,1,0,1,0,0,1
20230204_6R,45315,train,1,0,1,1,0,1
20230204_6R,42662,train,0,0,0,0,0,0
20230204_6R,45763,train,0,1,1,1,0,1
20230204_6R,43434,train,0,0,0,0,0,0
20230204_6R,45101,train,0,0,0,0,1,0
20230204_6R,45808,train,0,1,0,1,0,0
20230204_6R,42325,train,0,0,0,0,0,0
20230204_5R,44267,train,0,1,0,0,1,0
20230204_6R,43168,train,0,0,0,0,0,0
20230204_5R,43193,train,0,0,0,0,0,0
20230204_4R,42321,train,0,1,1,1,0,0
20230204_5R,42187,train,0,0,0,0,1,0
20230204_6R,43927,train,0,0,0,0,1,0
20230204_4R,45882,train,0,1,1,0,0,1
20230204_9R,39133,train,0,0,0,0,0,0
20230204_4R,43682,train,0,1,0,0,0,0
20230204_4R,44404,train,0,0,0,0,0,0
20230204_4R,44532,train,0,0,0,1,1,1
20230204_5R,45804,train,0,0,1,0,0,1
20230204_4R,40549,train,0,0,0,0,0,0
20230204_4R,46296,train,0,0,1,1,0,1
20230204_4R,43812,train,0,0,0,0,0,0
20230204_5R,45783,train,1,0,0,1,0,1
20230204_5R,45333,train,1,1,0,1,0,1
20230204_5R,42292,train,1,0,0,0,1,0
20230204_5R,43950,train,0,0,0,1,0,0
20230204_4R,45095,train,0,0,0,0,1,0
20230204_7R,46388,train,1,0,1,0,0,0
20230204_9R,45457,train,0,1,0,1,0,1
20230204_7R,44204,train,1,1,0,0,1,0
20230204_8R,43515,train,0,1,1,1,1,1
20230204_8R,51985,train,0,0,1,1,1,1
20230204_8R,44927,train,0,1,0,0,0,0
20230204_9R,45223,train,1,1,0,0,0,0
20230204_9R,42702,train,1,0,1,0,0,0
20230204_9R,43879,train,1,0,1,0,1,1
20230204_8R,43834,train,0,0,0,0,0,0
20230204_9R,44675,train,0,0,0,1,0,0
20230204_9R,42004,train,0,0,0,0,0,0
20230204_9R,43799,train,0,1,1,0,1,1
20230204_9R,43181,train,0,0,0,0,0,0
20230204_4R,45193,train,1,0,0,0,0,0
20230204_9R,42052,train,0,0,0,0,0,0
20230204_9R,43124,train,0,0,0,1,0,0
20230204_9R,44373,train,0,0,0,0,1,0
20230204_7R,43796,train,1,0,1,1,0,1
20230204_8R,42051,train,0,0,0,0,0,0
20230204_8R,43516,train,0,0,0,0,1,0
20230204_7R,43727,train,0,0,0,0,1,0
20230204_7R,44107,train,0,0,0,0,0,0
20230204_7R,41395,train,0,0,0,1,0,0
20230204_7R,43207,train,0,1,1,0,1,1
20230204_7R,43008,train,0,1,0,1,0,1
20230204_7R,44689,train,0,0,0,0,0,0
20230204_8R,42918,train,0,0,0,0,0,0
20230204_7R,41045,train,0,0,0,0,0,0
20230204_7R,44502,train,0,0,0,0,0,0
20230204_8R,43314,train,1,1,1,0,0,1
20230204_8R,43417,train,1,0,0,1,0,0
20230204_8R,41754,train,1,0,0,0,0,0
20230204_8R,41018,train,0,0,0,0,0,0
20230204_8R,43166,train,0,0,0,0,0,0
20230204_7R,42282,train,0,0,0,0,0,0
20230204_4R,44731,train,1,0,0,0,0,0
20230204_3R,1400811,train,0,1,0,0,0,0
20230204_3R,45590,train,0,1,0,0,0,0
20230204_12R,40386,train,0,0,1,0,0,0
20230204_12R,46513,train,0,1,1,0,0,0
20230204_12R,43082,train,0,0,0,0,1,0
20230204_12R,44628,train,0,0,0,1,1,0
20230204_12R,42961,train,1,0,0,0,0,1
20230204_12R,42354,train,1,0,0,1,0,0
20230204_12R,43685,train,1,1,0,0,1,1
20230204_11R,43351,train,0,0,1,0,0,0
20230204_11R,43453,train,0,1,1,0,0,0
20230204_11R,41304,train,0,0,1,0,1,0
20230204_11R,38894,train,0,0,0,0,0,0
20230204_11R,42344,train,0,0,0,0,0,0
20230204_11R,41606,train,0,0,0,0,0,0
20230204_11R,42576,train,0,0,0,1,0,1
20230204_12R,45121,train,0,0,0,0,0,0
20230204_11R,44108,train,0,0,0,1,0,1
20230204_11R,45455,train,1,1,0,0,1,1
20230204_11R,42825,train,1,1,0,0,0,0
20230204_11R,42114,train,1,0,0,1,0,0
20230204_10R,43138,train,0,0,1,0,0,0
20230204_10R,41041,train,0,0,0,1,0,0
20230204_10R,43125,train,0,0,0,0,0,0
20230204_10R,42063,train,0,0,0,0,0,0
20230204_10R,42554,train,0,1,1,0,0,1
20230204_10R,41199,train,0,0,0,0,0,0
20230204_10R,44358,train,0,0,0,0,1,1
20230204_10R,42957,train,0,0,0,1,0,0
20230204_10R,41253,train,0,0,0,0,1,0
20230204_10R,45088,train,1,1,0,0,0,0
20230204_10R,44317,train,1,0,1,0,1,1
20230204_11R,41898,train,0,0,0,0,1,0
20230204_12R,43513,train,0,1,1,1,0,1
20230204_10R,44526,train,1,1,0,1,0,0
20230204_12R,40272,train,0,0,0,0,0,0
20230204_2R,46117,train,0,1,1,0,1,0
20230204_2R,45172,train,0,1,0,0,0,0
20230204_2R,45877,train,0,1,1,0,0,0
20230204_2R,46473,train,0,0,0,1,1,1
20230204_2R,46245,train,0,0,0,0,0,0
20230204_3R,45818,train,1,1,1,0,1,1
20230204_2R,46598,train,0,0,0,0,0,0
20230204_3R,46091,train,1,0,1,0,0,0
20230204_3R,46268,train,0,0,0,0,0,0
20230204_3R,46016,train,0,0,0,0,1,0
20230204_3R,45615,train,0,0,0,0,0,0
20230204_3R,45928,train,0,0,0,1,1,1
20230204_3R,46221,train,0,0,0,1,0,0
20230204_12R,42618,train,0,0,0,0,0,0
20230204_3R,46297,train,1,0,1,1,0,1
20230204_2R,45923,train,0,0,1,0,0,0
20230204_4R,45404,train,1,0,0,0,1,0
20230204_2R,45802,train,1,0,0,0,0,0
20230204_2R,46405,train,0,0,0,1,0,1
20230204_1R,45247,train,1,1,1,0,0,0
20230204_1R,46201,train,1,1,1,0,0,0
20230204_1R,46387,train,0,1,1,0,0,0
20230204_1R,46008,train,0,0,0,0,1,1
20230204_1R,45934,train,0,0,0,0,0,0
20230204_1R,46066,train,1,0,0,1,0,1
20230204_1R,45574,train,0,0,0,1,0,0
20230204_2R,45328,train,1,0,0,1,1,1
20230204_1R,47376,train,0,0,0,0,0,0
20230204_2R,45722,train,1,0,0,0,0,0
20230204_12R,40786,train,0,0,0,0,0,0
20230204_1R,45958,train,0,0,0,0,1,0
20230204_1R,46611,train,0,0,0,0,0,0
20230204_1R,45936,train,0,0,0,1,1,1
20230205_5R,43765,train,0,0,0,0,0,0
20230205_6R,46144,train,0,1,1,0,1,1
20230205_6R,43145,train,0,0,0,0,0,0
20230205_6R,43941,train,0,0,1,0,1,1
20230205_6R,43829,train,0,0,0,1,0,0
20230205_6R,44339,train,0,0,0,1,0,0
20230205_6R,44129,train,0,0,0,0,0,0
20230205_6R,43982,train,0,0,0,0,1,0
20230205_6R,44213,train,1,0,0,1,0,0
20230205_6R,44259,train,1,1,0,0,0,0
20230205_6R,44556,train,1,1,1,0,0,1
20230205_7R,42477,train,1,0,0,1,0,0
20230205_6R,33142,train,0,0,0,0,0,0
20230205_5R,43053,train,0,0,0,0,0,0
20230205_5R,42737,train,0,0,0,0,1,0
20230205_5R,43937,train,0,0,0,0,0,0
20230205_5R,45155,train,0,0,1,0,0,1
20230205_5R,36943,train,0,1,0,0,1,0
20230205_5R,45418,train,0,1,1,0,0,1
20230205_7R,44853,train,1,0,0,0,0,0
20230205_5R,46536,train,0,0,0,0,0,0
20230205_5R,42139,train,1,0,0,0,0,0
20230205_5R,44591,train,1,0,0,1,0,0
20230205_5R,45369,train,1,1,1,1,1,1
20230205_4R,44718,train,0,1,0,0,0,0
20230205_4R,44428,train,0,1,0,0,0,0
20230205_4R,44856,train,0,1,0,0,1,0
20230205_4R,50160,train,0,0,0,1,0,0
20230205_5R,45350,train,0,0,0,1,0,0
20230205_7R,41258,train,1,0,0,0,0,0
20230205_7R,41280,train,0,0,0,0,1,1
20230205_7R,46258,train,0,1,1,0,1,1
20230205_4R,46162,train,0,0,0,0,0,0
20230205_9R,42881,train,0,0,0,0,1,0
20230205_9R,43883,train,0,0,1,1,1,1
20230205_9R,42186,train,0,0,0,1,0,0
20230205_9R,44552,train,0,0,0,0,0,0
20230205_9R,44245,train,0,1,0,0,0,0
20230205_9R,42419,train,0,0,0,0,0,0
20230205_9R,41391,train,0,1,0,0,0,0
20230205_9R,44881,train,0,0,0,1,0,0
20230205_9R,42132,train,0,0,1,0,0,1
20230205_9R,45726,train,1,0,0,0,0,0
20230205_9R,40842,train,1,1,0,0,1,0
20230205_9R,40921,train,1,0,1,0,0,1
20230205_7R,46086,train,0,0,0,0,0,0
20230205_7R,40650,train,0,0,0,1,0,0
20230205_7R,44797,train,0,0,0,0,0,0
20230205_7R,43137,train,0,1,0,0,1,0
20230205_7R,39554,train,0,0,0,0,0,0
20230205_7R,44100,train,0,1,1,1,0,1
20230205_7R,44698,train,0,0,1,0,0,0
20230205_4R,44587,train,0,0,0,1,0,1
20230205_4R,43904,train,0,0,0,0,0,0
20230205_1R,45906,train,0,1,0,0,0,0
20230205_1R,45515,train,1,1,0,0,0,0
20230205_1R,45394,train,1,1,0,0,1,0
20230205_1R,45853,train,1,0,0,1,0,0
20230205_11R,45655,train,0,0,1,1,1,1
20230205_11R,43590,train,0,0,1,1,0,0
20230205_11R,40517,train,0,1,1,0,1,0
20230205_11R,39422,train,0,0,0,0,0,0
20230205_11R,40566,train,0,0,0,1,0,0
20230205_11R,38763,train,0,0,0,0,1,0
20230205_11R,44143,train,0,0,0,0,0,0
20230205_11R,41697,train,0,0,0,0,0,0
20230205_11R,41598,train,0,0,0,0,0,0
20230205_1R,45354,train,0,0,0,1,0,0
20230205_11R,43582,train,1,1,0,0,0,1
20230205_10R,43631,train,0,0,0,0,0,0
20230205_10R,45146,train,0,1,1,0,0,0
20230205_10R,42278,train,0,0,0,0,0,0
20230205_10R,43527,train,0,0,0,1,1,0
20230205_10R,41467,train,0,0,1,1,0,0
20230205_10R,42638,train,0,0,1,0,0,0
20230205_10R,42593,train,0,0,0,1,0,0
20230205_10R,38539,train,0,1,0,0,1,0
20230205_10R,42131,train,0,0,0,0,0,0
20230205_10R,44926,train,1,0,0,0,0,1
20230205_10R,43712,train,1,0,0,0,1,1
20230205_10R,43436,train,1,1,0,0,0,1
20230205_4R,44899,train,0,0,0,0,1,0
20230205_11R,44969,train,1,0,0,0,0,1
20230205_1R,50240,train,0,0,1,0,0,0
20230205_11R,40558,train,1,1,0,0,0,0
20230205_1R,46273,train,0,0,1,0,1,1
20230205_4R,44803,train,0,0,1,0,0,1
20230205_1R,46609,train,0,0,1,0,0,1
20230205_4R,45829,train,1,0,1,1,0,1
20230205_4R,42621,train,1,0,1,0,0,0
20230205_4R,42535,train,1,0,0,0,1,0
20230205_3R,45892,train,0,1,0,0,1,0
20230205_3R,45392,train,0,1,0,0,0,0
20230205_3R,45709,train,0,1,1,0,0,1
20230205_3R,44780,train,0,0,0,0,0,0
20230205_3R,45881,train,0,0,0,0,1,0
20230205_3R,43743,train,0,0,0,0,0,0
20230205_3R,46541,train,0,0,0,1,1,0
20230205_3R,45835,train,0,0,0,0,0,0
20230205_3R,45614,train,1,0,1,0,0,1
20230205_3R,45070,train,0,0,0,1,0,0
20230205_1R,45249,train,0,0,0,1,1,1
20230205_1R,46619,train,0,0,0,0,0,0
20230205_3R,45234,train,1,0,1,0,0,1
20230205_2R,46042,train,1,1,1,0,1,1
20230205_2R,46261,train,1,1,1,1,1,1
20230205_2R,50107,train,1,1,1,0,0,0
20230205_2R,46012,train,0,0,0,0,0,0
20230205_2R,46167,train,0,0,0,1,0,0
20230205_2R,45707,train,0,0,0,1,0,0
20230205_2R,45827,train,0,0,0,0,0,0
20230205_2R,46200,train,0,0,0,0,0,0
20230205_2R,45241,train,0,0,0,0,1,1
20230205_3R,45759,train,1,0,0,1,0,0
20230205_2R,45650,train,0,0,0,0,0,0
20230211_5R,45764,train,0,0,0,0,0,0
20230211_6R,45885,train,1,0,1,0,1,1
20230211_5R,43731,train,0,0,0,1,0,0
20230211_5R,43097,train,0,1,0,0,0,0
20230211_6R,44133,train,1,1,0,0,0,0
20230211_6R,45768,train,1,0,0,0,1,0
20230211_6R,44035,train,0,0,0,1,1,0
20230211_6R,43870,train,0,1,1,0,0,1
20230211_6R,42707,train,0,0,0,0,0,0
20230211_6R,43778,train,0,0,0,0,0,0
20230211_6R,44362,train,0,0,0,0,0,0
20230211_6R,44618,train,0,0,0,1,0,0
20230211_5R,44324,train,0,0,1,0,1,1
20230211_6R,43691,train,0,0,0,0,0,0
20230211_5R,45955,train,0,1,1,0,0,1
20230211_4R,45498,train,1,1,1,1,0,0
20230211_5R,45076,train,0,1,0,1,1,0
20230211_5R,45302,train,1,0,0,0,0,0
20230211_5R,43476,train,1,0,1,0,1,1
20230211_5R,45788,train,1,0,0,1,0,0
20230211_4R,44311,train,0,1,0,0,0,0
20230211_4R,44443,train,0,1,0,0,0,0
20230211_4R,44144,train,0,0,0,0,0,0
20230211_4R,44774,train,0,0,0,0,1,0
20230211_4R,44454,train,0,0,0,0,0,0
20230211_4R,43823,train,0,0,0,0,0,0
20230211_4R,43836,train,0,0,0,0,1,0
20230211_4R,45285,train,0,0,0,1,1,1
20230211_4R,45708,train,1,0,1,1,0,1
20230211_6R,43711,train,0,0,0,0,0,0
20230211_5R,44198,train,0,0,0,0,0,0
20230211_6R,45512,train,0,1,1,1,0,1
20230211_9R,42758,train,0,0,1,0,0,0
20230211_7R,44507,train,1,0,0,0,0,0
20230211_4R,45998,train,1,0,1,0,0,1
20230211_9R,43244,train,0,0,0,0,0,0
20230211_9R,41206,train,0,0,1,0,0,0
20230211_9R,43408,train,0,0,1,0,1,1
20230211_9R,44968,train,0,1,0,0,0,0
20230211_9R,42413,train,0,1,0,1,1,1
20230211_9R,44637,train,0,1,0,0,1,0
20230211_9R,43589,train,0,0,0,0,0,0
20230211_9R,44625,train,0,0,0,0,0,0
20230211_9R,42285,train,1,0,0,0,0,0
20230211_9R,42974,train,1,0,0,1,0,1
20230211_9R,44940,train,1,0,0,1,0,0
20230211_8R,44116,train,0,0,0,1,0,0
20230211_8R,42293,train,0,0,0,0,0,0
20230211_8R,44872,train,0,1,0,0,0,0
20230211_8R,40582,train,0,0,1,0,1,1
20230211_8R,43960,train,0,1,0,1,1,1
20230211_7R,44465,train,1,0,1,0,1,0
20230211_7R,42893,train,0,0,1,0,0,1
20230211_7R,43741,train,0,1,0,1,1,0
20230211_7R,42446,train,0,0,0,1,0,0
20230211_7R,43807,train,0,0,0,0,0,0
20230211_7R,43031,train,0,0,0,0,0,0
20230211_7R,44685,train,1,1,1,0,0,1
20230211_7R,41325,train,0,0,0,1,0,0
20230211_7R,43041,train,0,1,0,0,0,0
20230211_7R,45727,train,0,0,0,0,0,0
20230211_8R,44694,train,1,0,1,0,0,0
20230211_8R,42830,train,1,0,0,0,0,0
20230211_8R,42533,train,1,1,1,1,0,1
20230211_8R,43921,train,0,0,0,0,1,0
20230211_7R,43899,train,0,0,0,0,1,1
20230211_3R,45734,train,0,1,0,0,0,0
20230211_4R,45094,train,0,0,0,0,0,0
20230211_3R,45771,train,0,1,0,0,0,0
20230211_12R,44918,train,0,0,1,0,0,0
20230211_12R,41261,train,0,1,0,1,1,0
20230211_12R,40914,train,0,0,1,0,0,1
20230211_12R,41892,train,0,1,0,0,0,0
20230211_12R,45117,train,1,1,0,0,0,0
20230211_12R,45442,train,1,0,0,0,0,0
20230211_12R,45527,train,1,0,1,1,1,1
20230211_11R,43584,train,0,0,0,0,0,0
20230211_11R,41641,train,0,1,1,1,0,1
20230211_11R,52034,train,0,1,0,0,0,0
20230211_11R,41928,train,0,0,0,0,0,0
20230211_11R,43456,train,0,1,0,0,1,0
20230211_11R,42497,train,0,0,0,0,0,0
20230211_11R,44920,train,0,0,0,0,0,0
20230211_12R,46251,train,0,0,0,0,0,0
20230211_11R,42805,train,0,0,0,0,0,0
20230211_11R,42826,train,1,0,1,1,1,1
20230211_11R,45663,train,1,0,0,0,0,1
20230211_11R,46253,train,1,0,1,0,0,0
20230211_10R,43656,train,0,0,0,0,0,0
20230211_10R,42721,train,0,0,1,1,1,1
20230211_10R,42448,train,0,0,0,0,1,0
20230211_10R,44335,train,0,0,0,0,0,0
20230211_10R,40622,train,0,1,0,1,0,0
20230211_10R,39113,train,0,0,0,0,0,0
20230211_10R,43248,train,0,0,0,0,0,0
20230211_10R,43924,train,0,1,1,0,0,1
20230211_10R,44703,train,0,0,1,0,0,0
20230211_10R,43993,train,1,0,0,0,0,0
20230211_10R,46099,train,1,1,0,1,1,1
20230211_11R,40738,train,0,0,0,1,1,0
20230211_12R,43693,train,0,0,0,0,0,0
20230211_10R,44126,train,1,0,0,0,0,0
20230211_12R,45187,train,0,0,0,1,1,1
20230211_12R,44009,train,0,0,0,0,0,0
20230211_3R,45981,train,0,1,0,0,0,0
20230211_3R,45232,train,0,0,0,1,1,1
20230211_3R,45371,train,1,0,1,0,0,1
20230211_3R,46104,train,1,0,1,1,1,1
20230211_3R,45821,train,0,0,0,0,0,0
20230211_3R,45508,train,1,0,0,1,1,0
20230211_2R,46292,train,0,1,0,0,0,0
20230211_2R,45385,train,0,1,0,0,1,0
20230211_2R,46177,train,0,1,0,0,0,0
20230211_2R,45375,train,0,0,1,0,1,1
20230211_2R,46237,train,0,0,0,0,0,0
20230211_2R,45294,train,0,0,0,0,0,0
